
25.000000	0.020000	0.900000	303.776391	6.862178	145245.203011	0.960375	0.481212	0.024872	0.506084
26.000000	0.020000	0.900000	298.347825	6.914362	136996.290398	0.974000	0.461610	0.025486	0.487096
27.000000	0.020000	0.900000	292.951383	6.954782	129485.310736	0.983250	0.447016	0.024580	0.471596
28.000000	0.020000	0.900000	286.371788	7.001739	122958.830214	0.990250	0.458143	0.026383	0.484526
29.000000	0.020000	0.900000	278.390680	7.050868	114475.306092	0.993000	0.463413	0.028396	0.491809
30.000000	0.020000	0.900000	272.186859	7.089580	107827.745157	0.995875	0.471019	0.026151	0.497170
31.000000	0.020000	0.900000	264.772739	7.129672	102034.303456	0.998750	0.453996	0.026140	0.480136
32.000000	0.020000	0.900000	258.497354	7.165171	97478.243771	0.999625	0.474553	0.025658	0.500211
33.000000	0.020000	0.900000	251.547689	7.197837	91238.351993	0.999000	0.481250	0.028475	0.509725
34.000000	0.020000	0.900000	244.870001	7.232305	87121.027598	0.999875	0.462926	0.026203	0.489129
35.000000	0.020000	0.900000	237.457756	7.264276	82794.160969	1.000000	0.468155	0.026303	0.494458
36.000000	0.020000	0.900000	231.662988	7.289525	79289.102593	0.999750	0.479098	0.030774	0.509872
37.000000	0.020000	0.900000	224.131072	7.319262	75644.011523	1.000000	0.455285	0.034195	0.489480
38.000000	0.020000	0.900000	219.255948	7.339209	71583.940169	1.000000	0.482348	0.028592	0.510940
39.000000	0.020000	0.900000	212.721332	7.362220	68609.134396	1.000000	0.488747	0.030797	0.519544
40.000000	0.020000	0.900000	209.032172	7.373945	66413.283364	1.000000	0.460283	0.027273	0.487556
41.000000	0.020000	0.900000	200.661964	7.400270	62742.801533	1.000000	0.475409	0.028381	0.503790
42.000000	0.020000	0.900000	195.045989	7.417951	59299.869063	1.000000	0.477135	0.029156	0.506291
43.000000	0.020000	0.900000	189.306537	7.432968	56138.590764	1.000000	0.466850	0.030035	0.496885
44.000000	0.020000	0.900000	183.626807	7.449166	52737.567251	1.000000	0.481834	0.034917	0.516751
45.000000	0.020000	0.900000	177.982103	7.462851	50119.260334	1.000000	0.478567	0.031030	0.509597
46.000000	0.020000	0.900000	171.661843	7.476676	47791.560235	1.000000	0.485242	0.030287	0.515529
47.000000	0.020000	0.900000	166.072845	7.489478	44944.705935	1.000000	0.489486	0.030186	0.519672
48.000000	0.020000	0.900000	163.914718	7.494867	44383.995956	1.000000	0.518066	0.037007	0.555073
49.000000	0.020000	0.900000	157.969378	7.506045	42063.254131	1.000000	0.480080	0.030672	0.510752
50.000000	0.020000	0.900000	153.554455	7.514622	39919.548846	1.000000	0.471327	0.029435	0.500762
51.000000	0.020000	0.900000	147.467318	7.525773	37004.500892	1.000000	0.488027	0.033163	0.521190
52.000000	0.020000	0.900000	143.413073	7.533619	35271.378564	1.000000	0.474526	0.029202	0.503728
53.000000	0.020000	0.900000	138.926073	7.541653	33211.136753	1.000000	0.490363	0.032066	0.522429
54.000000	0.020000	0.900000	136.364731	7.545566	32917.172531	1.000000	0.487042	0.028576	0.515618
55.000000	0.020000	0.900000	131.654890	7.552777	30533.695484	1.000000	0.479308	0.031318	0.510626
56.000000	0.020000	0.900000	127.107543	7.559425	29054.082409	1.000000	0.477966	0.030870	0.508836
57.000000	0.020000	0.900000	125.339955	7.562135	28239.342886	1.000000	0.497737	0.031541	0.529278
58.000000	0.020000	0.900000	122.100031	7.567112	26015.161493	1.000000	0.515214	0.031101	0.546315
59.000000	0.020000	0.900000	117.008268	7.573587	25035.356430	1.000000	0.501399	0.030752	0.532151
60.000000	0.020000	0.900000	114.510794	7.576434	23939.876604	1.000000	0.491293	0.031207	0.522500
61.000000	0.020000	0.900000	112.052563	7.580205	22764.126363	1.000000	0.490227	0.034199	0.524426
62.000000	0.020000	0.900000	108.127054	7.584949	21561.682184	1.000000	0.517795	0.031452	0.549247
63.000000	0.020000	0.900000	104.727942	7.588435	20867.697846	1.000000	0.491660	0.030049	0.521709
64.000000	0.020000	0.900000	102.162623	7.591805	19280.361548	1.000000	0.482471	0.030615	0.513086
65.000000	0.020000	0.900000	99.610011	7.594616	18543.685056	1.000000	0.486955	0.034143	0.521098
66.000000	0.020000	0.900000	96.538717	7.597458	17641.498195	1.000000	0.473485	0.029932	0.503417
67.000000	0.020000	0.900000	93.648045	7.600224	16662.423766	1.000000	0.493821	0.033317	0.527138
68.000000	0.020000	0.900000	93.897188	7.600252	16728.340764	1.000000	0.469364	0.031618	0.500982
69.000000	0.020000	0.900000	92.010608	7.602314	15773.260597	1.000000	0.491547	0.030215	0.521762
70.000000	0.020000	0.900000	87.052335	7.606731	14348.286394	1.000000	0.456678	0.030567	0.487245
71.000000	0.020000	0.900000	85.916994	7.607878	13797.757822	1.000000	0.480227	0.029716	0.509943
72.000000	0.020000	0.900000	84.892049	7.608664	14444.968867	1.000000	0.476811	0.030624	0.507435
73.000000	0.020000	0.900000	81.260329	7.611807	13572.575230	1.000000	0.473149	0.030815	0.503964
74.000000	0.020000	0.900000	78.837159	7.613810	11641.868420	1.000000	0.554628	0.036618	0.591246
75.000000	0.020000	0.900000	77.681797	7.614683	12304.461775	1.000000	0.492183	0.029512	0.521695
76.000000	0.020000	0.900000	76.843951	7.615286	12125.786349	1.000000	0.506591	0.033060	0.539651
77.000000	0.020000	0.900000	73.497422	7.617822	11292.443072	1.000000	0.496956	0.032823	0.529779
78.000000	0.020000	0.900000	71.600140	7.619340	9986.455295	1.000000	0.496739	0.030668	0.527407
79.000000	0.020000	0.900000	71.498436	7.619268	9875.393699	1.000000	0.513753	0.031191	0.544944
80.000000	0.020000	0.900000	69.025621	7.621051	9415.733309	1.000000	0.522450	0.032327	0.554777
81.000000	0.020000	0.900000	69.605582	7.620565	9266.281254	1.000000	0.507873	0.031692	0.539565
82.000000	0.020000	0.900000	66.852087	7.622543	8827.671911	1.000000	0.540424	0.035215	0.575639
83.000000	0.020000	0.900000	65.712095	7.623234	9278.190381	1.000000	0.529591	0.031900	0.561491
84.000000	0.020000	0.900000	64.282738	7.624137	8439.961762	1.000000	0.518120	0.033698	0.551818
85.000000	0.020000	0.900000	63.037801	7.624982	8022.701040	1.000000	0.514595	0.031791	0.546386
86.000000	0.020000	0.900000	60.839458	7.626186	7970.063531	1.000000	0.519637	0.030087	0.549724
87.000000	0.020000	0.900000	60.447240	7.626467	7888.597239	1.000000	0.483907	0.033598	0.517505
88.000000	0.020000	0.900000	59.243608	7.627071	7265.725175	1.000000	0.487338	0.035083	0.522421
89.000000	0.020000	0.900000	56.902924	7.628510	6877.462527	1.000000	0.493848	0.030879	0.524727
90.000000	0.020000	0.900000	56.696065	7.628615	6704.789463	1.000000	0.507422	0.032130	0.539552
91.000000	0.020000	0.900000	54.834292	7.629684	6122.186095	1.000000	0.493475	0.032038	0.525513
92.000000	0.020000	0.900000	53.474932	7.630375	5887.676110	1.000000	0.513416	0.031791	0.545207
93.000000	0.020000	0.900000	53.929283	7.630283	5911.521095	1.000000	0.565957	0.030667	0.596624
94.000000	0.020000	0.900000	50.682679	7.631787	5796.385488	1.000000	0.513758	0.029690	0.543448
95.000000	0.020000	0.900000	48.539668	7.632823	5064.054400	1.000000	0.534482	0.032291	0.566773
96.000000	0.020000	0.900000	50.680032	7.631715	5332.113233	1.000000	0.487815	0.032733	0.520548
97.000000	0.020000	0.900000	50.569020	7.631922	5477.705219	1.000000	0.502717	0.030633	0.533350
98.000000	0.020000	0.900000	47.036911	7.633471	5036.196940	1.000000	0.496395	0.029631	0.526026
99.000000	0.020000	0.900000	48.510824	7.632805	5578.885915	1.000000	0.503564	0.030231	0.533795
100.000000	0.020000	0.900000	46.271957	7.633869	4552.034650	1.000000	0.493337	0.031143	0.524480
101.000000	0.020000	0.900000	46.695974	7.633649	4859.877504	1.000000	0.586802	0.034316	0.621118
111.000000	0.020000	0.900000	39.756094	7.636490	3445.745491	1.000000	0.511345	0.033428	0.544773
121.000000	0.020000	0.900000	34.302122	7.638462	2487.312475	1.000000	0.506401	0.031622	0.538023
131.000000	0.020000	0.900000	29.816002	7.639763	2045.186160	1.000000	0.511918	0.030853	0.542771
141.000000	0.020000	0.900000	28.313855	7.640153	2299.378722	1.000000	0.524026	0.032223	0.556249
151.000000	0.020000	0.900000	23.596033	7.641317	1211.618978	1.000000	0.542447	0.034783	0.577230
161.000000	0.020000	0.900000	22.177894	7.641623	1283.290998	1.000000	0.514173	0.032592	0.546765
171.000000	0.020000	0.900000	22.374340	7.641564	1202.027823	1.000000	0.510766	0.032709	0.543475
181.000000	0.020000	0.900000	19.374643	7.642150	918.658121	1.000000	0.495184	0.036462	0.531646
191.000000	0.020000	0.900000	19.942988	7.642044	1116.993528	1.000000	0.505852	0.031526	0.537378
201.000000	0.020000	0.900000	19.490295	7.642134	1212.054671	1.000000	0.516783	0.031764	0.548547
211.000000	0.020000	0.900000	18.153193	7.642367	970.228313	1.000000	0.496434	0.031783	0.528217
221.000000	0.020000	0.900000	16.442883	7.642630	717.227418	1.000000	0.503511	0.032441	0.535952
231.000000	0.020000	0.900000	16.795627	7.642582	918.176697	1.000000	0.510385	0.031491	0.541876
241.000000	0.020000	0.900000	17.800011	7.642418	976.656921	1.000000	0.496512	0.036996	0.533508
251.000000	0.020000	0.900000	18.132092	7.642362	996.271488	1.000000	0.520074	0.034767	0.554841
261.000000	0.020000	0.900000	18.061780	7.642370	1034.529339	1.000000	0.526142	0.033904	0.560046
271.000000	0.020000	0.900000	19.055330	7.642214	924.800525	1.000000	0.567829	0.040285	0.608114
281.000000	0.020000	0.900000	17.638508	7.642436	850.364209	1.000000	0.475045	0.033112	0.508157
291.000000	0.020000	0.900000	15.762563	7.642730	766.845944	1.000000	0.469468	0.032331	0.501799
301.000000	0.020000	0.900000	16.302876	7.642643	734.967755	1.000000	0.487402	0.032027	0.519429
311.000000	0.020000	0.900000	15.529455	7.642765	707.812744	1.000000	0.476190	0.033990	0.510180
321.000000	0.020000	0.900000	15.568686	7.642756	765.283899	1.000000	0.467784	0.031726	0.499510
331.000000	0.020000	0.900000	15.637388	7.642744	838.434556	1.000000	0.470134	0.032188	0.502322
341.000000	0.020000	0.900000	15.586096	7.642753	734.565154	1.000000	0.475217	0.032733	0.507950
351.000000	0.020000	0.900000	15.960607	7.642699	927.079623	1.000000	0.500580	0.063852	0.564432
361.000000	0.020000	0.900000	16.253295	7.642657	886.313995	1.000000	0.520027	0.031765	0.551792
371.000000	0.020000	0.900000	14.639664	7.642880	624.266080	1.000000	0.498230	0.033310	0.531540
381.000000	0.020000	0.900000	15.463195	7.642777	904.596696	1.000000	0.513612	0.032656	0.546268
391.000000	0.020000	0.900000	14.936395	7.642845	652.790565	1.000000	0.550172	0.032888	0.583060
401.000000	0.020000	0.900000	14.883881	7.642854	606.771462	1.000000	0.528876	0.032549	0.561425
411.000000	0.020000	0.900000	15.830944	7.642719	705.793740	1.000000	0.529228	0.031408	0.560636
421.000000	0.020000	0.900000	17.340541	7.642489	1112.235661	1.000000	0.508886	0.032912	0.541798
431.000000	0.020000	0.900000	15.015451	7.642833	593.422714	1.000000	0.500809	0.033489	0.534298
441.000000	0.020000	0.900000	16.248077	7.642655	654.345000	1.000000	0.503122	0.031010	0.534132
451.000000	0.020000	0.900000	15.209454	7.642809	663.630740	1.000000	0.515197	0.037910	0.553107
461.000000	0.020000	0.900000	16.344406	7.642638	803.104044	1.000000	0.526928	0.032745	0.559673
471.000000	0.020000	0.900000	15.407414	7.642772	756.958737	1.000000	0.511567	0.033063	0.544630
481.000000	0.020000	0.900000	14.257542	7.642930	653.850235	1.000000	0.527196	0.033945	0.561141
491.000000	0.020000	0.900000	15.282303	7.642798	667.946115	1.000000	0.521312	0.034118	0.555430
501.000000	0.020000	0.900000	15.501197	7.642766	736.766013	1.000000	0.515380	0.033379	0.548759
511.000000	0.020000	0.900000	14.707990	7.642876	706.315376	1.000000	0.546830	0.033013	0.579843
521.000000	0.020000	0.900000	15.400685	7.642781	669.158639	1.000000	0.520980	0.033512	0.554492
531.000000	0.020000	0.900000	15.693983	7.642738	716.944946	1.000000	0.537542	0.031428	0.568970
541.000000	0.020000	0.900000	17.264495	7.642497	755.850860	1.000000	0.511038	0.033703	0.544741
551.000000	0.020000	0.900000	15.797999	7.642721	759.216080	1.000000	0.502934	0.031259	0.534193
561.000000	0.020000	0.900000	15.094565	7.642819	542.033565	1.000000	0.528667	0.031275	0.559942
571.000000	0.020000	0.900000	15.765275	7.642729	656.918843	1.000000	0.521345	0.035201	0.556546
581.000000	0.020000	0.900000	15.845286	7.642718	943.919953	1.000000	0.521946	0.030510	0.552456
591.000000	0.020000	0.900000	16.137341	7.642671	809.871810	1.000000	0.532144	0.030218	0.562362
601.000000	0.020000	0.900000	15.934789	7.642709	644.779603	1.000000	0.513401	0.035540	0.548941
611.000000	0.020000	0.900000	15.799490	7.642730	845.400815	1.000000	0.503986	0.033654	0.537640
621.000000	0.020000	0.900000	15.164231	7.642813	687.838708	1.000000	0.506944	0.033381	0.540325
631.000000	0.020000	0.900000	15.566341	7.642760	608.615624	1.000000	0.507503	0.030363	0.537866
641.000000	0.020000	0.900000	16.075211	7.642684	765.985292	1.000000	0.522432	0.034523	0.556955
651.000000	0.020000	0.900000	14.551395	7.642900	686.022047	1.000000	0.515086	0.033423	0.548509
661.000000	0.020000	0.900000	17.351207	7.642498	984.465812	1.000000	0.515289	0.034196	0.549485
671.000000	0.020000	0.900000	15.608933	7.642750	703.259205	1.000000	0.501525	0.031451	0.532976
681.000000	0.020000	0.900000	16.763353	7.642576	860.824063	1.000000	0.513725	0.031682	0.545407
691.000000	0.020000	0.900000	15.890387	7.642712	648.687387	1.000000	0.523459	0.038653	0.562112
701.000000	0.020000	0.900000	16.462135	7.642626	761.127668	1.000000	0.523464	0.031911	0.555375
711.000000	0.020000	0.900000	16.093788	7.642679	787.715209	1.000000	0.502987	0.031198	0.534185
721.000000	0.020000	0.900000	15.896062	7.642713	684.138683	1.000000	0.509203	0.030616	0.539819
731.000000	0.020000	0.900000	16.099005	7.642677	638.164765	1.000000	0.525198	0.031692	0.556890
741.000000	0.020000	0.900000	14.670868	7.642877	705.407027	1.000000	0.512532	0.031274	0.543806
751.000000	0.020000	0.900000	16.515126	7.642618	861.924027	1.000000	0.521728	0.042940	0.564668
761.000000	0.020000	0.900000	15.762538	7.642735	772.965727	1.000000	0.512238	0.031651	0.543889
771.000000	0.020000	0.900000	14.720255	7.642875	681.232407	1.000000	0.501607	0.032775	0.534382
781.000000	0.020000	0.900000	14.441433	7.642906	601.905022	1.000000	0.514270	0.032219	0.546489
791.000000	0.020000	0.900000	15.292246	7.642793	566.565394	1.000000	0.523664	0.032791	0.556455
801.000000	0.020000	0.900000	16.965848	7.642549	845.715400	1.000000	0.521579	0.032216	0.553795
811.000000	0.020000	0.900000	15.423745	7.642783	738.203585	1.000000	0.526698	0.031758	0.558456
821.000000	0.020000	0.900000	14.802402	7.642865	589.160715	1.000000	0.523660	0.035396	0.559056
831.000000	0.020000	0.900000	15.766349	7.642726	854.030353	1.000000	0.517088	0.030979	0.548067
841.000000	0.020000	0.900000	14.444299	7.642908	618.837627	1.000000	0.525088	0.031708	0.556796
851.000000	0.020000	0.900000	15.922681	7.642709	748.054636	1.000000	0.535704	0.031172	0.566876
861.000000	0.020000	0.900000	14.341461	7.642921	557.175312	1.000000	0.526552	0.036788	0.563340
871.000000	0.020000	0.900000	15.536856	7.642762	728.013688	1.000000	0.526834	0.035817	0.562651
881.000000	0.020000	0.900000	14.076278	7.642954	675.290065	1.000000	0.518613	0.033214	0.551827
891.000000	0.020000	0.900000	16.705980	7.642585	724.254104	1.000000	0.532129	0.029348	0.561477
901.000000	0.020000	0.900000	17.228593	7.642512	760.556354	1.000000	0.524627	0.032488	0.557115
911.000000	0.020000	0.900000	17.129577	7.642526	927.053283	1.000000	0.522953	0.031724	0.554677
921.000000	0.020000	0.900000	14.517452	7.642903	583.361547	1.000000	0.512105	0.033035	0.545140
931.000000	0.020000	0.900000	15.929356	7.642703	734.019562	1.000000	0.524392	0.033837	0.558229
941.000000	0.020000	0.900000	16.178316	7.642669	811.923567	1.000000	0.520104	0.033939	0.554043
951.000000	0.020000	0.900000	17.105762	7.642526	822.650306	1.000000	0.522368	0.030800	0.553168
961.000000	0.020000	0.900000	14.297381	7.642933	685.272205	1.000000	0.498850	0.034068	0.532918
971.000000	0.020000	0.900000	15.463757	7.642772	584.255812	1.000000	0.509726	0.031597	0.541323
981.000000	0.020000	0.900000	15.042665	7.642830	758.637124	1.000000	0.518507	0.031235	0.549742
991.000000	0.020000	0.900000	15.875887	7.642717	662.900712	1.000000	0.525892	0.030398	0.556290
1001.000000	0.020000	0.900000	15.412682	7.642787	831.798332	1.000000	0.524895	0.031376	0.556271
1101.000000	0.020000	0.900000	15.446177	7.642774	649.167558	1.000000	0.522414	0.030113	0.552527
1201.000000	0.020000	0.900000	15.402090	7.642784	815.003749	1.000000	0.517195	0.032452	0.549647
1301.000000	0.020000	0.900000	14.776370	7.642871	685.816985	1.000000	0.510197	0.030503	0.540700
1401.000000	0.020000	0.900000	16.180370	7.642668	686.080453	1.000000	0.525997	0.035013	0.561010
1501.000000	0.020000	0.900000	14.937791	7.642843	594.538053	1.000000	0.514293	0.033917	0.548210
1601.000000	0.020000	0.900000	14.917499	7.642841	711.381477	1.000000	0.506183	0.032802	0.538985
1701.000000	0.020000	0.900000	16.345488	7.642645	759.466710	1.000000	0.510997	0.032191	0.543188
1801.000000	0.020000	0.900000	15.845807	7.642717	646.982297	1.000000	0.490665	0.030947	0.521612
1901.000000	0.020000	0.900000	16.664081	7.642592	811.605784	1.000000	0.503782	0.030676	0.534458
2001.000000	0.020000	0.900000	17.021090	7.642549	1031.637058	1.000000	0.503576	0.033482	0.537058
2101.000000	0.020000	0.900000	15.158285	7.642821	848.836184	1.000000	0.535062	0.031296	0.566358
2201.000000	0.020000	0.900000	14.061280	7.642960	530.554240	1.000000	0.518138	0.031229	0.549367
2301.000000	0.020000	0.900000	15.411449	7.642781	721.510949	1.000000	0.494722	0.036461	0.531183
2401.000000	0.020000	0.900000	14.951492	7.642844	654.385587	1.000000	0.540056	0.042648	0.582704
2501.000000	0.020000	0.900000	14.138882	7.642942	666.733214	1.000000	0.506992	0.030836	0.537828
2601.000000	0.020000	0.900000	15.827343	7.642717	703.744807	1.000000	0.499775	0.031674	0.531449
2701.000000	0.020000	0.900000	14.999326	7.642832	590.658399	1.000000	0.506735	0.037348	0.544083
2801.000000	0.020000	0.900000	13.494954	7.643029	481.932327	1.000000	0.529094	0.032427	0.561521
2901.000000	0.020000	0.900000	15.688646	7.642742	740.819395	1.000000	0.478313	0.031501	0.509814
3001.000000	0.020000	0.900000	14.766977	7.642869	572.774635	1.000000	0.522080	0.032898	0.554978
3101.000000	0.020000	0.900000	15.009430	7.642839	679.430768	1.000000	0.548542	0.034327	0.582869
3201.000000	0.020000	0.900000	16.672725	7.642589	1030.762900	1.000000	0.494452	0.034066	0.528518
3301.000000	0.020000	0.900000	14.460982	7.642903	643.060241	1.000000	0.494064	0.030050	0.524114
3401.000000	0.020000	0.900000	16.571475	7.642615	812.885969	1.000000	0.506416	0.033666	0.540082
3501.000000	0.020000	0.900000	16.217977	7.642658	685.925224	1.000000	0.519714	0.031762	0.551476
3601.000000	0.020000	0.900000	15.612635	7.642750	812.319334	1.000000	0.503012	0.031168	0.534180
3701.000000	0.020000	0.900000	15.861702	7.642717	827.078878	1.000000	0.516834	0.030415	0.547249
3801.000000	0.020000	0.900000	14.779133	7.642863	651.623080	1.000000	0.510200	0.032835	0.543035
3901.000000	0.020000	0.900000	16.397694	7.642631	681.160892	1.000000	0.520078	0.042077	0.562155
4001.000000	0.020000	0.900000	15.534187	7.642759	713.554226	1.000000	0.526337	0.032129	0.558466
4101.000000	0.020000	0.900000	12.945299	7.643096	576.985909	1.000000	0.527483	0.037140	0.564623
4201.000000	0.020000	0.900000	15.382389	7.642779	839.301203	1.000000	0.502433	0.030699	0.533132
4301.000000	0.020000	0.900000	15.558033	7.642752	785.472969	1.000000	0.511160	0.031959	0.543119
4401.000000	0.020000	0.900000	15.447042	7.642774	704.992710	1.000000	0.467584	0.031085	0.498669
4501.000000	0.020000	0.900000	15.272718	7.642796	662.344689	1.000000	0.525306	0.034016	0.559322
4601.000000	0.020000	0.900000	15.492821	7.642770	710.260771	1.000000	0.521814	0.032407	0.554221
4701.000000	0.020000	0.900000	17.672005	7.642438	1171.940368	1.000000	0.524908	0.030692	0.555600
4801.000000	0.020000	0.900000	15.896490	7.642712	730.462830	1.000000	0.513927	0.031171	0.545098
4901.000000	0.020000	0.900000	16.426673	7.642635	735.540731	1.000000	0.507572	0.032906	0.540478
5001.000000	0.020000	0.900000	15.533110	7.642751	667.769659	1.000000	0.525116	0.032676	0.557792
5101.000000	0.020000	0.900000	14.450246	7.642909	520.048052	1.000000	0.514979	0.031647	0.546626
5201.000000	0.020000	0.900000	15.755821	7.642731	569.746388	1.000000	0.516561	0.031664	0.548225
5301.000000	0.020000	0.900000	13.827928	7.642990	575.863697	1.000000	0.560222	0.035951	0.596173
5401.000000	0.020000	0.900000	15.743220	7.642720	780.014010	1.000000	0.502862	0.034402	0.537264
5501.000000	0.020000	0.900000	14.556497	7.642897	579.325559	1.000000	0.537626	0.031799	0.569425
5601.000000	0.020000	0.900000	16.411940	7.642637	786.984094	1.000000	0.517325	0.031934	0.549259
5701.000000	0.020000	0.900000	14.427951	7.642914	678.201476	1.000000	0.507623	0.033275	0.540898
5801.000000	0.020000	0.900000	14.554030	7.642893	672.701089	1.000000	0.490009	0.031493	0.521502
5901.000000	0.020000	0.900000	15.028339	7.642828	611.080872	1.000000	0.510654	0.030838	0.541492
6001.000000	0.020000	0.900000	15.689320	7.642738	735.220852	1.000000	0.512224	0.031875	0.544099
