
63.000000	1.000000	0.200000	142.155811	8.787610	764235.610371	0.987929	1.018686	0.138510	1.157196
64.000000	1.000000	0.200000	142.782887	8.799841	762569.516705	0.987714	1.028744	0.136442	1.165186
65.000000	1.000000	0.200000	143.369684	8.818127	758882.276755	0.989357	1.160668	0.146224	1.306892
66.000000	1.000000	0.200000	143.965095	8.830742	756164.803632	0.987786	1.160198	0.146781	1.306979
67.000000	1.000000	0.200000	144.610189	8.846324	752471.114960	0.989357	1.080848	0.168657	1.249505
68.000000	1.000000	0.200000	145.269999	8.857357	751372.440283	0.988786	1.013159	0.171469	1.184628
69.000000	1.000000	0.200000	145.650149	8.872007	747298.802770	0.988786	0.978761	0.145623	1.124384
70.000000	1.000000	0.200000	146.175008	8.887158	743759.369937	0.988429	0.996703	0.149722	1.146425
71.000000	1.000000	0.200000	146.875623	8.902207	740959.796936	0.988929	1.016450	0.150355	1.166805
72.000000	1.000000	0.200000	147.285270	8.915227	736790.035623	0.988000	0.979220	0.151268	1.130488
73.000000	1.000000	0.200000	147.793689	8.929066	733556.679962	0.988500	1.014759	0.151366	1.166125
74.000000	1.000000	0.200000	148.362513	8.941379	731629.368878	0.987714	0.977226	0.150156	1.127382
75.000000	1.000000	0.200000	148.787576	8.955943	729256.497097	0.988214	1.046710	0.162696	1.209406
76.000000	1.000000	0.200000	149.352671	8.970130	726304.007190	0.988786	1.006658	0.167512	1.174170
77.000000	1.000000	0.200000	149.782905	8.983597	721863.849286	0.987643	1.044779	0.158821	1.203600
78.000000	1.000000	0.200000	150.349014	8.993185	720400.185625	0.987214	1.039659	0.162894	1.202553
79.000000	1.000000	0.200000	150.772130	9.007697	715604.142564	0.988143	1.029079	0.170071	1.199150
80.000000	1.000000	0.200000	151.190452	9.020986	712821.138841	0.986571	1.019751	0.160012	1.179763
81.000000	1.000000	0.200000	151.461764	9.031216	710413.294546	0.988571	1.028727	0.159432	1.188159
82.000000	1.000000	0.200000	152.020862	9.046849	707006.583225	0.987429	1.021150	0.169572	1.190722
83.000000	1.000000	0.200000	152.585850	9.058598	704484.747680	0.986643	1.029881	0.165376	1.195257
84.000000	1.000000	0.200000	152.771779	9.071656	699311.222873	0.988143	1.023029	0.167558	1.190587
85.000000	1.000000	0.200000	153.377191	9.085252	696757.840285	0.989000	1.044702	0.169516	1.214218
86.000000	1.000000	0.200000	153.545270	9.095128	694637.495848	0.987429	1.037832	0.173485	1.211317
87.000000	1.000000	0.200000	153.956293	9.107709	691337.418019	0.987571	1.032718	0.169479	1.202197
88.000000	1.000000	0.200000	154.337974	9.119443	688664.810728	0.988429	1.017322	0.164300	1.181622
89.000000	1.000000	0.200000	154.788112	9.130732	686209.670872	0.988214	1.066790	0.184844	1.251634
90.000000	1.000000	0.200000	155.141675	9.141739	682864.870061	0.987429	1.110687	0.191100	1.301787
91.000000	1.000000	0.200000	155.213815	9.155097	678646.311556	0.988643	1.069315	0.182796	1.252111
92.000000	1.000000	0.200000	155.708326	9.165601	674671.847148	0.988500	1.053958	0.197375	1.251333
93.000000	1.000000	0.200000	155.969103	9.177877	672188.778339	0.988643	1.158842	0.206277	1.365119
94.000000	1.000000	0.200000	156.321894	9.188633	669375.062756	0.986286	1.068409	0.181072	1.249481
95.000000	1.000000	0.200000	156.502871	9.197502	665745.859106	0.988500	1.092367	0.209018	1.301385
96.000000	1.000000	0.200000	156.987037	9.209150	663264.659772	0.988357	1.121154	0.197079	1.318233
97.000000	1.000000	0.200000	157.117004	9.219712	658978.419953	0.987214	1.111317	0.188126	1.299443
98.000000	1.000000	0.200000	157.655242	9.231661	658258.311252	0.987000	1.078461	0.206384	1.284845
99.000000	1.000000	0.200000	157.877175	9.242647	653138.109846	0.989571	1.155441	0.225630	1.381071
100.000000	1.000000	0.200000	158.049062	9.253066	649458.410064	0.988214	1.138533	0.213225	1.351758
101.000000	1.000000	0.200000	158.508568	9.263480	648852.496477	0.988714	1.061397	0.190435	1.251832
111.000000	1.000000	0.200000	160.510542	9.365756	615209.812428	0.987429	1.086298	0.225579	1.311877
121.000000	1.000000	0.200000	162.308073	9.461139	586201.437566	0.987857	1.068397	0.206522	1.274919
131.000000	1.000000	0.200000	163.691276	9.548889	556734.222753	0.987857	1.114390	0.213506	1.327896
141.000000	1.000000	0.200000	164.414817	9.631641	528324.662762	0.987071	1.068617	0.234760	1.303377
151.000000	1.000000	0.200000	164.849681	9.708372	502324.885327	0.988643	1.145809	0.386725	1.532534
161.000000	1.000000	0.200000	164.966996	9.783897	473170.915789	0.987500	1.239601	0.274223	1.513824
171.000000	1.000000	0.200000	164.956925	9.855139	450508.639471	0.986214	1.108590	0.258257	1.366847
181.000000	1.000000	0.200000	164.738735	9.918794	426667.506476	0.986786	1.129655	0.270465	1.400120
191.000000	1.000000	0.200000	164.212364	9.985256	404325.966620	0.987357	1.129909	0.266633	1.396542
201.000000	1.000000	0.200000	163.918722	10.046801	383901.947492	0.988000	1.147186	0.274381	1.421567
211.000000	1.000000	0.200000	163.306115	10.104038	364585.561209	0.988571	1.151846	0.295273	1.447119
221.000000	1.000000	0.200000	162.329369	10.160465	345916.761506	0.987786	1.148448	0.278932	1.427380
231.000000	1.000000	0.200000	161.551986	10.213353	328738.639797	0.988571	1.134286	0.279302	1.413588
241.000000	1.000000	0.200000	160.682011	10.264610	312187.744766	0.988500	1.177540	0.307006	1.484546
251.000000	1.000000	0.200000	159.871214	10.314922	297511.291217	0.986786	1.185338	0.291815	1.477153
261.000000	1.000000	0.200000	158.835815	10.362824	282801.005646	0.987071	1.197702	0.308971	1.506673
271.000000	1.000000	0.200000	157.949699	10.408672	270049.771797	0.988143	1.219822	0.308211	1.528033
281.000000	1.000000	0.200000	156.822923	10.454113	256476.749983	0.988143	1.180954	0.312744	1.493698
291.000000	1.000000	0.200000	155.748808	10.498993	243407.558021	0.985929	1.180040	0.357641	1.537681
301.000000	1.000000	0.200000	154.534543	10.542415	232739.906968	0.989286	1.176253	0.319964	1.496217
311.000000	1.000000	0.200000	153.491630	10.582723	222161.982940	0.987429	1.170639	0.332062	1.502701
321.000000	1.000000	0.200000	152.424866	10.620681	212933.873064	0.987929	1.172837	0.326807	1.499644
331.000000	1.000000	0.200000	151.195731	10.661588	202332.329312	0.988143	1.173978	0.316476	1.490454
341.000000	1.000000	0.200000	150.109998	10.698774	193666.613856	0.988500	1.202296	0.338265	1.540561
351.000000	1.000000	0.200000	149.126244	10.734822	185416.787785	0.987857	1.177519	0.361702	1.539221
361.000000	1.000000	0.200000	148.052016	10.770755	177692.424778	0.987214	1.254206	0.375343	1.629549
371.000000	1.000000	0.200000	146.782331	10.805960	169473.391670	0.986786	1.293167	0.379298	1.672465
381.000000	1.000000	0.200000	145.679330	10.837904	162346.175291	0.987357	1.425318	0.387688	1.813006
391.000000	1.000000	0.200000	144.490641	10.872171	155798.781832	0.988429	1.395926	0.393497	1.789423
401.000000	1.000000	0.200000	143.560231	10.902928	149617.161303	0.989214	1.285512	0.378203	1.663715
411.000000	1.000000	0.200000	142.396432	10.935299	143648.660999	0.988786	1.249591	0.390872	1.640463
421.000000	1.000000	0.200000	141.285489	10.966396	137144.611382	0.987714	1.267988	0.360930	1.628918
431.000000	1.000000	0.200000	140.101187	10.997065	131790.383015	0.988000	1.208274	0.406548	1.614822
441.000000	1.000000	0.200000	139.092395	11.026162	126751.770071	0.989500	1.260079	0.375653	1.635732
451.000000	1.000000	0.200000	138.018752	11.054601	121939.910189	0.988500	1.226046	0.368747	1.594793
461.000000	1.000000	0.200000	136.916558	11.082929	117334.373299	0.986929	1.249569	0.389500	1.639069
471.000000	1.000000	0.200000	135.816358	11.112454	112531.794696	0.988286	1.248968	0.372641	1.621609
481.000000	1.000000	0.200000	134.844403	11.139390	108450.936723	0.988143	1.252901	0.350069	1.602970
491.000000	1.000000	0.200000	133.814308	11.165161	104673.819483	0.987714	1.261834	0.367977	1.629811
501.000000	1.000000	0.200000	132.877503	11.192841	100849.821893	0.988286	1.224546	0.371809	1.596355
511.000000	1.000000	0.200000	131.804312	11.218718	96814.387499	0.987500	1.242328	0.368707	1.611035
521.000000	1.000000	0.200000	130.786064	11.244066	93456.955976	0.987571	1.249468	0.376365	1.625833
531.000000	1.000000	0.200000	129.910382	11.267821	90240.961307	0.986500	1.251297	0.374772	1.626069
541.000000	1.000000	0.200000	128.899385	11.291331	86586.443843	0.988571	1.254858	0.376265	1.631123
551.000000	1.000000	0.200000	127.827581	11.317751	83362.171666	0.988429	1.270421	0.374408	1.644829
561.000000	1.000000	0.200000	127.003794	11.338890	80911.152828	0.989071	1.257148	0.380000	1.637148
571.000000	1.000000	0.200000	126.102734	11.361716	78161.749602	0.988929	1.255995	0.400563	1.656558
581.000000	1.000000	0.200000	124.999169	11.385425	75065.589238	0.989500	1.258699	0.392044	1.650743
591.000000	1.000000	0.200000	124.078980	11.408482	72889.847557	0.987786	1.287318	0.389168	1.676486
601.000000	1.000000	0.200000	123.111269	11.430280	70411.023211	0.987500	1.266675	0.404279	1.670954
611.000000	1.000000	0.200000	122.363609	11.451117	68283.511185	0.987929	1.283036	0.388917	1.671953
621.000000	1.000000	0.200000	121.341304	11.473846	65649.380350	0.988000	1.282691	0.385636	1.668327
631.000000	1.000000	0.200000	120.646771	11.491820	64009.115835	0.988000	1.267774	0.386315	1.654089
641.000000	1.000000	0.200000	119.710387	11.513541	62005.261156	0.989143	1.277485	0.385162	1.662647
651.000000	1.000000	0.200000	118.732882	11.535412	59651.660193	0.986000	1.271253	0.401599	1.672852
661.000000	1.000000	0.200000	117.863785	11.554833	57496.979103	0.988000	1.377576	0.474783	1.852359
671.000000	1.000000	0.200000	117.096566	11.573461	55788.225175	0.989071	1.288921	0.418675	1.707596
681.000000	1.000000	0.200000	116.174975	11.595034	54307.402945	0.987643	1.236140	0.425701	1.661841
691.000000	1.000000	0.200000	115.540897	11.611694	52753.130748	0.989286	1.240428	0.391196	1.631624
701.000000	1.000000	0.200000	114.625733	11.630862	51139.022126	0.988143	1.276485	0.399757	1.676242
711.000000	1.000000	0.200000	113.726214	11.650876	49369.979412	0.988000	1.239430	0.398811	1.638241
721.000000	1.000000	0.200000	113.059659	11.667316	48062.205659	0.989500	1.263359	0.394651	1.658010
731.000000	1.000000	0.200000	112.248584	11.686147	46609.675018	0.988286	1.239146	0.393699	1.632845
741.000000	1.000000	0.200000	111.468778	11.704710	45226.986494	0.987571	1.274034	0.411344	1.685378
751.000000	1.000000	0.200000	110.636262	11.723906	43835.409648	0.987429	1.240027	0.397356	1.637383
761.000000	1.000000	0.200000	109.839526	11.738523	42504.864688	0.987643	1.302850	0.431575	1.734425
771.000000	1.000000	0.200000	109.233548	11.754786	41511.350129	0.987857	1.273183	0.428536	1.701719
781.000000	1.000000	0.200000	108.363832	11.773913	40219.287831	0.989929	1.240965	0.451757	1.692722
791.000000	1.000000	0.200000	107.656501	11.790011	39015.061767	0.988000	2.997019	0.887189	3.884208
801.000000	1.000000	0.200000	106.893703	11.808851	38002.169642	0.988929	2.407507	0.636811	3.044318
811.000000	1.000000	0.200000	106.288039	11.823162	37067.021115	0.988071	2.953229	0.677606	3.630835
821.000000	1.000000	0.200000	105.570569	11.838275	36067.556682	0.988286	1.245876	0.382140	1.628016
831.000000	1.000000	0.200000	104.758650	11.856467	34891.184860	0.988071	1.227467	0.378988	1.606455
841.000000	1.000000	0.200000	104.067638	11.871793	34046.270103	0.988929	1.245614	0.703332	1.948946
851.000000	1.000000	0.200000	103.291427	11.888063	32957.018077	0.988643	1.335794	0.422996	1.758790
861.000000	1.000000	0.200000	102.718871	11.901592	32163.497820	0.988857	1.255744	0.394170	1.649914
871.000000	1.000000	0.200000	101.826621	11.919437	31140.479123	0.989500	1.245537	0.392437	1.637974
881.000000	1.000000	0.200000	101.319222	11.931807	30545.388742	0.988714	1.223608	0.389113	1.612721
891.000000	1.000000	0.200000	100.482454	11.949576	29514.358239	0.988286	1.243624	0.398466	1.642090
901.000000	1.000000	0.200000	99.890637	11.962508	28975.771350	0.986286	1.244376	0.405665	1.650041
911.000000	1.000000	0.200000	99.257834	11.976585	28174.802365	0.988857	1.279967	0.467630	1.747597
921.000000	1.000000	0.200000	98.586697	11.991256	27393.717600	0.988714	1.327652	0.398601	1.726253
931.000000	1.000000	0.200000	97.941134	12.005192	26788.124983	0.987071	1.255358	0.415796	1.671154
941.000000	1.000000	0.200000	97.340197	12.019908	26155.586190	0.988286	1.290767	0.439970	1.730737
951.000000	1.000000	0.200000	96.736679	12.033184	25430.565715	0.989143	1.293422	0.404648	1.698070
961.000000	1.000000	0.200000	95.930934	12.049760	24781.721563	0.987929	1.524601	0.497114	2.021715
971.000000	1.000000	0.200000	95.453947	12.060156	24155.999161	0.987357	1.415728	0.438023	1.853751
981.000000	1.000000	0.200000	94.714137	12.075708	23537.773197	0.988071	1.305334	0.419006	1.724340
991.000000	1.000000	0.200000	94.216790	12.086783	23113.093963	0.988071	1.264209	0.418043	1.682252
1001.000000	1.000000	0.200000	93.588035	12.101506	22578.780768	0.987786	1.263560	0.412563	1.676123
1101.000000	1.000000	0.200000	87.662421	12.227224	17743.417798	0.986571	1.276496	0.412752	1.689248
1201.000000	1.000000	0.200000	82.224959	12.341853	14248.951310	0.988786	1.281622	0.429212	1.710834
1301.000000	1.000000	0.200000	77.038298	12.449339	11615.436512	0.995429	1.359083	0.443557	1.802640
1401.000000	1.000000	0.200000	72.266805	12.545190	9622.450376	0.998357	1.368170	0.449620	1.817790
1501.000000	1.000000	0.200000	67.825216	12.632401	8094.564463	0.999643	1.320640	0.442716	1.763356
1601.000000	1.000000	0.200000	63.623583	12.711338	6864.929526	1.000000	1.577062	0.466730	2.043792
1701.000000	1.000000	0.200000	59.741216	12.780805	5891.438606	1.000000	1.307168	0.443461	1.750629
1801.000000	1.000000	0.200000	56.056919	12.843665	5111.040391	1.000000	1.370990	0.442143	1.813133
1901.000000	1.000000	0.200000	52.647487	12.898752	4505.298814	1.000000	1.340298	0.450116	1.790414
2001.000000	1.000000	0.200000	49.342079	12.948271	3946.888967	1.000000	1.320833	0.453048	1.773881
2101.000000	1.000000	0.200000	46.188830	12.992291	3454.581434	1.000000	1.330418	0.451316	1.781734
2201.000000	1.000000	0.200000	43.475224	13.027496	3096.781561	1.000000	1.356859	0.480204	1.837063
2301.000000	1.000000	0.200000	40.784726	13.060958	2766.147661	1.000000	1.343949	0.467837	1.811786
2401.000000	1.000000	0.200000	38.449485	13.087290	2486.342262	1.000000	1.392699	0.493515	1.886214
2501.000000	1.000000	0.200000	36.362927	13.109797	2257.477407	1.000000	1.364499	0.470591	1.835090
2601.000000	1.000000	0.200000	34.181501	13.131292	2036.366357	1.000000	1.422856	0.484333	1.907189
2701.000000	1.000000	0.200000	32.327282	13.148742	1853.481246	1.000000	1.370014	0.467547	1.837561
2801.000000	1.000000	0.200000	30.570054	13.163889	1682.544174	1.000000	1.368872	0.468113	1.836985
2901.000000	1.000000	0.200000	28.917169	13.177905	1542.235097	1.000000	1.382716	0.481412	1.864128
3001.000000	1.000000	0.200000	27.423028	13.189300	1400.623218	1.000000	1.408499	0.484085	1.892584
3101.000000	1.000000	0.200000	26.254389	13.198137	1302.682514	1.000000	1.372433	0.467901	1.840334
3201.000000	1.000000	0.200000	24.968639	13.206953	1212.550976	1.000000	1.417412	0.511866	1.929278
3301.000000	1.000000	0.200000	23.742766	13.214891	1108.290153	1.000000	1.429497	0.469863	1.899360
3401.000000	1.000000	0.200000	22.645647	13.221664	1019.690686	1.000000	1.375350	0.489146	1.864496
3501.000000	1.000000	0.200000	21.705991	13.227239	970.542990	1.000000	1.365666	0.472897	1.838563
3601.000000	1.000000	0.200000	20.838035	13.232166	916.589115	1.000000	1.470792	0.486619	1.957411
3701.000000	1.000000	0.200000	20.037854	13.236613	847.142048	1.000000	1.406541	0.476045	1.882586
3801.000000	1.000000	0.200000	19.360222	13.240104	794.574282	1.000000	1.428798	0.474766	1.903564
3901.000000	1.000000	0.200000	18.562937	13.244038	759.658058	1.000000	1.374606	0.486254	1.860860
4001.000000	1.000000	0.200000	17.922964	13.247055	700.161192	1.000000	1.438332	0.519640	1.957972
4101.000000	1.000000	0.200000	17.248038	13.250193	661.101418	1.000000	1.425369	0.477302	1.902671
4201.000000	1.000000	0.200000	16.579444	13.253142	636.625764	1.000000	1.348395	0.475389	1.823784
4301.000000	1.000000	0.200000	16.230409	13.254646	603.227132	1.000000	1.360631	0.476707	1.837338
4401.000000	1.000000	0.200000	15.709299	13.256799	583.394833	1.000000	1.384582	0.512907	1.897489
4501.000000	1.000000	0.200000	15.276349	13.258469	557.927701	1.000000	1.412259	0.503374	1.915633
4601.000000	1.000000	0.200000	14.722757	13.260655	522.137244	1.000000	1.365751	0.474508	1.840259
4701.000000	1.000000	0.200000	14.389767	13.261893	506.045304	1.000000	1.487669	0.500935	1.988604
4801.000000	1.000000	0.200000	13.881233	13.263724	467.808820	1.000000	1.450361	0.480667	1.931028
4901.000000	1.000000	0.200000	13.708519	13.264361	465.299351	1.000000	1.402027	0.492583	1.894610
5001.000000	1.000000	0.200000	13.313205	13.265718	447.637185	1.000000	1.407829	0.504662	1.912491
5101.000000	1.000000	0.200000	13.122417	13.266343	441.610972	1.000000	1.355039	0.474370	1.829409
5201.000000	1.000000	0.200000	12.727049	13.267619	415.112092	1.000000	1.410009	0.473502	1.883511
5301.000000	1.000000	0.200000	12.491657	13.268398	409.301326	1.000000	1.379620	0.511601	1.891221
5401.000000	1.000000	0.200000	12.203965	13.269314	388.761415	1.000000	1.426394	0.493128	1.919522
5501.000000	1.000000	0.200000	12.009746	13.269840	390.718085	1.000000	1.710885	0.689185	2.400070
5601.000000	1.000000	0.200000	11.908293	13.270210	373.282997	1.000000	1.442570	0.496274	1.938844
5701.000000	1.000000	0.200000	11.637492	13.270996	366.846545	1.000000	1.452637	0.484097	1.936734
5801.000000	1.000000	0.200000	11.495853	13.271415	357.951714	1.000000	1.441995	0.490398	1.932393
5901.000000	1.000000	0.200000	11.390088	13.271768	350.452058	1.000000	1.416301	0.472777	1.889078
6001.000000	1.000000	0.200000	11.257913	13.272120	347.183044	1.000000	1.441839	0.483205	1.925044
