
37.000000	0.100000	0.800000	80.578269	7.887381	27643.271150	0.711361	0.504808	0.016629	0.521437
38.000000	0.100000	0.800000	81.062027	7.919464	27230.960545	0.724795	0.511406	0.016627	0.528033
39.000000	0.100000	0.800000	81.568758	7.942972	26845.467120	0.726165	0.507242	0.016045	0.523287
40.000000	0.100000	0.800000	82.023946	7.975136	26369.243889	0.730952	0.499956	0.017787	0.517743
41.000000	0.100000	0.800000	82.594135	8.006329	25895.449551	0.723318	0.509934	0.019051	0.528985
42.000000	0.100000	0.800000	83.116662	8.025290	25600.890528	0.733466	0.503220	0.017696	0.520916
43.000000	0.100000	0.800000	83.544003	8.053042	25249.127940	0.735557	0.481513	0.017539	0.499052
44.000000	0.100000	0.800000	83.912081	8.075702	24970.138345	0.738191	0.526203	0.022478	0.548681
45.000000	0.100000	0.800000	84.478031	8.108292	24533.006389	0.730566	0.520738	0.018954	0.539692
46.000000	0.100000	0.800000	84.512911	8.130083	24151.787686	0.745804	0.511069	0.019564	0.530633
47.000000	0.100000	0.800000	85.103937	8.152877	23838.121494	0.745708	0.524020	0.019592	0.543612
48.000000	0.100000	0.800000	85.429848	8.176307	23444.205959	0.748876	0.526200	0.020689	0.546889
49.000000	0.100000	0.800000	85.747880	8.202622	23077.691866	0.752734	0.514701	0.019926	0.534627
50.000000	0.100000	0.800000	86.032772	8.216831	22835.087576	0.745515	0.531531	0.020534	0.552065
51.000000	0.100000	0.800000	86.405589	8.244524	22469.559604	0.754266	0.538174	0.020792	0.558966
52.000000	0.100000	0.800000	86.638590	8.261678	22249.752332	0.751279	0.545547	0.022684	0.568231
53.000000	0.100000	0.800000	86.957694	8.285408	21882.899964	0.748347	0.537819	0.022448	0.560267
54.000000	0.100000	0.800000	87.299936	8.307884	21575.781515	0.753312	0.515923	0.023163	0.539086
55.000000	0.100000	0.800000	87.502105	8.330069	21289.807753	0.757360	0.542387	0.022344	0.564731
56.000000	0.100000	0.800000	87.800101	8.351947	20919.481987	0.767181	0.522061	0.023225	0.545286
57.000000	0.100000	0.800000	88.072503	8.370310	20628.504243	0.764475	0.537560	0.023513	0.561073
58.000000	0.100000	0.800000	88.205565	8.387286	20438.765810	0.767240	0.526071	0.032706	0.558777
59.000000	0.100000	0.800000	88.462202	8.406008	20196.094907	0.765700	0.540637	0.022653	0.563290
60.000000	0.100000	0.800000	88.667261	8.432936	19789.383839	0.768159	0.529568	0.026268	0.555836
61.000000	0.100000	0.800000	88.780746	8.446009	19643.161344	0.771861	0.529770	0.024589	0.554359
62.000000	0.100000	0.800000	89.077352	8.466488	19307.878780	0.768459	0.525124	0.025877	0.551001
63.000000	0.100000	0.800000	89.348138	8.480568	19099.574939	0.773447	0.522192	0.024475	0.546667
64.000000	0.100000	0.800000	89.347825	8.508548	18728.426234	0.780137	0.540944	0.025428	0.566372
65.000000	0.100000	0.800000	89.493092	8.518824	18587.554363	0.782101	0.528786	0.025478	0.554264
66.000000	0.100000	0.800000	89.507396	8.536592	18304.117230	0.775603	0.544679	0.029561	0.574240
67.000000	0.100000	0.800000	89.694026	8.551858	18134.218857	0.784885	0.546431	0.025630	0.572061
68.000000	0.100000	0.800000	89.693939	8.570447	17868.276454	0.786456	0.543667	0.025815	0.569482
69.000000	0.100000	0.800000	89.958987	8.586434	17703.709165	0.784974	0.538535	0.026607	0.565142
70.000000	0.100000	0.800000	90.109732	8.606595	17375.006484	0.785405	0.520461	0.025798	0.546259
71.000000	0.100000	0.800000	90.178889	8.618723	17183.659734	0.789301	0.528915	0.029476	0.558391
72.000000	0.100000	0.800000	90.269720	8.629122	17072.727684	0.797413	0.519833	0.027854	0.547687
73.000000	0.100000	0.800000	90.359125	8.650617	16786.045844	0.797871	0.543808	0.029564	0.573372
74.000000	0.100000	0.800000	90.401765	8.666123	16563.025556	0.796537	0.523967	0.026921	0.550888
75.000000	0.100000	0.800000	90.545521	8.682287	16397.695293	0.796817	0.556357	0.027587	0.583944
76.000000	0.100000	0.800000	90.491666	8.698655	16148.440587	0.797711	0.534391	0.027240	0.561631
77.000000	0.100000	0.800000	90.345248	8.713375	15920.465770	0.816238	0.532724	0.028819	0.561543
78.000000	0.100000	0.800000	90.650170	8.724177	15792.781073	0.814011	0.559964	0.030523	0.590487
79.000000	0.100000	0.800000	90.381414	8.742728	15547.259887	0.812717	0.557479	0.029961	0.587440
80.000000	0.100000	0.800000	90.706571	8.756557	15496.660132	0.801434	0.529822	0.031516	0.561338
81.000000	0.100000	0.800000	90.598205	8.773034	15218.312281	0.817238	0.533828	0.031352	0.565180
82.000000	0.100000	0.800000	90.496838	8.789367	15015.295949	0.813402	0.542594	0.031254	0.573848
83.000000	0.100000	0.800000	90.475402	8.804773	14827.595949	0.819729	0.539805	0.032353	0.572158
84.000000	0.100000	0.800000	90.493696	8.817859	14714.378609	0.817790	0.568853	0.042841	0.611694
85.000000	0.100000	0.800000	90.590880	8.825568	14589.674412	0.811194	0.588032	0.048813	0.636845
86.000000	0.100000	0.800000	90.565873	8.839127	14403.981455	0.820030	0.684443	0.038585	0.723028
87.000000	0.100000	0.800000	90.276969	8.855300	14207.410569	0.815926	0.615878	0.039425	0.655303
88.000000	0.100000	0.800000	90.359858	8.867752	14071.618535	0.816626	0.618836	0.033956	0.652792
89.000000	0.100000	0.800000	90.049933	8.885022	13882.819922	0.827378	0.699637	0.037606	0.737243
90.000000	0.100000	0.800000	90.261733	8.891033	13797.838772	0.818939	0.605594	0.040330	0.645924
91.000000	0.100000	0.800000	90.000883	8.909606	13583.175372	0.827737	0.559660	0.035280	0.594940
92.000000	0.100000	0.800000	89.989467	8.922037	13390.596178	0.831821	0.565964	0.036811	0.602775
93.000000	0.100000	0.800000	90.054463	8.936307	13232.023574	0.833426	0.562807	0.032692	0.595499
94.000000	0.100000	0.800000	89.907749	8.946194	13153.483659	0.834440	0.559837	0.035560	0.595397
95.000000	0.100000	0.800000	89.916303	8.954928	13102.799577	0.827012	0.571977	0.036110	0.608087
96.000000	0.100000	0.800000	89.510828	8.974759	12765.542128	0.845597	0.594901	0.047651	0.642552
97.000000	0.100000	0.800000	89.823824	8.980030	12824.841322	0.839404	0.570453	0.035769	0.606222
98.000000	0.100000	0.800000	89.606069	8.993622	12701.745459	0.845024	0.567851	0.036925	0.604776
99.000000	0.100000	0.800000	89.156352	9.007409	12485.899853	0.840997	0.583767	0.034773	0.618540
100.000000	0.100000	0.800000	89.162059	9.019162	12400.805390	0.841834	0.554850	0.038383	0.593233
101.000000	0.100000	0.800000	89.165532	9.027946	12258.594181	0.836628	0.554635	0.037859	0.592494
111.000000	0.100000	0.800000	87.538245	9.140521	11181.405008	0.857049	0.560747	0.039887	0.600634
121.000000	0.100000	0.800000	85.472948	9.245144	10271.160834	0.865115	0.639466	0.052018	0.691484
131.000000	0.100000	0.800000	82.809711	9.338459	9469.653990	0.880239	0.645833	0.060376	0.706209
141.000000	0.100000	0.800000	79.858500	9.422140	8796.006570	0.893056	0.685305	0.051470	0.736775
151.000000	0.100000	0.800000	76.611557	9.501689	8220.553149	0.891652	0.678534	0.050250	0.728784
161.000000	0.100000	0.800000	73.312501	9.566935	7647.562903	0.905848	0.690740	0.049672	0.740412
171.000000	0.100000	0.800000	70.048618	9.624826	7180.495830	0.905271	0.606063	0.062830	0.668893
181.000000	0.100000	0.800000	66.265221	9.676848	6635.368657	0.918088	0.592110	0.051902	0.644012
191.000000	0.100000	0.800000	62.681607	9.720684	6089.279448	0.921335	0.596007	0.052283	0.648290
201.000000	0.100000	0.800000	58.993636	9.758156	5617.722671	0.922299	0.596931	0.054318	0.651249
211.000000	0.100000	0.800000	55.873180	9.786942	5158.944608	0.932667	0.596319	0.058628	0.654947
221.000000	0.100000	0.800000	52.752082	9.812098	4745.935352	0.930572	0.595701	0.055194	0.650895
231.000000	0.100000	0.800000	49.260760	9.836548	4278.520803	0.953174	0.602671	0.055660	0.658331
241.000000	0.100000	0.800000	46.442234	9.853984	3849.415874	0.951288	0.588378	0.057488	0.645866
251.000000	0.100000	0.800000	43.460014	9.870839	3484.653399	0.953774	0.585292	0.054292	0.639584
261.000000	0.100000	0.800000	40.957499	9.883382	3189.725499	0.961208	0.572480	0.060090	0.632570
271.000000	0.100000	0.800000	39.054277	9.892352	2885.415506	0.963807	0.591368	0.058849	0.650217
281.000000	0.100000	0.800000	36.901618	9.900919	2632.358923	0.956958	0.632357	0.068485	0.700842
291.000000	0.100000	0.800000	34.829418	9.908695	2434.232509	0.956240	0.673838	0.058003	0.731841
301.000000	0.100000	0.800000	32.310051	9.917754	2167.273714	0.970848	0.670414	0.069326	0.739740
311.000000	0.100000	0.800000	30.722779	9.922916	1920.763766	0.966372	0.634336	0.058668	0.693004
321.000000	0.100000	0.800000	29.591042	9.926448	1760.033726	0.958576	0.588393	0.061401	0.649794
331.000000	0.100000	0.800000	27.772124	9.931479	1630.981796	0.968872	0.613201	0.060624	0.673825
341.000000	0.100000	0.800000	26.552868	9.934710	1524.078832	0.964037	0.667404	0.068904	0.736308
351.000000	0.100000	0.800000	25.596027	9.937104	1376.051817	0.973224	0.606697	0.059446	0.666143
361.000000	0.100000	0.800000	24.036562	9.940567	1246.396977	0.977221	0.655858	0.065319	0.721177
371.000000	0.100000	0.800000	23.200263	9.942517	1217.038824	0.974654	0.580483	0.062330	0.642813
381.000000	0.100000	0.800000	22.011567	9.944925	1062.602792	0.972027	0.624502	0.057907	0.682409
391.000000	0.100000	0.800000	20.959874	9.947006	975.115762	0.970667	0.661521	0.063275	0.724796
401.000000	0.100000	0.800000	19.932439	9.948840	919.520612	0.967492	0.590659	0.063205	0.653864
411.000000	0.100000	0.800000	19.493783	9.949700	833.412749	0.980567	0.669119	0.064568	0.733687
421.000000	0.100000	0.800000	18.696047	9.950907	812.579091	0.975221	0.684021	0.083261	0.767282
431.000000	0.100000	0.800000	17.596942	9.952742	740.623692	0.981144	0.600413	0.062161	0.662574
441.000000	0.100000	0.800000	17.367060	9.953128	703.603551	0.975115	0.686986	0.081222	0.768208
451.000000	0.100000	0.800000	16.945983	9.953762	670.443440	0.978056	0.660300	0.064115	0.724415
461.000000	0.100000	0.800000	16.480762	9.954438	654.102925	0.974496	0.590001	0.063444	0.653445
471.000000	0.100000	0.800000	16.221020	9.954798	658.755366	0.980479	0.574237	0.060055	0.634292
481.000000	0.100000	0.800000	15.055987	9.956369	564.137754	0.979117	0.610675	0.060768	0.671443
491.000000	0.100000	0.800000	14.653636	9.956883	533.985509	0.983845	0.613756	0.060065	0.673821
501.000000	0.100000	0.800000	13.960546	9.957719	510.360932	0.980736	0.581156	0.063371	0.644527
511.000000	0.100000	0.800000	13.849745	9.957912	473.834931	0.985443	0.565516	0.064277	0.629793
521.000000	0.100000	0.800000	13.773525	9.957977	482.376425	0.980484	0.633203	0.060706	0.693909
531.000000	0.100000	0.800000	13.245752	9.958569	431.634504	0.976616	0.606375	0.060176	0.666551
541.000000	0.100000	0.800000	12.687702	9.959157	426.328727	0.983690	0.586641	0.061651	0.648292
551.000000	0.100000	0.800000	12.210975	9.959663	380.516488	0.984445	0.607703	0.058524	0.666227
561.000000	0.100000	0.800000	12.063184	9.959823	385.028694	0.981500	0.561236	0.064464	0.625700
571.000000	0.100000	0.800000	12.226600	9.959653	390.712688	0.974335	0.564249	0.060586	0.624835
581.000000	0.100000	0.800000	11.806514	9.960103	352.104510	0.985070	0.602823	0.058310	0.661133
591.000000	0.100000	0.800000	11.671434	9.960221	361.629083	0.982440	0.584047	0.071895	0.655942
601.000000	0.100000	0.800000	11.517747	9.960360	349.032810	0.988459	0.607663	0.062972	0.670635
611.000000	0.100000	0.800000	11.001323	9.960853	339.464546	0.987634	0.598377	0.061388	0.659765
621.000000	0.100000	0.800000	11.064145	9.960817	323.818977	0.983837	0.616729	0.062351	0.679080
631.000000	0.100000	0.800000	10.612389	9.961195	330.921928	0.990028	0.592723	0.060287	0.653010
641.000000	0.100000	0.800000	10.614577	9.961206	305.805132	0.983295	0.606676	0.058630	0.665306
651.000000	0.100000	0.800000	10.285555	9.961482	311.139759	0.987894	0.570562	0.062909	0.633471
661.000000	0.100000	0.800000	10.305722	9.961497	274.132225	0.980337	0.602494	0.059800	0.662294
671.000000	0.100000	0.800000	9.929400	9.961790	281.067436	0.984182	0.562415	0.062628	0.625043
681.000000	0.100000	0.800000	10.159494	9.961599	282.889879	0.985763	0.600973	0.061681	0.662654
691.000000	0.100000	0.800000	9.542944	9.962087	260.156181	0.983114	0.584780	0.060702	0.645482
701.000000	0.100000	0.800000	9.697933	9.961953	269.407315	0.982143	0.626320	0.065123	0.691443
711.000000	0.100000	0.800000	9.305639	9.962268	248.614641	0.973520	0.630927	0.061979	0.692906
721.000000	0.100000	0.800000	9.399708	9.962211	267.475673	0.996558	0.623141	0.072803	0.695944
731.000000	0.100000	0.800000	9.776605	9.961921	275.867088	0.989193	0.633008	0.064841	0.697849
741.000000	0.100000	0.800000	9.399795	9.962194	256.157212	0.989169	0.652836	0.060696	0.713532
751.000000	0.100000	0.800000	9.105917	9.962446	239.527015	0.983153	0.581382	0.064377	0.645759
761.000000	0.100000	0.800000	9.013525	9.962488	243.069205	0.982283	0.646487	0.070336	0.716823
771.000000	0.100000	0.800000	8.735146	9.962701	217.632982	0.988180	0.633882	0.059436	0.693318
781.000000	0.100000	0.800000	8.970700	9.962523	252.018979	0.989366	0.574693	0.063649	0.638342
791.000000	0.100000	0.800000	9.159802	9.962395	234.149196	0.995458	0.602396	0.058799	0.661195
801.000000	0.100000	0.800000	9.177067	9.962386	252.559531	0.989253	0.656851	0.068547	0.725398
811.000000	0.100000	0.800000	8.883327	9.962605	233.566531	0.990381	0.611764	0.065574	0.677338
821.000000	0.100000	0.800000	8.994026	9.962516	244.768828	0.986378	0.655653	0.063234	0.718887
831.000000	0.100000	0.800000	8.710118	9.962730	221.064392	0.990043	0.649662	0.076558	0.726220
841.000000	0.100000	0.800000	8.207008	9.963071	200.439735	0.980278	0.617577	0.061525	0.679102
851.000000	0.100000	0.800000	8.522254	9.962853	213.650679	0.988277	0.667438	0.070550	0.737988
861.000000	0.100000	0.800000	8.285418	9.963021	185.433645	0.992592	0.641405	0.072052	0.713457
871.000000	0.100000	0.800000	8.351462	9.962973	205.004100	0.989736	0.604437	0.066103	0.670540
881.000000	0.100000	0.800000	8.392763	9.962949	209.857893	0.991546	0.664197	0.088062	0.752259
891.000000	0.100000	0.800000	8.211766	9.963075	179.741322	0.989801	0.725123	0.077714	0.802837
901.000000	0.100000	0.800000	8.758434	9.962695	225.764297	0.981267	0.578346	0.088057	0.666403
911.000000	0.100000	0.800000	8.363610	9.962964	223.069579	0.984070	0.616016	0.066533	0.682549
921.000000	0.100000	0.800000	8.197775	9.963080	216.020259	0.982110	0.613197	0.069566	0.682763
931.000000	0.100000	0.800000	8.030375	9.963198	207.938904	0.984724	0.669520	0.071933	0.741453
941.000000	0.100000	0.800000	8.540217	9.962861	201.429295	0.983028	0.689091	0.068342	0.757433
951.000000	0.100000	0.800000	8.386193	9.962949	206.645877	0.982998	0.685355	0.072762	0.758117
961.000000	0.100000	0.800000	8.317788	9.962994	215.309988	0.990328	0.672454	0.073260	0.745714
971.000000	0.100000	0.800000	8.152567	9.963108	206.542977	0.982449	0.604174	0.063109	0.667283
981.000000	0.100000	0.800000	8.373528	9.962960	195.038477	0.983246	0.585809	0.063516	0.649325
991.000000	0.100000	0.800000	8.178305	9.963096	202.029019	0.980783	0.606573	0.060247	0.666820
1001.000000	0.100000	0.800000	8.185206	9.963096	198.106656	0.988917	0.575279	0.063227	0.638506
1101.000000	0.100000	0.800000	7.852963	9.963298	209.451233	0.989393	0.595649	0.068626	0.664275
1201.000000	0.100000	0.800000	7.846965	9.963303	169.922240	0.983430	0.595745	0.066306	0.662051
1301.000000	0.100000	0.800000	7.986775	9.963211	180.702110	0.986755	0.619680	0.069185	0.688865
1401.000000	0.100000	0.800000	7.332484	9.963618	164.952042	0.982753	0.581119	0.074366	0.655485
1501.000000	0.100000	0.800000	7.541073	9.963494	163.005008	0.993711	0.694624	0.069682	0.764306
1601.000000	0.100000	0.800000	7.581253	9.963475	172.553916	0.991241	0.657483	0.072077	0.729560
1701.000000	0.100000	0.800000	7.541787	9.963495	154.661226	0.989633	0.608165	0.064581	0.672746
1801.000000	0.100000	0.800000	7.469254	9.963534	174.685951	0.987121	0.589050	0.063334	0.652384
1901.000000	0.100000	0.800000	7.393243	9.963585	178.431396	0.992909	0.608533	0.064543	0.673076
2001.000000	0.100000	0.800000	7.547581	9.963488	184.483052	0.990544	0.636385	0.094914	0.731299
2101.000000	0.100000	0.800000	7.362245	9.963612	156.608702	0.994681	0.606015	0.063483	0.669498
2201.000000	0.100000	0.800000	7.429781	9.963569	172.555956	0.988438	0.593666	0.065154	0.658820
2301.000000	0.100000	0.800000	7.519614	9.963503	172.878571	0.985355	0.614292	0.062592	0.676884
2401.000000	0.100000	0.800000	7.309297	9.963649	150.370239	0.988752	0.660036	0.062508	0.722544
2501.000000	0.100000	0.800000	7.854252	9.963309	180.201411	0.986212	0.582445	0.063364	0.645809
2601.000000	0.100000	0.800000	7.555766	9.963486	166.512062	0.987692	0.576337	0.063843	0.640180
2701.000000	0.100000	0.800000	7.497805	9.963511	184.561812	0.993258	0.617575	0.063260	0.680835
2801.000000	0.100000	0.800000	7.558107	9.963488	186.238862	0.987887	0.588433	0.062905	0.651338
2901.000000	0.100000	0.800000	7.531029	9.963508	167.124490	0.990043	0.583819	0.063801	0.647620
3001.000000	0.100000	0.800000	7.336718	9.963631	161.201988	0.988522	0.598538	0.062692	0.661230
3101.000000	0.100000	0.800000	7.345958	9.963606	159.133700	0.985783	0.582587	0.060588	0.643175
3201.000000	0.100000	0.800000	7.714617	9.963389	173.293538	0.980045	0.590111	0.060122	0.650233
3301.000000	0.100000	0.800000	7.636585	9.963438	166.521039	0.986780	0.581595	0.059418	0.641013
3401.000000	0.100000	0.800000	7.594935	9.963465	183.427066	0.985816	0.618653	0.060557	0.679210
3501.000000	0.100000	0.800000	7.351092	9.963616	158.484428	0.992537	0.602451	0.062897	0.665348
3601.000000	0.100000	0.800000	7.299838	9.963639	149.314945	0.987022	0.604966	0.060689	0.665655
3701.000000	0.100000	0.800000	7.196360	9.963701	156.974274	0.994650	0.594579	0.064547	0.659126
3801.000000	0.100000	0.800000	7.426062	9.963570	166.360106	0.990523	0.601331	0.063827	0.665158
3901.000000	0.100000	0.800000	7.679362	9.963413	155.179745	0.995084	0.567593	0.060542	0.628135
4001.000000	0.100000	0.800000	7.742583	9.963374	166.900777	0.992022	0.612919	0.061639	0.674558
4101.000000	0.100000	0.800000	7.602697	9.963462	169.194789	0.987405	0.612556	0.059627	0.672183
4201.000000	0.100000	0.800000	7.548848	9.963487	178.480817	0.992807	0.567807	0.059228	0.627035
4301.000000	0.100000	0.800000	7.403454	9.963585	171.612344	0.989092	0.581538	0.062680	0.644218
4401.000000	0.100000	0.800000	7.492799	9.963528	157.692986	0.983788	0.596937	0.060557	0.657494
4501.000000	0.100000	0.800000	7.449945	9.963564	175.586581	0.987446	0.587088	0.064958	0.652046
4601.000000	0.100000	0.800000	7.503101	9.963519	161.468899	0.984699	0.573898	0.062425	0.636323
4701.000000	0.100000	0.800000	7.775805	9.963355	183.995588	0.988829	0.558159	0.062601	0.620760
4801.000000	0.100000	0.800000	7.413404	9.963569	163.656640	0.987174	0.622640	0.058794	0.681434
4901.000000	0.100000	0.800000	7.561350	9.963487	180.085867	0.979393	0.596369	0.063215	0.659584
5001.000000	0.100000	0.800000	7.575664	9.963481	154.121458	0.984883	0.595074	0.061536	0.656610
5101.000000	0.100000	0.800000	7.426571	9.963565	168.164774	0.987086	0.620162	0.064148	0.684310
5201.000000	0.100000	0.800000	7.476232	9.963535	168.863137	0.985417	0.612606	0.061325	0.673931
5301.000000	0.100000	0.800000	7.457518	9.963550	172.782643	0.990102	0.557420	0.059580	0.617000
5401.000000	0.100000	0.800000	7.676834	9.963420	175.480598	0.987927	0.564356	0.061167	0.625523
5501.000000	0.100000	0.800000	7.429972	9.963571	162.890924	0.983583	0.610787	0.058059	0.668846
5601.000000	0.100000	0.800000	7.469210	9.963552	165.111823	0.988802	0.615811	0.058368	0.674179
5701.000000	0.100000	0.800000	7.478835	9.963544	163.095829	0.989293	0.618330	0.060155	0.678485
5801.000000	0.100000	0.800000	7.369734	9.963605	167.871011	0.986183	0.560234	0.060268	0.620502
5901.000000	0.100000	0.800000	7.322880	9.963623	156.419484	0.981587	0.610450	0.063312	0.673762
6001.000000	0.100000	0.800000	7.596837	9.963459	176.385294	0.977216	0.624344	0.064662	0.689006
