
76.000000	1.000000	0.800000	34.786214	9.730024	38965.189922	0.651255	0.695056	0.070975	0.766031
77.000000	1.000000	0.800000	34.809732	9.736123	38799.809586	0.656275	0.730460	0.054147	0.784607
78.000000	1.000000	0.800000	34.962446	9.745858	38674.911634	0.654575	0.628635	0.057494	0.686129
79.000000	1.000000	0.800000	35.069934	9.750840	38567.454136	0.655250	0.626139	0.048421	0.674560
80.000000	1.000000	0.800000	35.249906	9.757387	38440.935503	0.663135	0.727598	0.075055	0.802653
81.000000	1.000000	0.800000	35.310575	9.762567	38307.596209	0.664596	0.601670	0.045776	0.647446
82.000000	1.000000	0.800000	35.380181	9.771952	37977.576528	0.661101	0.611564	0.058500	0.670064
83.000000	1.000000	0.800000	35.481464	9.779441	37781.523974	0.670794	0.668317	0.056742	0.725059
84.000000	1.000000	0.800000	35.609171	9.784875	37660.612802	0.668972	0.680854	0.068432	0.749286
85.000000	1.000000	0.800000	35.686644	9.792041	37530.546833	0.662976	0.625145	0.053376	0.678521
86.000000	1.000000	0.800000	35.763926	9.799608	37402.701618	0.671026	0.680840	0.047201	0.728041
87.000000	1.000000	0.800000	35.903486	9.801786	37329.144652	0.673409	0.614999	0.050353	0.665352
88.000000	1.000000	0.800000	36.039847	9.813322	37029.155980	0.670798	0.615391	0.050416	0.665807
89.000000	1.000000	0.800000	36.084280	9.815557	36992.141868	0.670927	0.609477	0.047037	0.656514
90.000000	1.000000	0.800000	36.157287	9.823597	36843.678161	0.663123	0.618105	0.047198	0.665303
91.000000	1.000000	0.800000	36.244696	9.830684	36546.782488	0.668479	0.589066	0.051108	0.640174
92.000000	1.000000	0.800000	36.296625	9.833414	36501.060436	0.677740	0.621853	0.059171	0.681024
93.000000	1.000000	0.800000	36.289024	9.846567	36025.308466	0.679189	0.627847	0.050747	0.678594
94.000000	1.000000	0.800000	36.427328	9.851915	36100.753010	0.675734	0.625509	0.049081	0.674590
95.000000	1.000000	0.800000	36.569644	9.853625	36031.975533	0.677311	0.605006	0.047927	0.652933
96.000000	1.000000	0.800000	36.635868	9.863136	35828.991827	0.676648	0.612884	0.052414	0.665298
97.000000	1.000000	0.800000	36.579737	9.874533	35437.243855	0.673728	0.587813	0.051041	0.638854
98.000000	1.000000	0.800000	36.780794	9.876375	35454.923342	0.675945	0.599787	0.054546	0.654333
99.000000	1.000000	0.800000	36.849608	9.884535	35347.893342	0.679262	0.584317	0.048226	0.632543
100.000000	1.000000	0.800000	36.790401	9.892548	34888.263727	0.681456	0.627297	0.052144	0.679441
101.000000	1.000000	0.800000	36.921072	9.897708	34998.441934	0.675927	0.600478	0.051489	0.651967
111.000000	1.000000	0.800000	37.452992	9.963523	33278.151449	0.689989	0.622928	0.053555	0.676483
121.000000	1.000000	0.800000	37.963206	10.024329	31718.291555	0.699547	0.609134	0.054635	0.663769
131.000000	1.000000	0.800000	38.410544	10.079352	30474.382855	0.704605	0.604635	0.058635	0.663270
141.000000	1.000000	0.800000	38.498821	10.142287	28775.897816	0.711875	0.598799	0.062536	0.661335
151.000000	1.000000	0.800000	38.596464	10.204111	27185.299677	0.718359	0.580282	0.063940	0.644222
161.000000	1.000000	0.800000	38.748208	10.260112	25890.914698	0.728843	0.624916	0.065079	0.689995
171.000000	1.000000	0.800000	38.775009	10.307893	24693.403760	0.727873	0.590563	0.068224	0.658787
181.000000	1.000000	0.800000	38.734788	10.361218	23430.215178	0.734619	0.638600	0.065747	0.704347
191.000000	1.000000	0.800000	38.707823	10.411798	22326.597226	0.742303	0.644227	0.068301	0.712528
201.000000	1.000000	0.800000	38.623758	10.456981	21088.551163	0.750390	0.586760	0.067669	0.654429
211.000000	1.000000	0.800000	38.506199	10.502531	20165.579841	0.751407	0.585003	0.073402	0.658405
221.000000	1.000000	0.800000	38.268331	10.553307	19077.316153	0.755598	0.645162	0.072817	0.717979
231.000000	1.000000	0.800000	38.112340	10.596111	18169.319500	0.761595	0.639110	0.075317	0.714427
241.000000	1.000000	0.800000	38.009991	10.635106	17432.019571	0.762022	0.633190	0.073554	0.706744
251.000000	1.000000	0.800000	37.769842	10.677862	16583.771603	0.761795	0.652207	0.075852	0.728059
261.000000	1.000000	0.800000	37.596966	10.715943	15886.360695	0.771913	0.641791	0.075211	0.717002
271.000000	1.000000	0.800000	37.409366	10.753503	15115.023066	0.771141	0.621675	0.079172	0.700847
281.000000	1.000000	0.800000	37.076913	10.794392	14226.842256	0.774458	0.661881	0.075600	0.737481
291.000000	1.000000	0.800000	36.908525	10.830971	13707.485435	0.780888	0.600025	0.077153	0.677178
301.000000	1.000000	0.800000	36.619648	10.867241	13056.565989	0.782923	0.603327	0.080772	0.684099
311.000000	1.000000	0.800000	36.421117	10.898655	12557.881459	0.782481	0.631635	0.079250	0.710885
321.000000	1.000000	0.800000	36.072580	10.936746	11920.862777	0.786437	0.615652	0.098143	0.713795
331.000000	1.000000	0.800000	35.848815	10.969928	11431.120946	0.789983	0.772227	0.091241	0.863468
341.000000	1.000000	0.800000	35.633767	10.998273	10952.136254	0.800634	0.768277	0.110599	0.878876
351.000000	1.000000	0.800000	35.385769	11.030243	10500.919616	0.794048	0.630455	0.094613	0.725068
361.000000	1.000000	0.800000	35.107717	11.058309	10074.673699	0.793074	0.660552	0.100046	0.760598
371.000000	1.000000	0.800000	34.911968	11.090926	9673.793213	0.798336	0.706967	0.112793	0.819760
381.000000	1.000000	0.800000	34.625892	11.117992	9204.740655	0.805088	0.605508	0.084845	0.690353
391.000000	1.000000	0.800000	34.366835	11.147938	8877.208054	0.802635	0.642646	0.085904	0.728550
401.000000	1.000000	0.800000	34.146193	11.172576	8488.279843	0.807216	0.637273	0.085564	0.722837
411.000000	1.000000	0.800000	33.953158	11.200448	8201.180942	0.805235	0.605530	0.088161	0.693691
421.000000	1.000000	0.800000	33.692015	11.231026	7884.427571	0.813525	0.633107	0.089984	0.723091
431.000000	1.000000	0.800000	33.462771	11.251486	7645.994777	0.817660	0.605785	0.094041	0.699826
441.000000	1.000000	0.800000	33.160590	11.279941	7287.859594	0.812937	0.648180	0.096159	0.744339
451.000000	1.000000	0.800000	32.893192	11.304487	7004.743836	0.817608	0.635822	0.087708	0.723530
461.000000	1.000000	0.800000	32.644845	11.329805	6763.864775	0.821709	0.645535	0.088583	0.734118
471.000000	1.000000	0.800000	32.402555	11.356714	6464.472709	0.824229	0.608393	0.092102	0.700495
481.000000	1.000000	0.800000	32.127437	11.377813	6263.012850	0.825977	0.632971	0.088248	0.721219
491.000000	1.000000	0.800000	31.852693	11.403207	5973.925596	0.827173	0.646566	0.091783	0.738349
501.000000	1.000000	0.800000	31.686826	11.424970	5799.435477	0.829994	0.648045	0.090516	0.738561
511.000000	1.000000	0.800000	31.517418	11.447439	5635.829946	0.829029	0.644391	0.090844	0.735235
521.000000	1.000000	0.800000	31.198078	11.472383	5393.330381	0.831327	0.622561	0.097595	0.720156
531.000000	1.000000	0.800000	31.053568	11.490220	5251.119637	0.829499	0.608171	0.092041	0.700212
541.000000	1.000000	0.800000	30.728891	11.514719	4990.945462	0.839892	0.609816	0.092864	0.702680
551.000000	1.000000	0.800000	30.505882	11.535982	4817.237829	0.840664	0.603506	0.098077	0.701583
561.000000	1.000000	0.800000	30.340939	11.552603	4713.743011	0.839504	0.648379	0.106144	0.754523
571.000000	1.000000	0.800000	30.149729	11.572779	4561.830043	0.840327	0.614557	0.094896	0.709453
581.000000	1.000000	0.800000	29.963352	11.593286	4424.341229	0.839202	0.671648	0.093777	0.765425
591.000000	1.000000	0.800000	29.693452	11.613367	4230.828212	0.843804	0.603379	0.092662	0.696041
601.000000	1.000000	0.800000	29.466883	11.631531	4127.523629	0.846992	0.616328	0.094363	0.710691
611.000000	1.000000	0.800000	29.256545	11.651985	3982.755387	0.847989	0.625533	0.095967	0.721500
621.000000	1.000000	0.800000	29.066969	11.669040	3831.419630	0.854556	0.631592	0.093330	0.724922
631.000000	1.000000	0.800000	28.924864	11.687000	3801.855013	0.850666	0.636474	0.093139	0.729613
641.000000	1.000000	0.800000	28.673458	11.704284	3667.081839	0.850970	0.642594	0.097775	0.740369
651.000000	1.000000	0.800000	28.497382	11.722414	3576.098694	0.843724	0.644624	0.095197	0.739821
661.000000	1.000000	0.800000	28.277849	11.740509	3441.515288	0.848450	0.613369	0.101556	0.714925
671.000000	1.000000	0.800000	28.038201	11.760587	3313.586161	0.845479	0.643540	0.100187	0.743727
681.000000	1.000000	0.800000	27.865184	11.774212	3229.487130	0.853852	0.666273	0.102800	0.769073
691.000000	1.000000	0.800000	27.649405	11.793933	3114.215577	0.853400	0.673423	0.101390	0.774813
701.000000	1.000000	0.800000	27.522881	11.806684	3046.802711	0.857128	0.664081	0.099538	0.763619
711.000000	1.000000	0.800000	27.326756	11.822366	2956.198628	0.855576	0.621309	0.099729	0.721038
721.000000	1.000000	0.800000	27.181790	11.838021	2887.530106	0.857766	0.614364	0.102974	0.717338
731.000000	1.000000	0.800000	27.011871	11.853657	2808.129664	0.861875	0.677948	0.102743	0.780691
741.000000	1.000000	0.800000	26.777922	11.870378	2703.368077	0.863508	0.673497	0.100498	0.773995
751.000000	1.000000	0.800000	26.615023	11.884775	2617.143848	0.863556	0.616544	0.103934	0.720478
761.000000	1.000000	0.800000	26.387151	11.904379	2538.551698	0.865170	0.668750	0.098823	0.767573
771.000000	1.000000	0.800000	26.259087	11.916599	2504.055308	0.868490	0.682048	0.100013	0.782061
781.000000	1.000000	0.800000	25.998691	11.935464	2404.196449	0.879580	0.627216	0.101082	0.728298
791.000000	1.000000	0.800000	25.858308	11.949621	2330.772600	0.866666	0.664058	0.099434	0.763492
801.000000	1.000000	0.800000	25.789882	11.960444	2329.712371	0.869604	0.674709	0.103739	0.778448
811.000000	1.000000	0.800000	25.511596	11.978525	2203.797944	0.869960	0.665446	0.115390	0.780836
821.000000	1.000000	0.800000	25.392630	11.987185	2172.454427	0.872331	0.824213	0.124470	0.948683
831.000000	1.000000	0.800000	25.230392	12.005516	2119.663908	0.866242	0.726901	0.109082	0.835983
841.000000	1.000000	0.800000	25.040788	12.017212	2047.313121	0.871643	0.688040	0.117559	0.805599
851.000000	1.000000	0.800000	24.875004	12.032894	2010.107718	0.872285	0.702345	0.114589	0.816934
861.000000	1.000000	0.800000	24.665712	12.046513	1928.154713	0.876689	0.690511	0.110712	0.801223
871.000000	1.000000	0.800000	24.531240	12.060823	1899.965046	0.873354	0.686330	0.108586	0.794916
881.000000	1.000000	0.800000	24.409711	12.070229	1863.590270	0.880663	0.683490	0.113861	0.797351
891.000000	1.000000	0.800000	24.194878	12.087191	1792.177246	0.877559	0.679889	0.112252	0.792141
901.000000	1.000000	0.800000	24.139554	12.094792	1776.362625	0.878238	0.745283	0.110038	0.855321
911.000000	1.000000	0.800000	23.942898	12.110546	1724.007478	0.880222	0.698088	0.110817	0.808905
921.000000	1.000000	0.800000	23.758175	12.123501	1679.004915	0.879252	0.653614	0.111826	0.765440
931.000000	1.000000	0.800000	23.608448	12.135611	1643.947284	0.878547	0.633957	0.111219	0.745176
941.000000	1.000000	0.800000	23.432673	12.149518	1575.738265	0.880866	0.688472	0.116552	0.805024
951.000000	1.000000	0.800000	23.311557	12.161093	1561.487996	0.890285	0.668889	0.109166	0.778055
961.000000	1.000000	0.800000	23.145321	12.172982	1510.218369	0.886861	0.684388	0.112786	0.797174
971.000000	1.000000	0.800000	23.026644	12.184626	1501.779829	0.880850	0.697584	0.115697	0.813281
981.000000	1.000000	0.800000	22.872782	12.197246	1456.329946	0.888665	0.688318	0.111913	0.800231
991.000000	1.000000	0.800000	22.771536	12.206668	1432.031922	0.891197	0.640539	0.115428	0.755967
1001.000000	1.000000	0.800000	22.570993	12.219260	1381.913516	0.891060	0.699962	0.117245	0.817207
1101.000000	1.000000	0.800000	21.205469	12.330143	1117.511070	0.898113	0.628982	0.119918	0.748900
1201.000000	1.000000	0.800000	20.003719	12.424741	923.278579	0.908155	0.679392	0.116410	0.795802
1301.000000	1.000000	0.800000	18.780846	12.516988	755.110502	0.911996	0.676413	0.122669	0.799082
1401.000000	1.000000	0.800000	17.652803	12.600779	629.061439	0.923159	0.694681	0.121062	0.815743
1501.000000	1.000000	0.800000	16.590549	12.680546	544.083350	0.930889	0.654541	0.124736	0.779277
1601.000000	1.000000	0.800000	15.605437	12.750109	462.806059	0.931568	0.694165	0.132516	0.826681
1701.000000	1.000000	0.800000	14.668782	12.810681	403.963652	0.934152	0.696829	0.122566	0.819395
1801.000000	1.000000	0.800000	13.931750	12.860376	363.971171	0.937969	0.719808	0.124045	0.843853
1901.000000	1.000000	0.800000	13.051160	12.915294	320.702597	0.943508	0.667020	0.123648	0.790668
2001.000000	1.000000	0.800000	12.297997	12.957278	284.479842	0.954574	0.701553	0.137803	0.839356
2101.000000	1.000000	0.800000	11.582680	12.996724	257.105984	0.957054	0.753753	0.130136	0.883889
2201.000000	1.000000	0.800000	10.977085	13.027666	233.153485	0.958416	0.718639	0.131473	0.850112
2301.000000	1.000000	0.800000	10.360536	13.057181	211.051473	0.957443	0.702681	0.128333	0.831014
2401.000000	1.000000	0.800000	9.892103	13.079315	195.597933	0.964843	0.736176	0.141978	0.878154
2501.000000	1.000000	0.800000	9.407176	13.100058	181.635514	0.961471	0.717210	0.129864	0.847074
2601.000000	1.000000	0.800000	8.924503	13.119460	166.384969	0.968233	0.695773	0.135934	0.831707
2701.000000	1.000000	0.800000	8.549393	13.134722	156.170974	0.964908	0.690563	0.135368	0.825931
2801.000000	1.000000	0.800000	8.152051	13.149261	144.085023	0.970886	0.718392	0.137297	0.855689
2901.000000	1.000000	0.800000	7.918795	13.158117	141.767070	0.971627	0.718587	0.130353	0.848940
3001.000000	1.000000	0.800000	7.514419	13.171354	127.707793	0.977864	0.657459	0.133581	0.791040
3101.000000	1.000000	0.800000	7.205821	13.180763	119.486038	0.976699	0.746417	0.141121	0.887538
3201.000000	1.000000	0.800000	6.898201	13.190400	111.672353	0.976877	0.693811	0.129861	0.823672
3301.000000	1.000000	0.800000	6.705130	13.196364	107.695123	0.984366	0.694843	0.140006	0.834849
3401.000000	1.000000	0.800000	6.543414	13.200771	105.317595	0.984545	0.685008	0.132955	0.817963
3501.000000	1.000000	0.800000	6.321979	13.206474	97.907514	0.980527	0.688876	0.132432	0.821308
3601.000000	1.000000	0.800000	6.103760	13.212652	95.954799	0.982827	0.746253	0.140010	0.886263
3701.000000	1.000000	0.800000	5.980774	13.215479	92.422781	0.983779	0.783941	0.142261	0.926202
3801.000000	1.000000	0.800000	5.822547	13.219236	88.948916	0.985976	0.738758	0.173571	0.912329
3901.000000	1.000000	0.800000	5.634051	13.224027	84.251200	0.986894	0.749051	0.129999	0.879050
4001.000000	1.000000	0.800000	5.469339	13.227858	81.494538	0.987800	0.772289	0.127571	0.899860
4101.000000	1.000000	0.800000	5.537274	13.226412	83.115732	0.987875	0.712050	0.128146	0.840196
4201.000000	1.000000	0.800000	5.347360	13.230695	81.029740	0.988752	0.721879	0.129928	0.851807
4301.000000	1.000000	0.800000	5.338506	13.231104	79.708455	0.984629	0.711521	0.134379	0.845900
4401.000000	1.000000	0.800000	5.185297	13.234274	76.114729	0.988378	0.762559	0.136377	0.898936
4501.000000	1.000000	0.800000	5.041200	13.237335	74.048363	0.989047	0.696004	0.175820	0.871824
4601.000000	1.000000	0.800000	5.024113	13.237709	72.089042	0.989289	0.730158	0.129846	0.860004
4701.000000	1.000000	0.800000	4.973152	13.238651	70.950345	0.994925	0.700154	0.127908	0.828062
4801.000000	1.000000	0.800000	4.872222	13.240685	69.073371	0.990871	0.673949	0.131738	0.805687
4901.000000	1.000000	0.800000	4.832801	13.241404	68.617091	0.986849	0.754705	0.128861	0.883566
5001.000000	1.000000	0.800000	4.837192	13.241468	67.706540	0.985901	0.726880	0.130127	0.857007
5101.000000	1.000000	0.800000	4.682093	13.244234	64.941628	0.997313	0.717911	0.128451	0.846362
5201.000000	1.000000	0.800000	4.680829	13.244440	64.346717	0.994488	0.705765	0.128942	0.834707
5301.000000	1.000000	0.800000	4.667249	13.244703	64.638823	0.991391	0.735990	0.130267	0.866257
5401.000000	1.000000	0.800000	4.625353	13.245454	63.135140	0.989573	0.729959	0.131995	0.861954
5501.000000	1.000000	0.800000	4.647618	13.245054	64.317866	0.990006	0.702780	0.127243	0.830023
5601.000000	1.000000	0.800000	4.577791	13.246423	60.219683	0.998060	0.703087	0.132323	0.835410
5701.000000	1.000000	0.800000	4.513264	13.247568	59.094315	0.991881	0.725156	0.131114	0.856270
5801.000000	1.000000	0.800000	4.494809	13.247937	60.162267	0.993454	0.722277	0.144388	0.866665
5901.000000	1.000000	0.800000	4.496523	13.248015	59.185233	1.001411	0.726527	0.135809	0.862336
6001.000000	1.000000	0.800000	4.441007	13.248962	58.712362	0.992118	0.716243	0.130555	0.846798
