
47.000000	0.100000	0.600000	165.948943	8.102013	89499.141261	0.808039	0.614981	0.039482	0.654463
48.000000	0.100000	0.600000	166.620003	8.129832	88171.776001	0.806352	0.622410	0.038390	0.660800
49.000000	0.100000	0.600000	167.404207	8.155892	86869.587588	0.804783	0.632396	0.039569	0.671965
50.000000	0.100000	0.600000	167.936384	8.179728	85861.885913	0.803437	0.595324	0.039678	0.635002
51.000000	0.100000	0.600000	168.594279	8.199000	84545.446507	0.816876	0.620792	0.042233	0.663025
52.000000	0.100000	0.600000	169.512567	8.225417	83261.305680	0.814667	0.646737	0.040465	0.687202
53.000000	0.100000	0.600000	169.766020	8.246568	82264.673047	0.814899	0.626615	0.042266	0.668881
54.000000	0.100000	0.600000	170.323555	8.269178	81175.782263	0.812090	0.660273	0.042864	0.703137
55.000000	0.100000	0.600000	171.006666	8.292270	79958.917418	0.815310	0.661000	0.045127	0.706127
56.000000	0.100000	0.600000	171.532120	8.313478	78788.085954	0.825531	0.641583	0.043953	0.685536
57.000000	0.100000	0.600000	172.224899	8.330875	77851.693653	0.818779	0.643633	0.049030	0.692663
58.000000	0.100000	0.600000	172.410288	8.352370	76690.024661	0.818967	0.653799	0.045050	0.698849
59.000000	0.100000	0.600000	172.886717	8.374598	75945.193616	0.826751	0.650409	0.051685	0.702094
60.000000	0.100000	0.600000	173.224990	8.394023	74797.410321	0.825454	0.645017	0.046116	0.691133
61.000000	0.100000	0.600000	173.588593	8.409263	74007.635138	0.826732	0.652818	0.050344	0.703162
62.000000	0.100000	0.600000	174.077629	8.430476	72989.814267	0.832633	0.670328	0.050266	0.720594
63.000000	0.100000	0.600000	174.429105	8.453676	71793.413533	0.832615	0.645240	0.048793	0.694033
64.000000	0.100000	0.600000	174.631153	8.470675	70961.015274	0.834097	0.698804	0.053482	0.752286
65.000000	0.100000	0.600000	175.038765	8.492014	69900.368965	0.837670	0.720144	0.051170	0.771314
66.000000	0.100000	0.600000	175.495988	8.505997	69356.011166	0.833546	0.656186	0.052273	0.708459
67.000000	0.100000	0.600000	175.635792	8.524376	68348.115019	0.839027	0.647269	0.051314	0.698583
68.000000	0.100000	0.600000	175.717233	8.543510	67508.128902	0.841556	0.656772	0.052733	0.709505
69.000000	0.100000	0.600000	176.063911	8.563799	66612.552968	0.843747	0.642016	0.049140	0.691156
70.000000	0.100000	0.600000	176.282089	8.579167	65810.401813	0.839670	0.613322	0.053491	0.666813
71.000000	0.100000	0.600000	176.287968	8.594930	64993.967507	0.846558	0.668522	0.050905	0.719427
72.000000	0.100000	0.600000	176.867169	8.609576	64344.597567	0.845679	0.667326	0.054190	0.721516
73.000000	0.100000	0.600000	176.585342	8.631560	63235.291411	0.840265	0.707583	0.059239	0.766822
74.000000	0.100000	0.600000	176.991759	8.645399	62610.783848	0.849592	0.667039	0.053525	0.720564
75.000000	0.100000	0.600000	177.185156	8.659238	62129.436993	0.850889	0.659768	0.055024	0.714792
76.000000	0.100000	0.600000	176.954656	8.680462	61066.369194	0.861518	0.660285	0.056709	0.716994
77.000000	0.100000	0.600000	177.154597	8.693973	60353.793828	0.851021	0.643100	0.056497	0.699597
78.000000	0.100000	0.600000	177.239808	8.709947	59651.162685	0.856351	0.660879	0.058658	0.719537
79.000000	0.100000	0.600000	177.067174	8.722627	59060.844910	0.864328	0.661433	0.057275	0.718708
80.000000	0.100000	0.600000	177.442277	8.736422	58382.809673	0.870383	0.657327	0.059810	0.717137
81.000000	0.100000	0.600000	177.516187	8.753218	57843.678668	0.869440	0.674873	0.061585	0.736458
82.000000	0.100000	0.600000	177.513861	8.766747	57051.733652	0.871296	0.681838	0.066672	0.748510
83.000000	0.100000	0.600000	177.486827	8.782161	56222.183920	0.874470	0.667387	0.058770	0.726157
84.000000	0.100000	0.600000	177.514025	8.793337	55944.918029	0.874901	0.666947	0.061731	0.728678
85.000000	0.100000	0.600000	177.246823	8.813992	55027.578996	0.876397	0.671508	0.061300	0.732808
86.000000	0.100000	0.600000	177.264930	8.825379	54655.398929	0.870476	0.684172	0.065652	0.749824
87.000000	0.100000	0.600000	177.275580	8.838283	53913.993136	0.879754	0.686736	0.062243	0.748979
88.000000	0.100000	0.600000	177.120294	8.851793	53361.078591	0.873131	0.683485	0.065736	0.749221
89.000000	0.100000	0.600000	176.944249	8.867590	52607.736085	0.878217	0.686659	0.064226	0.750885
90.000000	0.100000	0.600000	176.923461	8.878366	52285.595717	0.875422	0.683029	0.067581	0.750610
91.000000	0.100000	0.600000	176.913506	8.891284	51674.867955	0.877688	0.686100	0.066604	0.752704
92.000000	0.100000	0.600000	176.701674	8.905878	51168.839006	0.878544	0.666322	0.067892	0.734214
93.000000	0.100000	0.600000	176.599320	8.919344	50508.328315	0.887635	0.686861	0.064990	0.751851
94.000000	0.100000	0.600000	176.165367	8.932522	49992.825647	0.886749	0.657834	0.063604	0.721438
95.000000	0.100000	0.600000	176.213268	8.942463	49542.013865	0.888103	0.665540	0.067082	0.732622
96.000000	0.100000	0.600000	176.141253	8.955095	49116.365277	0.894346	0.661789	0.069694	0.731483
97.000000	0.100000	0.600000	175.988680	8.968712	48639.872697	0.883222	0.672434	0.067859	0.740293
98.000000	0.100000	0.600000	175.608528	8.982157	48337.830870	0.890508	0.680129	0.066701	0.746830
99.000000	0.100000	0.600000	175.455680	8.993294	47655.190106	0.885079	0.675391	0.067043	0.742434
100.000000	0.100000	0.600000	175.114778	9.003603	47182.553669	0.896555	0.685807	0.071915	0.757722
101.000000	0.100000	0.600000	174.990099	9.017868	46789.636905	0.887134	0.688634	0.068674	0.757308
111.000000	0.100000	0.600000	171.794329	9.131274	42717.749417	0.903933	0.713471	0.074095	0.787566
121.000000	0.100000	0.600000	168.053955	9.234265	39274.681308	0.903622	0.692035	0.077616	0.769651
131.000000	0.100000	0.600000	162.575050	9.335187	36328.628235	0.909911	0.706059	0.085655	0.791714
141.000000	0.100000	0.600000	157.106082	9.420892	33804.014707	0.914364	0.706945	0.089417	0.796362
151.000000	0.100000	0.600000	150.532877	9.500729	31544.157877	0.933234	0.691977	0.086020	0.777997
161.000000	0.100000	0.600000	144.212247	9.568689	29365.420573	0.938713	0.702518	0.092508	0.795026
171.000000	0.100000	0.600000	137.141990	9.628533	27441.165589	0.936595	0.731096	0.098463	0.829559
181.000000	0.100000	0.600000	129.918841	9.679649	25347.981718	0.945453	0.703133	0.094244	0.797377
191.000000	0.100000	0.600000	122.945832	9.723946	23539.116866	0.947963	0.731197	0.100277	0.831474
201.000000	0.100000	0.600000	115.737395	9.761128	21551.783647	0.942651	0.718307	0.100144	0.818451
211.000000	0.100000	0.600000	109.538904	9.789927	19783.417002	0.965406	0.734105	0.104049	0.838154
221.000000	0.100000	0.600000	103.051109	9.815961	18082.010223	0.961769	0.734559	0.105386	0.839945
231.000000	0.100000	0.600000	96.654468	9.837881	16317.555478	0.965665	0.726826	0.109948	0.836774
241.000000	0.100000	0.600000	90.875727	9.856700	14744.953315	0.962879	0.709952	0.105215	0.815167
251.000000	0.100000	0.600000	85.734678	9.870857	13526.153067	0.966691	0.731328	0.107837	0.839165
261.000000	0.100000	0.600000	79.707161	9.885934	11666.280504	0.970496	0.740157	0.109586	0.849743
271.000000	0.100000	0.600000	75.851319	9.894864	10986.475790	0.977246	0.742691	0.111415	0.854106
281.000000	0.100000	0.600000	71.586363	9.903649	9840.367385	0.969504	0.764337	0.118263	0.882600
291.000000	0.100000	0.600000	67.903748	9.910668	8927.945760	0.969792	0.746218	0.119800	0.866018
301.000000	0.100000	0.600000	63.093078	9.919141	7823.352816	0.977665	0.721024	0.113678	0.834702
311.000000	0.100000	0.600000	60.537830	9.923048	7351.670352	0.981055	0.750534	0.117995	0.868529
321.000000	0.100000	0.600000	56.954347	9.928578	6536.932591	0.977630	0.737263	0.119559	0.856822
331.000000	0.100000	0.600000	54.239155	9.932379	5966.109021	0.981255	0.757989	0.116577	0.874566
341.000000	0.100000	0.600000	50.468772	9.937039	5295.451414	0.980185	0.744958	0.115777	0.860735
351.000000	0.100000	0.600000	48.720841	9.939135	4965.609708	0.987101	0.751824	0.119012	0.870836
361.000000	0.100000	0.600000	46.302513	9.941932	4553.422254	0.980741	0.738028	0.115714	0.853742
371.000000	0.100000	0.600000	44.113444	9.944339	4090.111441	0.984651	0.753086	0.118368	0.871454
381.000000	0.100000	0.600000	41.983896	9.946341	3838.794985	0.979591	0.741905	0.113465	0.855370
391.000000	0.100000	0.600000	40.137193	9.948208	3430.420041	0.986095	0.753167	0.114970	0.868137
401.000000	0.100000	0.600000	38.445272	9.949710	3222.284065	0.981147	0.750529	0.117808	0.868337
411.000000	0.100000	0.600000	37.187069	9.950832	2990.560745	0.980217	0.761180	0.116664	0.877844
421.000000	0.100000	0.600000	35.046723	9.952531	2803.118778	0.985412	0.765939	0.120852	0.886791
431.000000	0.100000	0.600000	34.436769	9.953050	2631.215894	0.983036	0.746013	0.120417	0.866430
441.000000	0.100000	0.600000	32.606317	9.954410	2368.852600	0.993404	0.750668	0.120241	0.870909
451.000000	0.100000	0.600000	30.626616	9.955773	2075.460702	0.980778	0.738473	0.122603	0.861076
461.000000	0.100000	0.600000	30.216999	9.956040	2100.941609	0.989004	0.759823	0.116432	0.876255
471.000000	0.100000	0.600000	28.485841	9.957177	1864.128717	0.989066	0.715035	0.116179	0.831214
481.000000	0.100000	0.600000	28.296631	9.957293	1855.279164	0.993888	0.733309	0.119657	0.852966
491.000000	0.100000	0.600000	27.186090	9.957954	1738.864538	0.989134	0.748557	0.123918	0.872475
501.000000	0.100000	0.600000	25.935390	9.958694	1630.052091	0.984722	0.736186	0.117131	0.853317
511.000000	0.100000	0.600000	25.227954	9.959071	1498.506206	0.987797	0.743902	0.117144	0.861046
521.000000	0.100000	0.600000	25.470453	9.958948	1452.776535	0.988556	1.205634	0.302544	1.508178
531.000000	0.100000	0.600000	23.911676	9.959770	1294.134381	0.984733	1.177231	0.208465	1.385696
541.000000	0.100000	0.600000	23.009523	9.960230	1314.555159	0.989350	1.242640	0.170972	1.413612
551.000000	0.100000	0.600000	21.936253	9.960748	1152.185702	0.988719	1.212674	0.193070	1.405744
561.000000	0.100000	0.600000	21.309007	9.961035	1132.142478	0.986370	1.103648	0.192866	1.296514
571.000000	0.100000	0.600000	21.507652	9.960951	1138.294130	0.993073	1.113790	0.167055	1.280845
581.000000	0.100000	0.600000	20.778793	9.961278	1048.572148	0.996550	1.273566	0.201468	1.475034
591.000000	0.100000	0.600000	20.291544	9.961474	994.870941	0.987265	1.417363	0.175118	1.592481
601.000000	0.100000	0.600000	19.903110	9.961653	1042.161309	0.991195	1.142695	0.188300	1.330995
611.000000	0.100000	0.600000	18.964696	9.962040	922.274280	0.996698	1.368268	0.193368	1.561636
621.000000	0.100000	0.600000	18.645995	9.962159	955.022515	0.988411	1.512993	0.268139	1.781132
631.000000	0.100000	0.600000	18.052085	9.962396	873.759859	0.996653	1.214720	0.171175	1.385895
641.000000	0.100000	0.600000	17.895494	9.962465	816.175363	0.990883	1.421676	0.202248	1.623924
651.000000	0.100000	0.600000	17.478401	9.962607	801.335750	0.991004	1.104046	0.170070	1.274116
661.000000	0.100000	0.600000	17.300180	9.962675	798.022956	0.995007	1.281620	0.176263	1.457883
671.000000	0.100000	0.600000	17.332404	9.962662	810.023865	0.987820	1.326872	0.224953	1.551825
681.000000	0.100000	0.600000	16.500093	9.962972	685.132823	0.986434	1.208078	0.193846	1.401924
691.000000	0.100000	0.600000	16.308735	9.963029	741.663658	0.988522	1.179454	0.199434	1.378888
701.000000	0.100000	0.600000	16.111269	9.963099	689.373960	0.986158	1.323969	0.224102	1.548071
711.000000	0.100000	0.600000	15.840967	9.963185	690.453646	0.991941	1.515622	0.199880	1.715502
721.000000	0.100000	0.600000	15.445366	9.963314	651.820695	0.990507	1.374343	0.168887	1.543230
731.000000	0.100000	0.600000	15.654745	9.963249	638.293490	0.992285	1.188587	0.191206	1.379793
741.000000	0.100000	0.600000	15.120267	9.963419	639.626364	0.990385	1.459248	0.179203	1.638451
751.000000	0.100000	0.600000	15.226543	9.963386	656.543167	0.994353	1.270253	0.182423	1.452676
761.000000	0.100000	0.600000	14.974805	9.963467	619.884283	0.993167	1.263879	0.182409	1.446288
771.000000	0.100000	0.600000	15.126174	9.963419	609.062050	0.992102	1.192026	0.263712	1.455738
781.000000	0.100000	0.600000	14.250757	9.963680	565.103530	0.995537	1.253443	0.173763	1.427206
791.000000	0.100000	0.600000	14.521956	9.963608	581.822828	0.992138	1.168444	0.168784	1.337228
801.000000	0.100000	0.600000	14.219924	9.963702	510.230103	0.986417	1.156316	0.198449	1.354765
811.000000	0.100000	0.600000	13.881693	9.963796	552.731162	0.994865	1.264817	0.170378	1.435195
821.000000	0.100000	0.600000	13.802892	9.963826	509.051928	0.992004	1.234771	0.204089	1.438860
831.000000	0.100000	0.600000	14.115781	9.963732	556.905935	0.992532	1.105263	0.171901	1.277164
841.000000	0.100000	0.600000	13.493926	9.963907	508.438889	0.990953	1.189219	0.241564	1.430783
851.000000	0.100000	0.600000	13.352419	9.963953	518.143263	0.989024	1.340819	0.170411	1.511230
861.000000	0.100000	0.600000	13.068306	9.964028	510.605285	0.998401	1.253481	0.168227	1.421708
871.000000	0.100000	0.600000	13.245817	9.963980	474.434042	0.993421	1.168069	0.185751	1.353820
881.000000	0.100000	0.600000	12.822127	9.964096	453.868513	0.990445	1.217455	0.175537	1.392992
891.000000	0.100000	0.600000	12.556054	9.964162	474.156867	0.988901	1.163537	0.186611	1.350148
901.000000	0.100000	0.600000	13.142176	9.964006	514.050506	0.985963	1.124717	0.171452	1.296169
911.000000	0.100000	0.600000	12.695444	9.964126	469.083074	1.000193	1.200019	0.186995	1.387014
921.000000	0.100000	0.600000	12.403442	9.964199	467.565066	0.995221	1.213196	0.174249	1.387445
931.000000	0.100000	0.600000	12.470970	9.964184	468.464718	0.987398	1.147888	0.299584	1.447472
941.000000	0.100000	0.600000	12.734093	9.964112	447.493712	0.989230	1.112302	0.283147	1.395449
951.000000	0.100000	0.600000	12.193562	9.964251	457.934999	0.996337	1.052212	0.140643	1.192855
961.000000	0.100000	0.600000	12.107750	9.964283	434.765692	0.992789	0.699501	0.116165	0.815666
971.000000	0.100000	0.600000	12.194250	9.964257	424.347269	0.993705	0.729949	0.117053	0.847002
981.000000	0.100000	0.600000	11.972334	9.964307	430.868044	0.992523	0.926440	0.132807	1.059247
991.000000	0.100000	0.600000	12.243724	9.964244	457.883788	0.993919	0.726604	0.120830	0.847434
1001.000000	0.100000	0.600000	11.881517	9.964332	389.759035	0.985399	0.729546	0.120609	0.850155
1101.000000	0.100000	0.600000	11.701784	9.964381	423.188853	0.995436	0.951682	0.122911	1.074593
1201.000000	0.100000	0.600000	11.002356	9.964545	379.816726	0.989371	0.775455	0.120352	0.895807
1301.000000	0.100000	0.600000	11.022397	9.964539	398.634936	0.991245	0.748933	0.117252	0.866185
1401.000000	0.100000	0.600000	10.683843	9.964612	324.680736	0.990283	0.746438	0.115124	0.861562
1501.000000	0.100000	0.600000	10.442872	9.964666	324.960894	0.990295	0.750069	0.118111	0.868180
1601.000000	0.100000	0.600000	10.291758	9.964700	328.347566	0.994093	0.746566	0.117254	0.863820
1701.000000	0.100000	0.600000	10.448567	9.964664	323.160524	0.998114	0.738911	0.115156	0.854067
1801.000000	0.100000	0.600000	10.274340	9.964701	310.837738	0.987540	0.747487	0.114948	0.862435
1901.000000	0.100000	0.600000	10.767732	9.964591	343.909423	0.994588	0.739648	0.117534	0.857182
2001.000000	0.100000	0.600000	10.460444	9.964662	353.394057	0.992586	0.734706	0.121809	0.856515
2101.000000	0.100000	0.600000	10.271346	9.964703	326.770737	0.994188	0.761829	0.123621	0.885450
2201.000000	0.100000	0.600000	10.409281	9.964673	360.171892	0.997420	0.738323	0.122822	0.861145
2301.000000	0.100000	0.600000	10.470588	9.964661	299.801783	0.996952	0.747797	0.116908	0.864705
2401.000000	0.100000	0.600000	10.938253	9.964558	333.894589	0.990706	0.746303	0.117006	0.863309
2501.000000	0.100000	0.600000	10.136241	9.964731	282.286516	0.986009	0.827003	0.140605	0.967608
2601.000000	0.100000	0.600000	10.740283	9.964600	337.273937	0.995177	0.771908	0.124658	0.896566
2701.000000	0.100000	0.600000	10.601321	9.964634	344.647680	0.999235	0.748323	0.122074	0.870397
2801.000000	0.100000	0.600000	10.235151	9.964712	307.509212	0.992969	0.760970	0.117368	0.878338
2901.000000	0.100000	0.600000	10.299160	9.964695	324.576540	1.001008	0.751069	0.123028	0.874097
3001.000000	0.100000	0.600000	10.453780	9.964664	326.844283	0.992000	0.791748	0.154657	0.946405
3101.000000	0.100000	0.600000	10.600698	9.964628	356.627340	0.994661	0.742143	0.117124	0.859267
3201.000000	0.100000	0.600000	10.207871	9.964714	325.433512	0.992733	0.743292	0.124127	0.867419
3301.000000	0.100000	0.600000	10.570708	9.964637	360.825576	0.990955	0.737568	0.118867	0.856435
3401.000000	0.100000	0.600000	10.310192	9.964693	331.187157	0.992961	0.754163	0.124806	0.878969
3501.000000	0.100000	0.600000	10.264240	9.964707	298.199744	1.001017	0.747614	0.122619	0.870233
3601.000000	0.100000	0.600000	10.488195	9.964653	323.761838	0.988449	0.829760	0.129911	0.959671
3701.000000	0.100000	0.600000	10.536860	9.964646	351.736142	0.995678	0.750574	0.121736	0.872310
3801.000000	0.100000	0.600000	10.409743	9.964671	301.460774	0.987870	0.800540	0.142934	0.943474
3901.000000	0.100000	0.600000	10.169938	9.964724	293.015711	0.996124	0.749221	0.123422	0.872643
4001.000000	0.100000	0.600000	10.500727	9.964655	329.564154	0.994187	0.738660	0.120917	0.859577
4101.000000	0.100000	0.600000	10.178035	9.964719	308.625432	0.996520	0.756344	0.120569	0.876913
4201.000000	0.100000	0.600000	10.529869	9.964648	323.350535	0.993131	0.742397	0.119519	0.861916
4301.000000	0.100000	0.600000	10.133892	9.964729	302.544863	0.999599	0.740878	0.121463	0.862341
4401.000000	0.100000	0.600000	10.244042	9.964712	320.439153	0.998158	0.743152	0.120052	0.863204
4501.000000	0.100000	0.600000	10.303881	9.964694	288.032192	0.996772	0.743370	0.120358	0.863728
4601.000000	0.100000	0.600000	10.709969	9.964611	347.668528	0.998515	0.747175	0.123128	0.870303
4701.000000	0.100000	0.600000	10.440232	9.964664	334.264620	0.993045	0.738613	0.122564	0.861177
4801.000000	0.100000	0.600000	10.339930	9.964689	326.877117	0.997345	0.749968	0.117359	0.867327
4901.000000	0.100000	0.600000	10.648473	9.964621	348.989095	0.990693	0.744231	0.122935	0.867166
5001.000000	0.100000	0.600000	10.330840	9.964690	303.404741	0.996644	0.744449	0.119117	0.863566
5101.000000	0.100000	0.600000	10.506854	9.964653	355.531284	0.984559	0.755153	0.130538	0.885691
5201.000000	0.100000	0.600000	9.991628	9.964762	289.270569	0.998990	0.740687	0.117094	0.857781
5301.000000	0.100000	0.600000	10.355756	9.964686	332.733514	0.999872	0.754563	0.121348	0.875911
5401.000000	0.100000	0.600000	10.526337	9.964649	308.974485	0.992489	0.800121	0.129211	0.929332
5501.000000	0.100000	0.600000	10.236021	9.964711	285.540513	0.992318	0.741249	0.117407	0.858656
5601.000000	0.100000	0.600000	10.739411	9.964603	339.481310	0.994333	0.750541	0.114038	0.864579
5701.000000	0.100000	0.600000	10.123991	9.964735	288.404687	0.998449	0.739881	0.116257	0.856138
5801.000000	0.100000	0.600000	10.461664	9.964661	328.980850	0.993765	0.735358	0.117744	0.853102
5901.000000	0.100000	0.600000	10.723872	9.964604	342.996325	0.992236	0.745626	0.121077	0.866703
6001.000000	0.100000	0.600000	10.508065	9.964650	321.279766	0.990498	0.754890	0.125386	0.880276
