
28.000000	0.020000	0.600000	168.892965	7.360933	50318.062179	0.885517	0.565902	0.044010	0.609912
29.000000	0.020000	0.600000	163.147231	7.394456	50494.133473	0.875623	0.596981	0.024647	0.621628
30.000000	0.020000	0.600000	157.225088	7.425518	49958.828900	0.891852	0.626059	0.025022	0.651081
31.000000	0.020000	0.600000	150.146432	7.458103	47945.671844	0.886861	0.595248	0.023723	0.618971
32.000000	0.020000	0.600000	142.970531	7.484431	48257.228923	0.894657	0.629341	0.024126	0.653467
33.000000	0.020000	0.600000	135.294453	7.509493	46013.994262	0.900452	0.564701	0.027391	0.592092
34.000000	0.020000	0.600000	128.481266	7.528372	44421.332125	0.910811	0.588653	0.025089	0.613742
35.000000	0.020000	0.600000	122.158929	7.544437	41735.401255	0.901775	0.583884	0.026033	0.609917
36.000000	0.020000	0.600000	114.993345	7.559939	39517.932667	0.908209	0.595354	0.026775	0.622129
37.000000	0.020000	0.600000	107.237560	7.574364	36535.795804	0.902822	0.610177	0.029879	0.640056
38.000000	0.020000	0.600000	100.570871	7.585152	34294.747740	0.914078	0.622244	0.028528	0.650772
39.000000	0.020000	0.600000	94.341618	7.594271	30331.683076	0.918012	0.586965	0.028196	0.615161
40.000000	0.020000	0.600000	88.275152	7.601906	27088.799095	0.912286	0.638550	0.031206	0.669756
41.000000	0.020000	0.600000	83.327753	7.607460	25533.792445	0.911866	0.646234	0.032407	0.678641
42.000000	0.020000	0.600000	78.272984	7.612613	24091.624956	0.915850	0.631423	0.028259	0.659682
43.000000	0.020000	0.600000	71.775546	7.618458	20534.909853	0.920826	0.630325	0.029256	0.659581
44.000000	0.020000	0.600000	66.231865	7.622828	17677.949396	0.926792	0.579904	0.029421	0.609325
45.000000	0.020000	0.600000	63.172000	7.624993	17151.422022	0.930727	0.588229	0.030430	0.618659
46.000000	0.020000	0.600000	58.492222	7.628079	14641.215578	0.922405	0.742457	0.033480	0.775937
47.000000	0.020000	0.600000	53.488632	7.630971	12281.895180	0.928632	0.839573	0.034147	0.873720
48.000000	0.020000	0.600000	51.131135	7.632192	11942.272403	0.932857	0.621736	0.034978	0.656714
49.000000	0.020000	0.600000	46.795880	7.634297	9844.043118	0.931946	0.645926	0.030950	0.676876
50.000000	0.020000	0.600000	43.552600	7.635699	8519.522298	0.938969	0.616462	0.039529	0.655991
51.000000	0.020000	0.600000	40.525684	7.636902	7237.420771	0.933854	0.655739	0.039858	0.695597
52.000000	0.020000	0.600000	36.813581	7.638210	5810.933930	0.933151	0.641396	0.031810	0.673206
53.000000	0.020000	0.600000	35.555590	7.638609	6172.698047	0.935454	0.627716	0.034284	0.662000
54.000000	0.020000	0.600000	33.748200	7.639173	5305.403834	0.936155	0.644852	0.033681	0.678533
55.000000	0.020000	0.600000	30.979231	7.639958	4526.677766	0.940022	0.638900	0.034656	0.673556
56.000000	0.020000	0.600000	29.062594	7.640456	3804.170505	0.942538	0.604416	0.033048	0.637464
57.000000	0.020000	0.600000	26.993147	7.640947	3280.363531	0.936726	0.621009	0.037177	0.658186
58.000000	0.020000	0.600000	25.364285	7.641303	2921.923040	0.950901	0.640284	0.036238	0.676522
59.000000	0.020000	0.600000	24.422324	7.641500	2619.708560	0.942867	0.630257	0.032988	0.663245
60.000000	0.020000	0.600000	23.533482	7.641677	2493.132636	0.947684	0.625552	0.031662	0.657214
61.000000	0.020000	0.600000	21.410581	7.642068	2112.364499	0.941543	0.613260	0.031765	0.645025
62.000000	0.020000	0.600000	21.076897	7.642121	2366.849131	0.941708	0.613890	0.031936	0.645826
63.000000	0.020000	0.600000	19.527509	7.642380	1685.271687	0.946668	0.636574	0.032287	0.668861
64.000000	0.020000	0.600000	19.247335	7.642425	1682.847471	0.949379	0.637113	0.035933	0.673046
65.000000	0.020000	0.600000	18.055829	7.642601	1604.398902	0.945926	0.607445	0.032811	0.640256
66.000000	0.020000	0.600000	16.688313	7.642789	1325.034514	0.945465	0.617374	0.032675	0.650049
67.000000	0.020000	0.600000	15.956095	7.642886	1121.687604	0.947654	0.667584	0.034124	0.701708
68.000000	0.020000	0.600000	15.410594	7.642950	1183.652442	0.956064	0.629918	0.034261	0.664179
69.000000	0.020000	0.600000	15.064620	7.642993	1088.713489	0.948374	0.627750	0.032800	0.660550
70.000000	0.020000	0.600000	14.332128	7.643078	811.122453	0.949775	0.632653	0.034971	0.667624
71.000000	0.020000	0.600000	12.958278	7.643222	885.681340	0.968741	0.618618	0.031325	0.649943
72.000000	0.020000	0.600000	12.237957	7.643292	640.218340	0.958411	0.685193	0.037024	0.722217
73.000000	0.020000	0.600000	12.070642	7.643308	640.930048	0.958500	0.706094	0.036080	0.742174
74.000000	0.020000	0.600000	11.982554	7.643317	610.457944	0.945060	0.643368	0.033675	0.677043
75.000000	0.020000	0.600000	11.209777	7.643385	587.528784	0.956662	0.621329	0.032200	0.653529
76.000000	0.020000	0.600000	11.319425	7.643376	566.797203	0.959084	0.614420	0.035826	0.650246
77.000000	0.020000	0.600000	11.048347	7.643399	655.610219	0.953991	0.627596	0.033902	0.661498
78.000000	0.020000	0.600000	9.984283	7.643485	397.107382	0.962572	0.607551	0.031192	0.638743
79.000000	0.020000	0.600000	9.931917	7.643488	372.434055	0.954532	0.597438	0.032134	0.629572
80.000000	0.020000	0.600000	9.798101	7.643499	382.998401	0.942839	0.600642	0.033715	0.634357
81.000000	0.020000	0.600000	9.383591	7.643528	385.322682	0.959152	0.607720	0.032155	0.639875
82.000000	0.020000	0.600000	8.579627	7.643583	262.530223	0.960875	0.619874	0.031273	0.651147
83.000000	0.020000	0.600000	8.805906	7.643568	353.592505	0.958971	0.625369	0.031955	0.657324
84.000000	0.020000	0.600000	8.638332	7.643579	345.654461	0.952688	0.607401	0.034232	0.641633
85.000000	0.020000	0.600000	7.984659	7.643620	315.054117	0.962286	0.606739	0.031691	0.638430
86.000000	0.020000	0.600000	8.313098	7.643600	300.493439	0.952466	0.617328	0.032648	0.649976
87.000000	0.020000	0.600000	7.372433	7.643656	190.307515	0.956188	0.618288	0.030621	0.648909
88.000000	0.020000	0.600000	7.849890	7.643628	306.429357	0.956167	0.613257	0.033563	0.646820
89.000000	0.020000	0.600000	7.352850	7.643657	194.859241	0.956773	0.616612	0.033432	0.650044
90.000000	0.020000	0.600000	6.405123	7.643705	135.346272	0.963513	0.617222	0.032196	0.649418
91.000000	0.020000	0.600000	7.013672	7.643675	192.763435	0.963501	0.617537	0.033844	0.651381
92.000000	0.020000	0.600000	6.586623	7.643696	172.237805	0.957949	0.613187	0.032541	0.645728
93.000000	0.020000	0.600000	6.617824	7.643695	170.895363	0.962056	0.594675	0.031301	0.625976
94.000000	0.020000	0.600000	6.526927	7.643699	153.023443	0.953864	0.620866	0.030984	0.651850
95.000000	0.020000	0.600000	6.189273	7.643715	149.078898	0.966446	0.609799	0.030759	0.640558
96.000000	0.020000	0.600000	5.735937	7.643735	118.949141	0.964816	0.618316	0.032213	0.650529
97.000000	0.020000	0.600000	5.989405	7.643724	154.667032	0.952768	0.600178	0.032949	0.633127
98.000000	0.020000	0.600000	5.803514	7.643732	113.595461	0.963918	0.607896	0.033301	0.641197
99.000000	0.020000	0.600000	5.826060	7.643732	123.584003	0.964773	0.608050	0.032734	0.640784
100.000000	0.020000	0.600000	5.932959	7.643727	106.148474	0.962087	0.615087	0.031308	0.646395
101.000000	0.020000	0.600000	6.101178	7.643719	137.389447	0.952386	0.646379	0.034246	0.680625
111.000000	0.020000	0.600000	4.772379	7.643773	66.361546	0.950444	0.627124	0.031998	0.659122
121.000000	0.020000	0.600000	3.840885	7.643802	53.681027	0.967157	0.693490	0.034191	0.727681
131.000000	0.020000	0.600000	4.169625	7.643793	51.039396	0.955527	0.620012	0.032534	0.652546
141.000000	0.020000	0.600000	3.648438	7.643808	48.156850	0.959049	0.614076	0.032883	0.646959
151.000000	0.020000	0.600000	3.311737	7.643816	37.563081	0.965061	0.630982	0.035565	0.666547
161.000000	0.020000	0.600000	3.005657	7.643823	27.522509	0.963827	0.625664	0.032470	0.658134
171.000000	0.020000	0.600000	3.178738	7.643819	33.265194	0.955840	0.614069	0.033390	0.647459
181.000000	0.020000	0.600000	3.176539	7.643819	32.372937	0.958811	0.622186	0.032937	0.655123
191.000000	0.020000	0.600000	3.032157	7.643823	23.861088	0.968686	0.614818	0.031349	0.646167
201.000000	0.020000	0.600000	3.085450	7.643822	30.896639	0.960279	0.625003	0.034229	0.659232
211.000000	0.020000	0.600000	2.946710	7.643825	23.036487	0.965961	0.613015	0.033252	0.646267
221.000000	0.020000	0.600000	2.782620	7.643828	20.664588	0.970548	0.615174	0.031729	0.646903
231.000000	0.020000	0.600000	2.734845	7.643829	21.286327	0.971639	0.619973	0.032664	0.652637
241.000000	0.020000	0.600000	2.627622	7.643831	23.281991	0.964227	0.627047	0.031428	0.658475
251.000000	0.020000	0.600000	2.870187	7.643826	23.679008	0.971160	0.617897	0.034886	0.652783
261.000000	0.020000	0.600000	2.839084	7.643827	23.749014	0.968531	0.799989	0.034650	0.834639
271.000000	0.020000	0.600000	2.749109	7.643829	18.665879	0.960098	0.636496	0.040106	0.676602
281.000000	0.020000	0.600000	2.886655	7.643826	25.711574	0.964111	0.614124	0.032803	0.646927
291.000000	0.020000	0.600000	2.990447	7.643824	22.977599	0.954001	0.614520	0.030644	0.645164
301.000000	0.020000	0.600000	2.851736	7.643827	20.493054	0.959456	0.644708	0.034974	0.679682
311.000000	0.020000	0.600000	2.964793	7.643824	26.779659	0.959696	0.726568	0.066088	0.792656
321.000000	0.020000	0.600000	2.920805	7.643825	20.749423	0.968622	0.637336	0.037078	0.674414
331.000000	0.020000	0.600000	2.753471	7.643829	18.056245	0.968222	0.626564	0.035871	0.662435
341.000000	0.020000	0.600000	2.535823	7.643833	16.537613	0.966402	0.642749	0.040689	0.683438
351.000000	0.020000	0.600000	2.839784	7.643827	23.996794	0.960801	0.654107	0.034533	0.688640
361.000000	0.020000	0.600000	2.963845	7.643824	28.685074	0.962492	0.643011	0.036229	0.679240
371.000000	0.020000	0.600000	2.736860	7.643829	25.808678	0.965422	0.619194	0.032760	0.651954
381.000000	0.020000	0.600000	2.781865	7.643828	19.974073	0.962512	0.628088	0.032808	0.660896
391.000000	0.020000	0.600000	2.789225	7.643828	20.476463	0.969855	0.632832	0.032585	0.665417
401.000000	0.020000	0.600000	3.015228	7.643823	23.509176	0.963119	0.635676	0.034252	0.669928
411.000000	0.020000	0.600000	2.918972	7.643825	24.447520	0.963727	0.620576	0.035621	0.656197
421.000000	0.020000	0.600000	2.925573	7.643825	25.892658	0.958049	0.635305	0.033535	0.668840
431.000000	0.020000	0.600000	2.617231	7.643831	22.745224	0.962335	0.625370	0.033472	0.658842
441.000000	0.020000	0.600000	2.937988	7.643825	21.977560	0.957604	0.625249	0.033263	0.658512
451.000000	0.020000	0.600000	2.617709	7.643831	18.459320	0.965936	0.640920	0.036223	0.677143
461.000000	0.020000	0.600000	2.574058	7.643832	20.388059	0.965344	0.619114	0.033241	0.652355
471.000000	0.020000	0.600000	2.928327	7.643825	28.191459	0.956871	0.633864	0.039302	0.673166
481.000000	0.020000	0.600000	3.036770	7.643823	29.270401	0.960137	0.623067	0.032348	0.655415
491.000000	0.020000	0.600000	2.913550	7.643825	25.540042	0.963356	0.644565	0.033751	0.678316
501.000000	0.020000	0.600000	2.666416	7.643830	22.172189	0.963614	0.615851	0.033260	0.649111
511.000000	0.020000	0.600000	2.872281	7.643826	24.555455	0.956064	0.630648	0.034836	0.665484
521.000000	0.020000	0.600000	2.625338	7.643831	21.848234	0.963101	0.626922	0.033609	0.660531
531.000000	0.020000	0.600000	2.898237	7.643826	24.993850	0.959072	0.612514	0.036726	0.649240
541.000000	0.020000	0.600000	3.085385	7.643822	30.325260	0.956928	0.614876	0.032327	0.647203
551.000000	0.020000	0.600000	2.788118	7.643828	25.003258	0.961892	0.619702	0.035163	0.654865
561.000000	0.020000	0.600000	2.714770	7.643829	21.031385	0.962897	0.619933	0.032656	0.652589
571.000000	0.020000	0.600000	2.762422	7.643828	24.083061	0.968810	0.630626	0.034212	0.664838
581.000000	0.020000	0.600000	2.657438	7.643831	22.645238	0.968306	0.623285	0.032193	0.655478
591.000000	0.020000	0.600000	2.848140	7.643827	23.457000	0.957182	0.617498	0.033316	0.650814
601.000000	0.020000	0.600000	2.939371	7.643825	23.974720	0.959127	0.620788	0.033306	0.654094
611.000000	0.020000	0.600000	2.971696	7.643824	28.580470	0.955113	0.636068	0.034533	0.670601
621.000000	0.020000	0.600000	3.008982	7.643823	26.496338	0.960311	0.628402	0.034361	0.662763
631.000000	0.020000	0.600000	2.830177	7.643827	21.431230	0.957798	0.620893	0.036272	0.657165
641.000000	0.020000	0.600000	2.986620	7.643824	29.741427	0.963240	0.622035	0.034197	0.656232
651.000000	0.020000	0.600000	2.892041	7.643826	26.589645	0.960925	0.642053	0.033449	0.675502
661.000000	0.020000	0.600000	2.969848	7.643824	25.702619	0.970781	0.632759	0.034062	0.666821
671.000000	0.020000	0.600000	2.576698	7.643832	18.626795	0.970188	0.630679	0.033584	0.664263
681.000000	0.020000	0.600000	2.660658	7.643830	24.363751	0.961157	0.620517	0.033808	0.654325
691.000000	0.020000	0.600000	2.831960	7.643827	28.564726	0.966626	0.622944	0.032555	0.655499
701.000000	0.020000	0.600000	2.582591	7.643832	19.407443	0.972458	0.626651	0.033413	0.660064
711.000000	0.020000	0.600000	2.792472	7.643828	28.217157	0.965207	0.621084	0.033085	0.654169
721.000000	0.020000	0.600000	2.645354	7.643831	21.593633	0.967590	0.620695	0.031443	0.652138
731.000000	0.020000	0.600000	2.784919	7.643828	22.468475	0.965461	0.613488	0.032584	0.646072
741.000000	0.020000	0.600000	2.746252	7.643829	20.794910	0.959869	0.635069	0.032857	0.667926
751.000000	0.020000	0.600000	2.583002	7.643832	21.135936	0.965414	0.637447	0.032077	0.669524
761.000000	0.020000	0.600000	2.592176	7.643832	21.877120	0.965610	0.617250	0.033920	0.651170
771.000000	0.020000	0.600000	2.767449	7.643828	23.076702	0.964780	0.616668	0.032772	0.649440
781.000000	0.020000	0.600000	2.911696	7.643825	27.136432	0.963339	0.606817	0.033679	0.640496
791.000000	0.020000	0.600000	2.630285	7.643831	20.648925	0.968007	0.610588	0.033115	0.643703
801.000000	0.020000	0.600000	2.783698	7.643828	22.378461	0.970803	0.632795	0.034051	0.666846
811.000000	0.020000	0.600000	2.859301	7.643826	27.910012	0.955371	0.644138	0.034356	0.678494
821.000000	0.020000	0.600000	2.981438	7.643824	24.629875	0.963025	0.628083	0.033943	0.662026
831.000000	0.020000	0.600000	2.550902	7.643833	20.001621	0.956556	0.624889	0.032978	0.657867
841.000000	0.020000	0.600000	2.757313	7.643829	22.267845	0.968707	0.634293	0.031736	0.666029
851.000000	0.020000	0.600000	2.829483	7.643827	19.220678	0.969597	0.632802	0.032910	0.665712
861.000000	0.020000	0.600000	2.533772	7.643833	24.002664	0.966329	0.619167	0.033194	0.652361
871.000000	0.020000	0.600000	2.814209	7.643827	19.887720	0.960749	0.668662	0.035404	0.704066
881.000000	0.020000	0.600000	2.823048	7.643827	30.435308	0.969818	0.620004	0.033583	0.653587
891.000000	0.020000	0.600000	2.600077	7.643832	23.342949	0.956811	0.624113	0.034162	0.658275
901.000000	0.020000	0.600000	2.799996	7.643828	28.773887	0.966798	0.610519	0.033547	0.644066
911.000000	0.020000	0.600000	2.674902	7.643830	23.098494	0.971837	0.610390	0.032778	0.643168
921.000000	0.020000	0.600000	2.686094	7.643830	17.140247	0.966510	0.611770	0.032317	0.644087
931.000000	0.020000	0.600000	2.805348	7.643828	24.194722	0.963660	0.615940	0.032951	0.648891
941.000000	0.020000	0.600000	2.841967	7.643827	24.559294	0.959531	0.742523	0.033950	0.776473
951.000000	0.020000	0.600000	2.736786	7.643829	31.327437	0.957584	0.771006	0.036971	0.807977
961.000000	0.020000	0.600000	2.739982	7.643829	22.974443	0.953804	0.631381	0.032891	0.664272
971.000000	0.020000	0.600000	2.855306	7.643827	21.968809	0.963059	0.639590	0.032790	0.672380
981.000000	0.020000	0.600000	2.740365	7.643829	20.955220	0.962485	0.624847	0.033953	0.658800
991.000000	0.020000	0.600000	2.863756	7.643826	31.472678	0.967097	0.622435	0.034048	0.656483
1001.000000	0.020000	0.600000	2.632371	7.643831	24.603498	0.964157	0.644989	0.032804	0.677793
1101.000000	0.020000	0.600000	2.774775	7.643828	25.684065	0.961032	0.611632	0.033244	0.644876
1201.000000	0.020000	0.600000	2.750345	7.643829	18.584152	0.963138	0.647044	0.034911	0.681955
1301.000000	0.020000	0.600000	2.516029	7.643833	14.304247	0.965906	0.611161	0.032854	0.644015
1401.000000	0.020000	0.600000	2.641169	7.643831	22.441903	0.959818	0.623591	0.033781	0.657372
1501.000000	0.020000	0.600000	2.854750	7.643827	25.800586	0.964908	0.643467	0.032359	0.675826
1601.000000	0.020000	0.600000	2.844275	7.643827	23.610978	0.964431	0.643715	0.033465	0.677180
1701.000000	0.020000	0.600000	2.834744	7.643827	20.770583	0.961043	0.643233	0.033466	0.676699
1801.000000	0.020000	0.600000	2.827437	7.643827	22.481413	0.959473	0.685599	0.034465	0.720064
1901.000000	0.020000	0.600000	2.875326	7.643826	25.407152	0.961528	0.621278	0.031958	0.653236
2001.000000	0.020000	0.600000	2.840735	7.643827	32.557732	0.959671	0.641489	0.033624	0.675113
2101.000000	0.020000	0.600000	2.765845	7.643828	25.864258	0.958768	0.621393	0.031720	0.653113
2201.000000	0.020000	0.600000	2.845308	7.643827	22.428446	0.960883	0.642318	0.034572	0.676890
2301.000000	0.020000	0.600000	2.922152	7.643825	28.600469	0.966624	0.623016	0.033049	0.656065
2401.000000	0.020000	0.600000	2.680951	7.643830	23.366098	0.960262	0.666846	0.034322	0.701168
2501.000000	0.020000	0.600000	2.689679	7.643830	18.190352	0.961721	0.612132	0.031330	0.643462
2601.000000	0.020000	0.600000	2.925026	7.643825	23.789700	0.959062	0.632037	0.032445	0.664482
2701.000000	0.020000	0.600000	2.628669	7.643831	22.996649	0.970638	0.615422	0.034223	0.649645
2801.000000	0.020000	0.600000	2.638181	7.643831	21.239181	0.970786	0.621493	0.033862	0.655355
2901.000000	0.020000	0.600000	2.533570	7.643833	18.568300	0.960346	0.599677	0.031985	0.631662
3001.000000	0.020000	0.600000	2.978150	7.643824	28.171425	0.965118	0.616696	0.034569	0.651265
3101.000000	0.020000	0.600000	2.871546	7.643826	26.330789	0.959525	0.626180	0.031694	0.657874
3201.000000	0.020000	0.600000	2.711752	7.643829	23.931245	0.955206	0.624383	0.033696	0.658079
3301.000000	0.020000	0.600000	2.573791	7.643832	18.651346	0.965526	0.619168	0.032472	0.651640
3401.000000	0.020000	0.600000	2.611508	7.643831	19.337343	0.964950	0.635378	0.046217	0.681595
3501.000000	0.020000	0.600000	2.812472	7.643827	29.184374	0.965684	0.694748	0.037262	0.732010
3601.000000	0.020000	0.600000	2.843304	7.643827	21.059243	0.958209	0.583705	0.031938	0.615643
3701.000000	0.020000	0.600000	2.808469	7.643828	21.129170	0.961665	0.594460	0.033238	0.627698
3801.000000	0.020000	0.600000	2.831890	7.643827	24.400462	0.960091	0.591508	0.037002	0.628510
3901.000000	0.020000	0.600000	2.765316	7.643828	25.758407	0.962026	0.639845	0.031046	0.670891
4001.000000	0.020000	0.600000	2.785390	7.643828	20.273148	0.966876	0.586799	0.034813	0.621612
4101.000000	0.020000	0.600000	2.820479	7.643827	23.473690	0.961046	0.622473	0.032687	0.655160
4201.000000	0.020000	0.600000	2.859086	7.643826	25.752202	0.972271	0.606455	0.032624	0.639079
4301.000000	0.020000	0.600000	2.577188	7.643832	19.222480	0.963075	0.649540	0.040870	0.690410
4401.000000	0.020000	0.600000	2.930802	7.643825	22.002225	0.968490	0.588387	0.034933	0.623320
4501.000000	0.020000	0.600000	2.965653	7.643824	26.448619	0.960548	0.604220	0.032735	0.636955
4601.000000	0.020000	0.600000	2.849895	7.643827	30.999756	0.955035	0.635981	0.032856	0.668837
4701.000000	0.020000	0.600000	2.859213	7.643826	24.227620	0.961983	0.630331	0.035509	0.665840
4801.000000	0.020000	0.600000	3.015692	7.643823	27.275462	0.964840	0.620298	0.032228	0.652526
4901.000000	0.020000	0.600000	2.903085	7.643826	27.656463	0.957567	0.637915	0.035206	0.673121
5001.000000	0.020000	0.600000	2.937261	7.643825	25.047375	0.953877	0.598731	0.032313	0.631044
5101.000000	0.020000	0.600000	2.804635	7.643828	25.605432	0.955831	0.622773	0.033459	0.656232
5201.000000	0.020000	0.600000	2.944278	7.643825	26.977006	0.960725	0.597729	0.032328	0.630057
5301.000000	0.020000	0.600000	2.875691	7.643826	22.215240	0.961953	0.583190	0.033255	0.616445
5401.000000	0.020000	0.600000	2.838574	7.643827	26.606129	0.962201	0.586805	0.033877	0.620682
5501.000000	0.020000	0.600000	2.678507	7.643830	26.673820	0.963270	0.598490	0.031609	0.630099
5601.000000	0.020000	0.600000	2.805548	7.643828	27.573497	0.967585	0.574670	0.033392	0.608062
5701.000000	0.020000	0.600000	2.715580	7.643829	25.440984	0.964715	0.648205	0.041095	0.689300
5801.000000	0.020000	0.600000	2.803854	7.643828	36.362132	0.967406	0.627544	0.032578	0.660122
5901.000000	0.020000	0.600000	2.782157	7.643828	24.868808	0.965093	0.619121	0.032963	0.652084
6001.000000	0.020000	0.600000	2.696127	7.643830	23.762124	0.956592	0.583422	0.033341	0.616763
