
441.000000	0.020000	0.600000	10.272749	7.643755	365.865311	1.000000	1.172921	0.091364	1.264285
451.000000	0.020000	0.600000	11.914239	7.643720	446.018916	1.000000	1.271055	0.124387	1.395442
461.000000	0.020000	0.600000	10.873168	7.643742	264.984915	1.000000	1.085141	0.102043	1.187184
471.000000	0.020000	0.600000	9.956605	7.643761	273.967834	1.000000	1.158917	0.104708	1.263625
481.000000	0.020000	0.600000	10.932520	7.643741	369.540542	1.000000	1.030140	0.121437	1.151577
491.000000	0.020000	0.600000	10.259326	7.643755	267.928335	1.000000	1.041693	0.114556	1.156249
501.000000	0.020000	0.600000	10.522090	7.643750	306.065171	1.000000	1.155879	0.103169	1.259048
511.000000	0.020000	0.600000	11.292687	7.643734	354.942376	1.000000	1.020185	0.133871	1.154056
521.000000	0.020000	0.600000	11.212849	7.643736	438.049332	1.000000	1.200132	0.226968	1.427100
531.000000	0.020000	0.600000	11.127246	7.643737	361.875882	1.000000	1.414712	0.116965	1.531677
541.000000	0.020000	0.600000	9.369733	7.643772	263.660257	1.000000	1.204594	0.093113	1.297707
551.000000	0.020000	0.600000	11.724095	7.643725	361.809575	1.000000	1.069892	0.095336	1.165228
561.000000	0.020000	0.600000	10.421659	7.643752	292.767622	1.000000	1.149379	0.099178	1.248557
571.000000	0.020000	0.600000	10.927195	7.643742	372.309275	1.000000	0.888253	0.093681	0.981934
581.000000	0.020000	0.600000	10.973946	7.643741	333.162452	1.000000	0.936768	0.109429	1.046197
591.000000	0.020000	0.600000	11.068233	7.643738	383.604502	1.000000	1.244780	0.093646	1.338426
601.000000	0.020000	0.600000	11.000353	7.643740	364.600601	1.000000	1.098402	0.138735	1.237137
611.000000	0.020000	0.600000	10.455831	7.643751	311.392138	1.000000	1.256682	0.093073	1.349755
621.000000	0.020000	0.600000	11.013482	7.643740	366.928746	1.000000	1.341098	0.096212	1.437310
631.000000	0.020000	0.600000	11.596706	7.643727	358.785621	1.000000	1.068385	0.101813	1.170198
641.000000	0.020000	0.600000	10.656893	7.643747	365.572257	1.000000	1.302251	0.142729	1.444980
651.000000	0.020000	0.600000	11.348969	7.643732	344.368949	1.000000	1.205835	0.133966	1.339801
661.000000	0.020000	0.600000	10.830825	7.643744	349.665917	1.000000	1.260832	0.102511	1.363343
671.000000	0.020000	0.600000	11.152129	7.643737	359.746207	1.000000	1.146846	0.095934	1.242780
681.000000	0.020000	0.600000	10.743825	7.643746	323.599771	1.000000	1.067221	0.091328	1.158549
691.000000	0.020000	0.600000	10.274453	7.643755	312.821790	1.000000	1.098355	0.090117	1.188472
701.000000	0.020000	0.600000	10.823326	7.643744	401.973440	1.000000	1.084634	0.098502	1.183136
711.000000	0.020000	0.600000	10.409822	7.643752	363.841956	1.000000	1.055695	0.130934	1.186629
721.000000	0.020000	0.600000	10.136937	7.643758	282.992149	1.000000	1.082362	0.105509	1.187871
731.000000	0.020000	0.600000	10.574969	7.643749	330.429692	1.000000	1.014464	0.094396	1.108860
741.000000	0.020000	0.600000	10.558692	7.643750	285.825573	1.000000	0.987690	0.109401	1.097091
751.000000	0.020000	0.600000	10.785313	7.643745	301.042966	1.000000	1.144201	0.131468	1.275669
761.000000	0.020000	0.600000	10.150862	7.643757	281.936529	1.000000	1.161744	0.091802	1.253546
771.000000	0.020000	0.600000	11.165929	7.643737	412.986589	1.000000	0.989191	0.094553	1.083744
781.000000	0.020000	0.600000	11.491667	7.643730	354.646179	1.000000	1.165908	0.099256	1.265164
791.000000	0.020000	0.600000	10.026683	7.643760	257.006019	1.000000	1.483642	0.120456	1.604098
801.000000	0.020000	0.600000	10.678221	7.643747	292.148531	1.000000	1.284536	0.105403	1.389939
811.000000	0.020000	0.600000	10.744003	7.643745	342.529259	1.000000	0.997857	0.089897	1.087754
821.000000	0.020000	0.600000	9.585613	7.643768	225.452808	1.000000	1.114291	0.107306	1.221597
831.000000	0.020000	0.600000	10.554501	7.643749	307.942837	1.000000	0.924804	0.095134	1.019938
841.000000	0.020000	0.600000	10.896099	7.643742	355.664244	1.000000	0.913343	0.139441	1.052784
851.000000	0.020000	0.600000	10.599291	7.643748	310.883798	1.000000	1.198628	0.096430	1.295058
861.000000	0.020000	0.600000	11.276745	7.643734	363.013883	1.000000	1.028085	0.102725	1.130810
871.000000	0.020000	0.600000	10.449850	7.643751	351.247128	1.000000	1.086485	0.108493	1.194978
881.000000	0.020000	0.600000	10.137475	7.643757	304.917452	1.000000	0.901211	0.096393	0.997604
891.000000	0.020000	0.600000	11.147533	7.643737	334.933636	1.000000	0.898340	0.106552	1.004892
901.000000	0.020000	0.600000	10.990159	7.643740	370.984242	1.000000	1.172321	0.114281	1.286602
911.000000	0.020000	0.600000	11.029042	7.643740	338.813931	1.000000	1.088246	0.103645	1.191891
921.000000	0.020000	0.600000	11.148951	7.643737	344.396360	1.000000	0.944718	0.099999	1.044717
931.000000	0.020000	0.600000	10.817504	7.643744	336.327782	1.000000	1.032194	0.099108	1.131302
941.000000	0.020000	0.600000	10.230932	7.643756	261.792060	1.000000	1.120460	0.102982	1.223442
951.000000	0.020000	0.600000	11.005425	7.643740	310.780157	1.000000	1.038932	0.090134	1.129066
961.000000	0.020000	0.600000	10.031032	7.643760	286.427725	1.000000	0.913776	0.094682	1.008458
971.000000	0.020000	0.600000	10.603668	7.643748	348.067256	1.000000	1.015224	0.097843	1.113067
981.000000	0.020000	0.600000	11.042843	7.643739	275.105480	1.000000	0.922644	0.128663	1.051307
991.000000	0.020000	0.600000	9.570756	7.643768	255.469253	1.000000	1.230487	0.112957	1.343444
1001.000000	0.020000	0.600000	10.899127	7.643742	332.884729	1.000000	1.171544	0.090705	1.262249
1101.000000	0.020000	0.600000	11.283881	7.643734	412.037814	1.000000	0.864064	0.098992	0.963056
1201.000000	0.020000	0.600000	10.505416	7.643750	385.535479	1.000000	0.854979	0.097989	0.952968
1301.000000	0.020000	0.600000	10.438276	7.643752	281.309175	1.000000	0.884056	0.099292	0.983348
1401.000000	0.020000	0.600000	10.529216	7.643750	333.289697	1.000000	0.905595	0.149805	1.055400
1501.000000	0.020000	0.600000	11.055514	7.643739	314.686244	1.000000	0.950806	0.105902	1.056708
1601.000000	0.020000	0.600000	11.089797	7.643738	290.329859	1.000000	0.971174	0.093263	1.064437
1701.000000	0.020000	0.600000	10.318080	7.643754	370.618577	1.000000	1.113132	0.090628	1.203760
1801.000000	0.020000	0.600000	10.832359	7.643743	362.583603	1.000000	1.092952	0.095519	1.188471
1901.000000	0.020000	0.600000	10.414940	7.643752	308.056397	1.000000	0.917129	0.099390	1.016519
2001.000000	0.020000	0.600000	10.746251	7.643746	322.012819	1.000000	0.979012	0.101881	1.080893
2101.000000	0.020000	0.600000	10.284629	7.643755	289.387010	1.000000	1.004770	0.103314	1.108084
2201.000000	0.020000	0.600000	11.195730	7.643736	340.612264	1.000000	1.143875	0.089296	1.233171
2301.000000	0.020000	0.600000	10.473734	7.643751	306.570446	1.000000	1.002767	0.099823	1.102590
2401.000000	0.020000	0.600000	10.196125	7.643757	335.003122	1.000000	0.893371	0.089914	0.983285
2501.000000	0.020000	0.600000	10.872033	7.643743	337.977767	1.000000	1.102948	0.105894	1.208842
2601.000000	0.020000	0.600000	9.807843	7.643764	217.203060	1.000000	0.923763	0.116166	1.039929
2701.000000	0.020000	0.600000	11.913589	7.643720	398.694197	1.000000	1.106336	0.153924	1.260260
2801.000000	0.020000	0.600000	10.866076	7.643743	335.505803	1.000000	1.064273	0.120103	1.184376
2901.000000	0.020000	0.600000	11.256749	7.643735	400.274665	1.000000	1.035264	0.147021	1.182285
3001.000000	0.020000	0.600000	10.698598	7.643746	331.943794	1.000000	0.850049	0.097195	0.947244
3101.000000	0.020000	0.600000	9.990484	7.643761	429.105360	1.000000	0.984406	0.109239	1.093645
3201.000000	0.020000	0.600000	10.962773	7.643741	356.296270	1.000000	1.106452	0.101326	1.207778
3301.000000	0.020000	0.600000	10.629006	7.643748	317.357743	1.000000	0.980671	0.092099	1.072770
3401.000000	0.020000	0.600000	10.886891	7.643742	374.438152	1.000000	0.985720	0.091379	1.077099
3501.000000	0.020000	0.600000	10.120766	7.643758	280.540571	1.000000	0.917296	0.097516	1.014812
3601.000000	0.020000	0.600000	10.852556	7.643743	307.601084	1.000000	1.008551	0.097108	1.105659
3701.000000	0.020000	0.600000	9.909813	7.643762	308.401857	1.000000	1.005081	0.089935	1.095016
3801.000000	0.020000	0.600000	10.094274	7.643758	273.449613	1.000000	0.861397	0.096739	0.958136
3901.000000	0.020000	0.600000	10.473270	7.643751	360.837470	1.000000	0.920149	0.093332	1.013481
4001.000000	0.020000	0.600000	10.990176	7.643740	316.625534	1.000000	0.917288	0.092125	1.009413
4101.000000	0.020000	0.600000	10.581588	7.643749	329.940073	1.000000	0.972244	0.117772	1.090016
4201.000000	0.020000	0.600000	10.896530	7.643742	373.134021	1.000000	0.939810	0.101634	1.041444
4301.000000	0.020000	0.600000	10.413298	7.643752	296.577522	1.000000	0.958468	0.092950	1.051418
4401.000000	0.020000	0.600000	11.086816	7.643738	313.394296	1.000000	1.067554	0.092654	1.160208
4501.000000	0.020000	0.600000	10.640883	7.643747	335.385068	1.000000	0.991724	0.096631	1.088355
4601.000000	0.020000	0.600000	11.046989	7.643739	316.178315	1.000000	0.969628	0.090878	1.060506
4701.000000	0.020000	0.600000	11.667952	7.643725	365.931826	1.000000	1.114215	0.110010	1.224225
4801.000000	0.020000	0.600000	11.367760	7.643732	339.460545	1.000000	1.100417	0.108455	1.208872
4901.000000	0.020000	0.600000	10.876901	7.643743	294.049269	1.000000	0.950344	0.105606	1.055950
5001.000000	0.020000	0.600000	10.233571	7.643755	329.142401	1.000000	0.934780	0.097277	1.032057
5101.000000	0.020000	0.600000	10.426390	7.643752	327.093229	1.000000	0.906971	0.093196	1.000167
5201.000000	0.020000	0.600000	9.695255	7.643766	248.978777	1.000000	0.936547	0.105291	1.041838
5301.000000	0.020000	0.600000	10.470621	7.643751	289.295167	1.000000	0.891123	0.094792	0.985915
5401.000000	0.020000	0.600000	10.574379	7.643749	314.733680	1.000000	0.954283	0.105273	1.059556
5501.000000	0.020000	0.600000	9.917036	7.643762	314.612446	1.000000	1.177101	0.177849	1.354950
5601.000000	0.020000	0.600000	11.166915	7.643736	475.205071	1.000000	1.267495	0.101024	1.368519
5701.000000	0.020000	0.600000	10.917619	7.643742	309.798633	1.000000	1.394898	0.111437	1.506335
5801.000000	0.020000	0.600000	11.737673	7.643724	428.572703	1.000000	1.133064	0.099987	1.233051
5901.000000	0.020000	0.600000	10.589352	7.643749	366.786394	1.000000	1.019603	0.094649	1.114252
6001.000000	0.020000	0.600000	10.490042	7.643750	317.486837	1.000000	1.013276	0.101038	1.114314
