
33.000000	0.100000	0.600000	301.275284	7.510387	535824.302066	0.892500	1.227531	0.075605	1.303136
34.000000	0.100000	0.600000	302.820605	7.543693	527055.489324	0.894200	0.951809	0.094381	1.046190
35.000000	0.100000	0.600000	305.098774	7.581120	518469.552099	0.896200	1.059468	0.077984	1.137452
36.000000	0.100000	0.600000	306.418475	7.610711	510679.291554	0.898400	1.102084	0.090940	1.193024
37.000000	0.100000	0.600000	307.837083	7.646401	500428.756868	0.898000	1.081491	0.102311	1.183802
38.000000	0.100000	0.600000	309.397359	7.680279	492404.660567	0.902000	1.148759	0.096309	1.245068
39.000000	0.100000	0.600000	310.874832	7.708790	486753.699894	0.908200	1.164644	0.097119	1.261763
40.000000	0.100000	0.600000	312.246995	7.739467	477606.694056	0.914300	0.919107	0.119784	1.038891
41.000000	0.100000	0.600000	312.822559	7.768370	469315.257158	0.915600	1.023420	0.087506	1.110926
42.000000	0.100000	0.600000	313.910942	7.796745	460971.323630	0.917200	0.847248	0.086679	0.933927
43.000000	0.100000	0.600000	315.499706	7.822783	454435.320790	0.925100	0.909846	0.094066	1.003912
44.000000	0.100000	0.600000	316.450583	7.858207	445910.889770	0.928900	0.883640	0.091418	0.975058
45.000000	0.100000	0.600000	316.636524	7.884328	437734.879279	0.932800	0.981313	0.089991	1.071304
46.000000	0.100000	0.600000	317.243907	7.907897	430544.682003	0.932000	0.939128	0.103308	1.042436
47.000000	0.100000	0.600000	318.051386	7.936763	423363.365428	0.933600	1.177065	0.110906	1.287971
48.000000	0.100000	0.600000	318.883399	7.959839	416883.026475	0.937400	0.959581	0.096564	1.056145
49.000000	0.100000	0.600000	319.538353	7.981991	410713.688513	0.937900	0.934545	0.119339	1.053884
50.000000	0.100000	0.600000	319.901460	8.011038	402971.201165	0.937600	1.026367	0.119292	1.145659
51.000000	0.100000	0.600000	320.422843	8.031738	395930.346393	0.937600	1.000247	0.134641	1.134888
52.000000	0.100000	0.600000	320.375812	8.056821	388575.030602	0.937900	0.988711	0.112914	1.101625
53.000000	0.100000	0.600000	320.956299	8.078800	383255.974368	0.939800	1.028771	0.118203	1.146974
54.000000	0.100000	0.600000	321.537825	8.103381	376747.137207	0.939400	0.978834	0.108938	1.087772
55.000000	0.100000	0.600000	321.431421	8.126772	369893.522459	0.937700	0.891947	0.106713	0.998660
56.000000	0.100000	0.600000	321.348092	8.146041	363242.913527	0.938800	0.867409	0.107593	0.975002
57.000000	0.100000	0.600000	321.702138	8.171245	356442.218986	0.938700	0.912513	0.116243	1.028756
58.000000	0.100000	0.600000	321.132947	8.193936	350067.963054	0.938900	1.015673	0.123712	1.139385
59.000000	0.100000	0.600000	321.476857	8.213083	344804.525513	0.938500	1.034783	0.126706	1.161489
60.000000	0.100000	0.600000	321.547295	8.233819	339176.698099	0.938800	1.054374	0.109712	1.164086
61.000000	0.100000	0.600000	321.439169	8.254303	334212.599514	0.939300	0.971960	0.116590	1.088550
62.000000	0.100000	0.600000	320.892733	8.275037	326957.576663	0.939100	1.175248	0.121067	1.296315
63.000000	0.100000	0.600000	321.129335	8.292513	321675.817116	0.940000	1.194786	0.124989	1.319775
64.000000	0.100000	0.600000	320.209944	8.315784	315140.087595	0.939000	0.955052	0.119627	1.074679
65.000000	0.100000	0.600000	320.480521	8.332089	311402.989045	0.940900	1.059562	0.115922	1.175484
66.000000	0.100000	0.600000	320.461012	8.351486	305658.773474	0.942100	0.915530	0.118390	1.033920
67.000000	0.100000	0.600000	319.750333	8.372466	299140.734139	0.939900	1.152607	0.120705	1.273312
68.000000	0.100000	0.600000	319.220155	8.387777	294597.085022	0.941500	0.912918	0.130853	1.043771
69.000000	0.100000	0.600000	318.760986	8.406475	289027.697816	0.943200	1.077326	0.145561	1.222887
70.000000	0.100000	0.600000	318.716866	8.423045	284060.215538	0.945000	1.141261	0.121748	1.263009
71.000000	0.100000	0.600000	317.816248	8.441619	278541.205598	0.944200	1.087264	0.125902	1.213166
72.000000	0.100000	0.600000	317.628237	8.458902	275166.479941	0.943700	1.125973	0.125067	1.251040
73.000000	0.100000	0.600000	317.699211	8.478364	271913.249458	0.946600	0.930520	0.143662	1.074182
74.000000	0.100000	0.600000	316.931197	8.492793	266685.200213	0.949800	0.941099	0.124304	1.065403
75.000000	0.100000	0.600000	316.400108	8.509382	262029.392282	0.953500	1.001841	0.126058	1.127899
76.000000	0.100000	0.600000	315.497538	8.525904	256109.598694	0.953600	1.064457	0.128496	1.192953
77.000000	0.100000	0.600000	314.934796	8.543340	253256.880199	0.957400	0.952878	0.128428	1.081306
78.000000	0.100000	0.600000	314.713263	8.558726	250190.142985	0.960600	0.942198	0.138169	1.080367
79.000000	0.100000	0.600000	313.870329	8.577035	245033.572340	0.964800	0.940175	0.170212	1.110387
80.000000	0.100000	0.600000	313.273281	8.588377	239797.879764	0.963800	1.009851	0.130439	1.140290
81.000000	0.100000	0.600000	312.423116	8.607934	235515.370995	0.968100	0.957363	0.135641	1.093004
82.000000	0.100000	0.600000	311.241847	8.622963	231630.790780	0.971900	1.003311	0.168465	1.171776
83.000000	0.100000	0.600000	310.820968	8.636338	227969.329253	0.971700	0.989260	0.134817	1.124077
84.000000	0.100000	0.600000	310.094376	8.653516	224166.977149	0.976400	0.974832	0.137782	1.112614
85.000000	0.100000	0.600000	309.613154	8.665427	220468.990099	0.976600	0.977257	0.135608	1.112865
86.000000	0.100000	0.600000	308.289979	8.681457	216407.347259	0.982400	1.173002	0.174846	1.347848
87.000000	0.100000	0.600000	307.347444	8.696438	213073.188860	0.982500	1.155190	0.218988	1.374178
88.000000	0.100000	0.600000	306.983015	8.710715	209627.356037	0.984100	1.002692	0.164064	1.166756
89.000000	0.100000	0.600000	306.147767	8.723696	206784.759298	0.988400	1.040112	0.142522	1.182634
90.000000	0.100000	0.600000	305.051931	8.740705	202532.036697	0.989400	1.168631	0.137950	1.306581
91.000000	0.100000	0.600000	304.542665	8.753448	199432.858032	0.993400	1.011362	0.167496	1.178858
92.000000	0.100000	0.600000	303.619781	8.766413	197311.795987	0.992100	1.111509	0.139595	1.251104
93.000000	0.100000	0.600000	302.952253	8.777704	193318.871169	0.995600	1.094207	0.147639	1.241846
94.000000	0.100000	0.600000	301.463321	8.794164	190161.032839	0.995800	1.016778	0.148908	1.165686
95.000000	0.100000	0.600000	301.135079	8.809348	187206.427887	0.997100	1.017017	0.179870	1.196887
96.000000	0.100000	0.600000	300.316154	8.816706	185239.279777	0.996600	0.953407	0.145601	1.099008
97.000000	0.100000	0.600000	298.625649	8.834291	180784.040855	0.997500	0.948027	0.147194	1.095221
98.000000	0.100000	0.600000	298.035073	8.849175	179268.139292	0.998600	1.022410	0.147557	1.169967
99.000000	0.100000	0.600000	296.962191	8.861812	175116.990754	0.999200	0.926655	0.142543	1.069198
100.000000	0.100000	0.600000	296.031061	8.873747	172968.576028	0.999200	1.246755	0.180905	1.427660
101.000000	0.100000	0.600000	295.017170	8.884789	169939.987809	0.999100	1.075746	0.153291	1.229037
111.000000	0.100000	0.600000	284.173226	9.009548	145350.326245	1.000000	1.010537	0.197137	1.207674
121.000000	0.100000	0.600000	273.573744	9.115383	126539.773661	1.000000	1.003454	0.189837	1.193291
131.000000	0.100000	0.600000	261.180919	9.220308	109114.272495	1.000000	1.104047	0.172146	1.276193
141.000000	0.100000	0.600000	249.970660	9.309825	96598.724792	1.000000	1.093483	0.209660	1.303143
151.000000	0.100000	0.600000	237.091258	9.397709	84955.284859	1.000000	1.118424	0.193807	1.312231
161.000000	0.100000	0.600000	225.212981	9.470740	75514.425098	1.000000	1.004776	0.187138	1.191914
171.000000	0.100000	0.600000	212.824957	9.537917	67383.990624	1.000000	1.153139	0.198635	1.351774
181.000000	0.100000	0.600000	200.754020	9.597456	60485.799604	1.000000	1.124284	0.201337	1.325621
191.000000	0.100000	0.600000	189.662260	9.647718	54412.305319	1.000000	0.992091	0.193666	1.185757
201.000000	0.100000	0.600000	178.541500	9.690406	48589.831364	1.000000	1.152611	0.191015	1.343626
211.000000	0.100000	0.600000	167.833104	9.728379	43710.100279	1.000000	1.062702	0.217354	1.280056
221.000000	0.100000	0.600000	158.612392	9.757851	39661.291486	1.000000	0.981770	0.200003	1.181773
231.000000	0.100000	0.600000	148.622209	9.787390	35437.814719	1.000000	1.021070	0.246248	1.267318
241.000000	0.100000	0.600000	140.384039	9.809093	32241.668256	1.000000	1.091889	0.205489	1.297378
251.000000	0.100000	0.600000	132.182674	9.829438	28978.624150	1.000000	1.086529	0.204155	1.290684
261.000000	0.100000	0.600000	124.946644	9.845798	26547.593103	1.000000	1.087161	0.231700	1.318861
271.000000	0.100000	0.600000	117.599224	9.860739	23820.977560	1.000000	1.078885	0.202669	1.281554
281.000000	0.100000	0.600000	110.537738	9.873990	21343.371575	1.000000	1.132767	0.263508	1.396275
291.000000	0.100000	0.600000	103.498108	9.886200	18927.445723	1.000000	0.991350	0.238452	1.229802
301.000000	0.100000	0.600000	99.586886	9.892699	17976.716935	1.000000	1.001444	0.226221	1.227665
311.000000	0.100000	0.600000	93.813570	9.901613	15952.580680	1.000000	1.146443	0.207867	1.354310
321.000000	0.100000	0.600000	88.482859	9.909001	14314.980705	1.000000	1.030277	0.215969	1.246246
331.000000	0.100000	0.600000	83.999229	9.914980	13239.914210	1.000000	1.111928	0.208367	1.320295
341.000000	0.100000	0.600000	80.107832	9.919943	11902.168309	1.000000	0.996822	0.210060	1.206882
351.000000	0.100000	0.600000	76.328027	9.924375	11140.268728	1.000000	0.999008	0.206842	1.205850
361.000000	0.100000	0.600000	73.261322	9.927793	10487.406023	1.000000	1.008346	0.239433	1.247779
371.000000	0.100000	0.600000	68.948313	9.932316	9535.703431	1.000000	1.037434	0.204839	1.242273
381.000000	0.100000	0.600000	66.116242	9.935105	8827.743361	1.000000	1.044013	0.205716	1.249729
391.000000	0.100000	0.600000	62.285051	9.938780	7715.389349	1.000000	1.054347	0.260561	1.314908
401.000000	0.100000	0.600000	60.626763	9.940158	7406.688218	1.000000	1.053483	0.208609	1.262092
411.000000	0.100000	0.600000	58.080924	9.942517	6590.495583	1.000000	0.990893	0.249238	1.240131
421.000000	0.100000	0.600000	55.417783	9.944570	6249.692304	1.000000	1.497726	0.216853	1.714579
431.000000	0.100000	0.600000	53.131583	9.946354	5893.267301	1.000000	1.676400	0.332359	2.008759
441.000000	0.100000	0.600000	51.044784	9.947874	5438.316655	1.000000	1.057598	0.216217	1.273815
451.000000	0.100000	0.600000	48.648346	9.949595	5115.260794	1.000000	1.073013	0.221796	1.294809
461.000000	0.100000	0.600000	47.852690	9.950113	4858.770280	1.000000	1.186318	0.275731	1.462049
471.000000	0.100000	0.600000	46.551863	9.950922	4754.650978	1.000000	1.125849	0.248879	1.374728
481.000000	0.100000	0.600000	44.061156	9.952556	4160.638662	1.000000	1.000740	0.227137	1.227877
491.000000	0.100000	0.600000	42.280739	9.953610	4030.475110	1.000000	1.125652	0.202167	1.327819
501.000000	0.100000	0.600000	41.489782	9.954100	3880.105789	1.000000	1.151739	0.200836	1.352575
511.000000	0.100000	0.600000	39.878620	9.954995	3524.145753	1.000000	1.051281	0.250966	1.302247
521.000000	0.100000	0.600000	39.799927	9.955047	3620.293900	1.000000	1.035011	0.210010	1.245021
531.000000	0.100000	0.600000	37.144076	9.956475	3023.259715	1.000000	1.218480	0.274096	1.492576
541.000000	0.100000	0.600000	36.373059	9.956862	3082.986773	1.000000	1.060862	0.240585	1.301447
551.000000	0.100000	0.600000	35.484531	9.957291	2901.538591	1.000000	1.053888	0.208356	1.262244
561.000000	0.100000	0.600000	34.540838	9.957738	2833.310033	1.000000	1.001735	0.201224	1.202959
571.000000	0.100000	0.600000	33.377548	9.958291	2617.030322	1.000000	1.151949	0.209749	1.361698
581.000000	0.100000	0.600000	32.645076	9.958628	2486.233420	1.000000	1.032336	0.257811	1.290147
591.000000	0.100000	0.600000	31.989742	9.958906	2474.002220	1.000000	1.022393	0.245375	1.267768
601.000000	0.100000	0.600000	30.766619	9.959419	2286.590634	1.000000	1.221642	0.233248	1.454890
611.000000	0.100000	0.600000	30.406733	9.959570	2241.385166	1.000000	1.072824	0.229459	1.302283
621.000000	0.100000	0.600000	29.807952	9.959819	2270.007193	1.000000	1.067935	0.217206	1.285141
631.000000	0.100000	0.600000	28.052878	9.960528	1904.332223	1.000000	1.152494	0.225107	1.377601
641.000000	0.100000	0.600000	27.197818	9.960824	1864.764068	1.000000	1.104340	0.203843	1.308183
651.000000	0.100000	0.600000	27.755252	9.960640	1997.853857	1.000000	1.085812	0.241448	1.327260
661.000000	0.100000	0.600000	26.459283	9.961098	1803.671011	1.000000	1.154442	0.211043	1.365485
671.000000	0.100000	0.600000	26.957301	9.960924	1768.988344	1.000000	1.058067	0.245901	1.303968
681.000000	0.100000	0.600000	25.203802	9.961546	1631.354312	1.000000	1.051930	0.234745	1.286675
691.000000	0.100000	0.600000	25.446139	9.961472	1584.005140	1.000000	0.997005	0.204630	1.201635
701.000000	0.100000	0.600000	25.515267	9.961445	1595.141767	1.000000	0.978872	0.210458	1.189330
711.000000	0.100000	0.600000	24.140328	9.961908	1480.100130	1.000000	1.038053	0.201632	1.239685
721.000000	0.100000	0.600000	24.113461	9.961908	1509.466895	1.000000	1.000462	0.200667	1.201129
731.000000	0.100000	0.600000	23.554239	9.962096	1429.040930	1.000000	1.129758	0.321027	1.450785
741.000000	0.100000	0.600000	23.370237	9.962148	1410.373228	1.000000	1.060292	0.223882	1.284174
751.000000	0.100000	0.600000	23.803946	9.962001	1524.519631	1.000000	1.040918	0.220539	1.261457
761.000000	0.100000	0.600000	22.353551	9.962467	1274.413333	1.000000	1.091694	0.208983	1.300677
771.000000	0.100000	0.600000	22.733659	9.962356	1411.330481	1.000000	1.105646	0.209141	1.314787
781.000000	0.100000	0.600000	21.903431	9.962594	1300.175878	1.000000	1.033165	0.213421	1.246586
791.000000	0.100000	0.600000	21.122355	9.962827	1195.556262	1.000000	1.124305	0.241096	1.365401
801.000000	0.100000	0.600000	21.078503	9.962838	1173.485817	1.000000	1.128288	0.201412	1.329700
811.000000	0.100000	0.600000	20.929696	9.962876	1141.799604	1.000000	0.980297	0.219647	1.199944
821.000000	0.100000	0.600000	20.788360	9.962921	1224.238892	1.000000	1.153045	0.204553	1.357598
831.000000	0.100000	0.600000	20.431736	9.963015	1119.555308	1.000000	1.178950	0.226389	1.405339
841.000000	0.100000	0.600000	20.455253	9.963005	1222.054540	1.000000	1.123107	0.260344	1.383451
851.000000	0.100000	0.600000	20.268833	9.963068	1153.492497	1.000000	1.049224	0.247281	1.296505
861.000000	0.100000	0.600000	20.180822	9.963081	1047.769759	1.000000	0.996277	0.226102	1.222379
871.000000	0.100000	0.600000	19.887452	9.963168	1159.622395	1.000000	1.071225	0.211361	1.282586
881.000000	0.100000	0.600000	20.185476	9.963085	1166.150307	1.000000	1.053509	0.202635	1.256144
891.000000	0.100000	0.600000	19.270652	9.963323	1017.223691	1.000000	1.149178	0.251335	1.400513
901.000000	0.100000	0.600000	19.528515	9.963251	1071.149923	1.000000	1.032875	0.215556	1.248431
911.000000	0.100000	0.600000	18.817818	9.963437	986.141799	1.000000	1.029974	0.238195	1.268169
921.000000	0.100000	0.600000	19.337057	9.963310	1042.032633	1.000000	1.006178	0.213749	1.219927
931.000000	0.100000	0.600000	18.464199	9.963528	954.776744	1.000000	1.062950	0.235693	1.298643
941.000000	0.100000	0.600000	18.557823	9.963496	973.527773	1.000000	1.046199	0.222868	1.269067
951.000000	0.100000	0.600000	18.906692	9.963414	1073.131973	1.000000	1.070309	0.233273	1.303582
961.000000	0.100000	0.600000	18.060010	9.963633	886.403298	1.000000	1.042438	0.208076	1.250514
971.000000	0.100000	0.600000	18.328647	9.963563	918.706128	1.000000	1.007380	0.206933	1.214313
981.000000	0.100000	0.600000	17.974971	9.963647	930.200106	1.000000	1.124031	0.204452	1.328483
991.000000	0.100000	0.600000	18.351403	9.963554	958.906667	1.000000	1.166152	0.215286	1.381438
1001.000000	0.100000	0.600000	17.948260	9.963650	965.438707	1.000000	1.123267	0.229176	1.352443
1101.000000	0.100000	0.600000	17.076251	9.963858	817.437480	1.000000	1.033383	0.250454	1.283837
1201.000000	0.100000	0.600000	16.043465	9.964088	757.797571	1.000000	1.223655	0.205421	1.429076
1301.000000	0.100000	0.600000	15.526832	9.964198	779.496109	1.000000	1.030017	0.245814	1.275831
1401.000000	0.100000	0.600000	15.466055	9.964201	770.809613	1.000000	1.078701	0.203729	1.282430
1501.000000	0.100000	0.600000	15.414034	9.964216	733.970111	1.000000	1.197593	0.206811	1.404404
1601.000000	0.100000	0.600000	15.549467	9.964190	735.693166	1.000000	1.090341	0.206372	1.296713
1701.000000	0.100000	0.600000	15.157752	9.964271	750.354523	1.000000	1.038025	0.205724	1.243749
1801.000000	0.100000	0.600000	15.326714	9.964235	741.563350	1.000000	1.160003	0.240972	1.400975
1901.000000	0.100000	0.600000	15.066910	9.964284	675.240663	1.000000	1.136586	0.207500	1.344086
2001.000000	0.100000	0.600000	15.901939	9.964121	746.030151	1.000000	1.071498	0.259403	1.330901
2101.000000	0.100000	0.600000	14.752469	9.964350	654.183080	1.000000	1.100051	0.235287	1.335338
2201.000000	0.100000	0.600000	15.627604	9.964176	637.392397	1.000000	1.130316	0.214002	1.344318
2301.000000	0.100000	0.600000	15.258898	9.964250	684.609970	1.000000	1.098156	0.219914	1.318070
2401.000000	0.100000	0.600000	14.896534	9.964321	642.605971	1.000000	1.167693	0.227097	1.394790
2501.000000	0.100000	0.600000	14.810167	9.964338	592.902753	1.000000	1.093966	0.208223	1.302189
2601.000000	0.100000	0.600000	15.111066	9.964278	696.708442	1.000000	2.054394	0.272802	2.327196
2701.000000	0.100000	0.600000	15.299225	9.964238	717.571510	1.000000	1.332508	0.266932	1.599440
2801.000000	0.100000	0.600000	15.062705	9.964289	686.586911	1.000000	1.354254	0.256102	1.610356
2901.000000	0.100000	0.600000	14.686968	9.964360	656.331033	1.000000	1.300760	0.242519	1.543279
3001.000000	0.100000	0.600000	14.831393	9.964333	687.042056	1.000000	1.273007	0.239511	1.512518
3101.000000	0.100000	0.600000	14.465095	9.964406	634.809304	1.000000	1.441020	0.249377	1.690397
3201.000000	0.100000	0.600000	14.972417	9.964306	658.801568	1.000000	1.127179	0.261298	1.388477
3301.000000	0.100000	0.600000	15.217591	9.964260	682.081954	1.000000	1.326311	0.229139	1.555450
3401.000000	0.100000	0.600000	15.577724	9.964188	816.320059	1.000000	1.211883	0.235053	1.446936
3501.000000	0.100000	0.600000	15.243265	9.964251	678.693000	1.000000	1.192835	0.226607	1.419442
3601.000000	0.100000	0.600000	14.533835	9.964392	599.481296	1.000000	1.288363	0.228017	1.516380
3701.000000	0.100000	0.600000	14.759424	9.964342	659.996505	1.000000	1.232348	0.253829	1.486177
3801.000000	0.100000	0.600000	15.135027	9.964268	723.153981	1.000000	1.052078	0.247386	1.299464
3901.000000	0.100000	0.600000	14.807589	9.964339	656.334800	1.000000	1.835817	0.291716	2.127533
4001.000000	0.100000	0.600000	15.067062	9.964291	721.847754	1.000000	1.496687	0.234293	1.730980
4101.000000	0.100000	0.600000	15.142269	9.964270	636.643415	1.000000	1.100763	0.242902	1.343665
4201.000000	0.100000	0.600000	15.129549	9.964273	673.253435	1.000000	1.075590	0.232767	1.308357
4301.000000	0.100000	0.600000	15.037806	9.964290	702.471121	1.000000	1.047989	0.242142	1.290131
4401.000000	0.100000	0.600000	15.036021	9.964300	694.249520	1.000000	1.241562	0.237607	1.479169
4501.000000	0.100000	0.600000	15.036321	9.964291	607.418417	1.000000	1.158165	0.216210	1.374375
4601.000000	0.100000	0.600000	14.662529	9.964363	608.094208	1.000000	1.162809	0.210789	1.373598
4701.000000	0.100000	0.600000	15.025297	9.964298	673.910283	1.000000	1.004280	0.247054	1.251334
4801.000000	0.100000	0.600000	15.119346	9.964277	693.006477	1.000000	1.039662	0.215413	1.255075
4901.000000	0.100000	0.600000	14.845513	9.964330	673.167244	1.000000	1.070505	0.209340	1.279845
5001.000000	0.100000	0.600000	15.293952	9.964241	679.407062	1.000000	1.041112	0.215854	1.256966
5101.000000	0.100000	0.600000	14.639986	9.964367	631.840169	1.000000	1.151667	0.206839	1.358506
5201.000000	0.100000	0.600000	14.468697	9.964404	642.242173	1.000000	1.021132	0.233739	1.254871
5301.000000	0.100000	0.600000	14.980883	9.964306	769.017711	1.000000	1.077251	0.217040	1.294291
5401.000000	0.100000	0.600000	15.034865	9.964288	754.523719	1.000000	1.046176	0.240488	1.286664
5501.000000	0.100000	0.600000	15.022216	9.964299	662.456403	1.000000	1.136178	0.212369	1.348547
5601.000000	0.100000	0.600000	14.979572	9.964310	703.025858	1.000000	1.083899	0.209256	1.293155
5701.000000	0.100000	0.600000	14.743470	9.964350	655.944246	1.000000	1.117530	0.220282	1.337812
5801.000000	0.100000	0.600000	15.090954	9.964282	660.021607	1.000000	1.209678	0.229850	1.439528
5901.000000	0.100000	0.600000	15.001906	9.964301	641.984057	1.000000	1.177732	0.208395	1.386127
6001.000000	0.100000	0.600000	14.665407	9.964363	568.710127	1.000000	1.090365	0.209990	1.300355
