
94.000000	1.000000	0.900000	18.288814	10.429063	9304.905708	0.616877	0.620844	0.031479	0.652323
95.000000	1.000000	0.900000	18.303774	10.433627	9231.546316	0.623197	0.599391	0.034571	0.633962
96.000000	1.000000	0.900000	18.291582	10.439518	9143.569280	0.624403	0.741659	0.044193	0.785852
97.000000	1.000000	0.900000	18.360168	10.443669	9140.455925	0.627061	0.806883	0.032561	0.839444
98.000000	1.000000	0.900000	18.385486	10.444886	9092.939216	0.617960	0.641173	0.034204	0.675377
99.000000	1.000000	0.900000	18.380926	10.450359	8961.198432	0.631732	0.688332	0.034080	0.722412
100.000000	1.000000	0.900000	18.453494	10.453190	8958.736968	0.629085	0.728856	0.029138	0.757994
101.000000	1.000000	0.900000	18.483630	10.454470	8980.279165	0.626109	0.622339	0.031170	0.653509
111.000000	1.000000	0.900000	18.700573	10.497233	8497.140713	0.640883	0.692004	0.033140	0.725144
121.000000	1.000000	0.900000	18.840675	10.538740	8018.305505	0.656608	0.684750	0.034549	0.719299
131.000000	1.000000	0.900000	19.010975	10.576130	7621.253976	0.658878	0.606362	0.042399	0.648761
141.000000	1.000000	0.900000	19.079547	10.617155	7242.910668	0.668335	0.671512	0.037739	0.709251
151.000000	1.000000	0.900000	19.066936	10.655753	6832.707507	0.667403	0.609918	0.038358	0.648276
161.000000	1.000000	0.900000	19.120253	10.698564	6480.555220	0.679604	0.577720	0.040356	0.618076
171.000000	1.000000	0.900000	19.135775	10.736700	6165.694092	0.679296	0.585511	0.043630	0.629141
181.000000	1.000000	0.900000	19.073531	10.778387	5841.674829	0.690404	0.631425	0.038092	0.669517
191.000000	1.000000	0.900000	18.988373	10.816688	5501.158320	0.697603	0.663845	0.096982	0.760827
201.000000	1.000000	0.900000	18.977877	10.853306	5217.188690	0.701179	0.619826	0.046333	0.666159
211.000000	1.000000	0.900000	18.917968	10.886460	4983.147718	0.705296	0.741762	0.048454	0.790216
221.000000	1.000000	0.900000	18.774658	10.925710	4740.457285	0.715792	0.704570	0.046895	0.751465
231.000000	1.000000	0.900000	18.668888	10.963098	4464.863592	0.717328	0.570717	0.046347	0.617064
241.000000	1.000000	0.900000	18.572747	10.997433	4250.782258	0.723459	0.815180	0.048701	0.863881
251.000000	1.000000	0.900000	18.441940	11.027979	4033.708685	0.724662	0.730068	0.057242	0.787310
261.000000	1.000000	0.900000	18.349870	11.059504	3827.435053	0.732661	0.631874	0.047977	0.679851
271.000000	1.000000	0.900000	18.221240	11.094292	3671.055091	0.738995	0.641114	0.044290	0.685404
281.000000	1.000000	0.900000	18.158657	11.120282	3537.385974	0.733037	0.637419	0.052951	0.690370
291.000000	1.000000	0.900000	18.006573	11.153409	3340.844279	0.750380	0.615997	0.053330	0.669327
301.000000	1.000000	0.900000	17.900151	11.181780	3224.638383	0.747013	0.613059	0.054778	0.667837
311.000000	1.000000	0.900000	17.744207	11.213865	3069.611576	0.747457	0.643627	0.048641	0.692268
321.000000	1.000000	0.900000	17.629845	11.241245	2936.846730	0.750695	0.742065	0.067204	0.809269
331.000000	1.000000	0.900000	17.413560	11.271618	2747.665249	0.753297	0.620763	0.052549	0.673312
341.000000	1.000000	0.900000	17.369001	11.294188	2700.935370	0.756413	0.745287	0.047751	0.793038
351.000000	1.000000	0.900000	17.201165	11.324376	2568.120260	0.765120	0.651144	0.045328	0.696472
361.000000	1.000000	0.900000	17.063418	11.352099	2421.122328	0.762785	0.687560	0.052128	0.739688
371.000000	1.000000	0.900000	16.919868	11.373857	2316.167079	0.763907	0.631272	0.052725	0.683997
381.000000	1.000000	0.900000	16.779987	11.402100	2223.726468	0.773252	0.624444	0.052314	0.676758
391.000000	1.000000	0.900000	16.727625	11.419303	2161.060109	0.775167	0.589092	0.054198	0.643290
401.000000	1.000000	0.900000	16.586164	11.443160	2059.164843	0.783551	0.688125	0.072766	0.760891
411.000000	1.000000	0.900000	16.478928	11.467294	1995.552612	0.778366	0.638124	0.057796	0.695920
421.000000	1.000000	0.900000	16.322335	11.488889	1929.180137	0.783278	0.645748	0.058491	0.704239
431.000000	1.000000	0.900000	16.174755	11.514960	1832.974096	0.779068	0.650143	0.052144	0.702287
441.000000	1.000000	0.900000	16.110811	11.531622	1796.556958	0.787109	0.653540	0.064442	0.717982
451.000000	1.000000	0.900000	15.953198	11.559225	1726.274251	0.787650	0.693525	0.062027	0.755552
461.000000	1.000000	0.900000	15.849927	11.578244	1644.250279	0.791700	0.652132	0.057113	0.709245
471.000000	1.000000	0.900000	15.719857	11.599279	1585.242237	0.794043	0.704120	0.053395	0.757515
481.000000	1.000000	0.900000	15.615177	11.619864	1520.222077	0.788118	0.617201	0.062228	0.679429
491.000000	1.000000	0.900000	15.481683	11.639025	1476.233692	0.799264	0.619446	0.056318	0.675764
501.000000	1.000000	0.900000	15.346951	11.660325	1407.634127	0.801760	0.661898	0.056348	0.718246
511.000000	1.000000	0.900000	15.285388	11.675097	1382.991894	0.801921	0.647689	0.064472	0.712161
521.000000	1.000000	0.900000	15.152902	11.694748	1322.277041	0.800089	0.583992	0.050470	0.634462
531.000000	1.000000	0.900000	15.037446	11.714286	1280.350928	0.801448	0.577061	0.053896	0.630957
541.000000	1.000000	0.900000	14.957456	11.731189	1239.511479	0.804931	0.586411	0.056178	0.642589
551.000000	1.000000	0.900000	14.800659	11.751120	1201.962728	0.805372	0.652196	0.055103	0.707299
561.000000	1.000000	0.900000	14.718895	11.768835	1157.381642	0.806378	0.626405	0.054672	0.681077
571.000000	1.000000	0.900000	14.586963	11.785853	1121.283944	0.815156	0.634146	0.052496	0.686642
581.000000	1.000000	0.900000	14.540734	11.797339	1091.975847	0.821502	0.641811	0.052108	0.693919
591.000000	1.000000	0.900000	14.389683	11.818423	1047.798426	0.813999	0.694579	0.080125	0.774704
601.000000	1.000000	0.900000	14.305348	11.834364	1019.301531	0.813972	0.704418	0.070926	0.775344
611.000000	1.000000	0.900000	14.194953	11.851003	993.930962	0.818834	0.708247	0.055091	0.763338
621.000000	1.000000	0.900000	14.091023	11.869587	956.040010	0.820007	0.667253	0.051332	0.718585
631.000000	1.000000	0.900000	14.030597	11.880901	941.572569	0.827663	0.644378	0.063787	0.708165
641.000000	1.000000	0.900000	13.877230	11.900614	902.684926	0.821071	0.692148	0.064033	0.756181
651.000000	1.000000	0.900000	13.820696	11.911765	874.385400	0.828067	0.696004	0.062541	0.758545
661.000000	1.000000	0.900000	13.705412	11.927832	846.014091	0.830814	0.685185	0.055394	0.740579
671.000000	1.000000	0.900000	13.616238	11.943268	822.484139	0.828261	0.675958	0.057220	0.733178
681.000000	1.000000	0.900000	13.531354	11.958186	806.481493	0.828234	0.726114	0.065778	0.791892
691.000000	1.000000	0.900000	13.441381	11.973078	777.058540	0.841144	0.713937	0.062461	0.776398
701.000000	1.000000	0.900000	13.293918	11.990695	738.899819	0.831041	0.617585	0.059109	0.676694
711.000000	1.000000	0.900000	13.213456	12.005159	732.506690	0.834233	0.651283	0.056248	0.707531
721.000000	1.000000	0.900000	13.167706	12.014177	708.257161	0.836014	0.662747	0.054419	0.717166
731.000000	1.000000	0.900000	13.042121	12.028265	691.547165	0.848315	0.695893	0.055342	0.751235
741.000000	1.000000	0.900000	12.996177	12.041404	676.639673	0.830379	0.615155	0.061337	0.676492
751.000000	1.000000	0.900000	12.847444	12.060750	645.839455	0.848159	0.640407	0.059433	0.699840
761.000000	1.000000	0.900000	12.825581	12.066844	646.851532	0.837500	0.599738	0.059985	0.659723
771.000000	1.000000	0.900000	12.709827	12.080900	619.900733	0.838473	0.647621	0.056466	0.704087
781.000000	1.000000	0.900000	12.638570	12.096446	602.733491	0.845765	0.619331	0.055211	0.674542
791.000000	1.000000	0.900000	12.502289	12.111091	578.734029	0.847000	0.590373	0.057945	0.648318
801.000000	1.000000	0.900000	12.432306	12.123146	574.939399	0.848557	0.635045	0.057011	0.692056
811.000000	1.000000	0.900000	12.391545	12.134327	563.981331	0.848700	0.613568	0.057073	0.670641
821.000000	1.000000	0.900000	12.277506	12.146604	541.286117	0.855225	0.704413	0.064225	0.768638
831.000000	1.000000	0.900000	12.207602	12.158326	529.564580	0.853048	0.651100	0.061081	0.712181
841.000000	1.000000	0.900000	12.164051	12.163200	520.007323	0.860942	0.653007	0.063900	0.716907
851.000000	1.000000	0.900000	12.069206	12.180519	514.854865	0.858926	0.644597	0.059627	0.704224
861.000000	1.000000	0.900000	11.989456	12.192316	492.865067	0.857937	0.664716	0.057846	0.722562
871.000000	1.000000	0.900000	11.918654	12.200719	482.858361	0.854751	0.808574	0.073435	0.882009
881.000000	1.000000	0.900000	11.867791	12.212498	479.656656	0.862499	0.672502	0.063605	0.736107
891.000000	1.000000	0.900000	11.772057	12.224684	463.343253	0.858087	0.881309	0.104226	0.985535
901.000000	1.000000	0.900000	11.684080	12.235400	445.407380	0.861542	0.693232	0.059960	0.753192
911.000000	1.000000	0.900000	11.580435	12.248657	437.600700	0.855717	0.653072	0.060768	0.713840
921.000000	1.000000	0.900000	11.523620	12.259844	423.859870	0.852102	0.612604	0.054172	0.666776
931.000000	1.000000	0.900000	11.464769	12.270122	420.040424	0.862771	0.628312	0.063519	0.691831
941.000000	1.000000	0.900000	11.346405	12.282504	397.471980	0.863301	0.694592	0.062242	0.756834
951.000000	1.000000	0.900000	11.349328	12.285697	400.847119	0.865720	0.746434	0.059442	0.805876
961.000000	1.000000	0.900000	11.285887	12.297139	393.892400	0.865677	0.720050	0.062117	0.782167
971.000000	1.000000	0.900000	11.212941	12.305071	383.228534	0.868806	0.661204	0.064100	0.725304
981.000000	1.000000	0.900000	11.095433	12.321293	369.208384	0.865170	0.889506	0.067278	0.956784
991.000000	1.000000	0.900000	11.070814	12.328327	366.758971	0.866004	0.887043	0.081590	0.968633
1001.000000	1.000000	0.900000	10.990142	12.338136	356.592739	0.870830	0.670443	0.066121	0.736564
1101.000000	1.000000	0.900000	10.366961	12.430366	295.593660	0.868926	0.721721	0.075119	0.796840
1201.000000	1.000000	0.900000	9.721885	12.518113	237.257447	0.895694	0.626284	0.061845	0.688129
1301.000000	1.000000	0.900000	9.159016	12.596722	199.908559	0.897999	0.700810	0.087532	0.788342
1401.000000	1.000000	0.900000	8.620935	12.670528	171.016259	0.896197	0.789229	0.076026	0.865255
1501.000000	1.000000	0.900000	8.161317	12.730801	148.706089	0.912569	0.774249	0.087736	0.861985
1601.000000	1.000000	0.900000	7.676156	12.791052	128.839286	0.918713	0.794888	0.077341	0.872229
1701.000000	1.000000	0.900000	7.299375	12.840268	115.854105	0.915868	0.715060	0.065004	0.780064
1801.000000	1.000000	0.900000	6.913922	12.885415	102.606916	0.930158	0.654428	0.063483	0.717911
1901.000000	1.000000	0.900000	6.561964	12.925036	92.074025	0.933290	0.623122	0.063160	0.686282
2001.000000	1.000000	0.900000	6.197130	12.966601	85.646113	0.943077	0.672138	0.070903	0.743041
2101.000000	1.000000	0.900000	5.920126	12.995868	78.154584	0.938716	0.765846	0.075333	0.841179
2201.000000	1.000000	0.900000	5.623095	13.024445	71.312015	0.951838	0.628105	0.065456	0.693561
2301.000000	1.000000	0.900000	5.337583	13.051877	65.321815	0.953730	0.663027	0.066442	0.729469
2401.000000	1.000000	0.900000	5.074095	13.074938	59.552752	0.955126	0.702252	0.067605	0.769857
2501.000000	1.000000	0.900000	4.873220	13.092734	56.195094	0.962324	0.615552	0.064352	0.679904
2601.000000	1.000000	0.900000	4.717173	13.105334	54.347858	0.959183	0.677777	0.064350	0.742127
2701.000000	1.000000	0.900000	4.530968	13.121116	50.744348	0.965491	0.636245	0.069690	0.705935
2801.000000	1.000000	0.900000	4.384285	13.131987	48.730914	0.965909	0.650581	0.064150	0.714731
2901.000000	1.000000	0.900000	4.249137	13.142719	47.900623	0.962006	0.633883	0.067474	0.701357
3001.000000	1.000000	0.900000	4.019630	13.157314	42.093796	0.965588	0.720378	0.077518	0.797896
3101.000000	1.000000	0.900000	4.029696	13.157999	43.721776	0.974892	0.779320	0.070585	0.849905
3201.000000	1.000000	0.900000	3.872229	13.168178	41.853539	0.975067	0.666750	0.061851	0.728601
3301.000000	1.000000	0.900000	3.797126	13.172537	39.271227	0.969742	0.673747	0.069799	0.743546
3401.000000	1.000000	0.900000	3.735141	13.176772	38.515100	0.976958	0.778123	0.074231	0.852354
3501.000000	1.000000	0.900000	3.615231	13.184051	37.005116	0.978094	0.724760	0.087913	0.812673
3601.000000	1.000000	0.900000	3.597636	13.185333	37.859074	0.977933	0.690841	0.073946	0.764787
3701.000000	1.000000	0.900000	3.523564	13.189357	35.559523	0.981420	0.605982	0.067726	0.673708
3801.000000	1.000000	0.900000	3.450390	13.193933	35.445705	0.980342	0.642536	0.065094	0.707630
3901.000000	1.000000	0.900000	3.412024	13.195846	33.579057	0.989308	0.644525	0.070466	0.714991
4001.000000	1.000000	0.900000	3.371606	13.197929	33.058446	0.989624	0.656724	0.064788	0.721512
4101.000000	1.000000	0.900000	3.304599	13.201917	32.275531	0.990384	0.666944	0.070553	0.737497
4201.000000	1.000000	0.900000	3.284143	13.203104	32.368817	0.983030	0.609837	0.065300	0.675137
4301.000000	1.000000	0.900000	3.253854	13.204680	32.152550	0.990789	0.637869	0.066200	0.704069
4401.000000	1.000000	0.900000	3.225328	13.206053	31.759855	0.988702	0.634278	0.064997	0.699275
4501.000000	1.000000	0.900000	3.181028	13.208142	30.658664	0.984115	0.589854	0.070113	0.659967
4601.000000	1.000000	0.900000	3.123968	13.211395	29.599720	0.993373	0.620997	0.067510	0.688507
4701.000000	1.000000	0.900000	3.135993	13.210910	30.713540	0.984767	0.597932	0.064722	0.662654
4801.000000	1.000000	0.900000	3.105681	13.212430	30.248212	0.992214	0.597085	0.065356	0.662441
4901.000000	1.000000	0.900000	3.080376	13.213070	29.195774	0.986093	0.630788	0.067337	0.698125
5001.000000	1.000000	0.900000	3.069610	13.213921	29.787367	0.999965	0.622693	0.063229	0.685922
5101.000000	1.000000	0.900000	3.041376	13.215426	27.924152	0.996365	0.642477	0.064201	0.706678
5201.000000	1.000000	0.900000	3.037042	13.215621	28.437896	0.990661	0.627513	0.062567	0.690080
5301.000000	1.000000	0.900000	3.046224	13.215393	29.193832	0.992757	0.641218	0.065042	0.706260
5401.000000	1.000000	0.900000	3.011135	13.216722	27.564840	0.990882	0.569345	0.070923	0.640268
5501.000000	1.000000	0.900000	2.997235	13.217592	29.289348	0.992824	0.613613	0.063540	0.677153
5601.000000	1.000000	0.900000	2.981912	13.218213	26.679140	0.988095	0.739065	0.064617	0.803682
5701.000000	1.000000	0.900000	2.952915	13.219257	26.274474	0.989298	0.652539	0.067610	0.720149
5801.000000	1.000000	0.900000	2.972604	13.218641	27.013177	0.992702	0.636476	0.066708	0.703184
5901.000000	1.000000	0.900000	2.960418	13.219317	25.912801	0.997876	0.638270	0.064752	0.703022
6001.000000	1.000000	0.900000	2.946119	13.220158	27.161016	0.990208	0.669533	0.070204	0.739737
