
43.000000	0.100000	0.900000	42.875608	8.145440	6799.282203	0.696836	0.561468	0.010120	0.571588
44.000000	0.100000	0.900000	43.242847	8.170568	6717.832480	0.697883	0.509854	0.010615	0.520469
45.000000	0.100000	0.900000	43.303768	8.199108	6602.105396	0.699736	0.495700	0.010096	0.505796
46.000000	0.100000	0.900000	43.531597	8.218084	6530.305077	0.696304	0.581827	0.010737	0.592564
47.000000	0.100000	0.900000	43.705139	8.232208	6426.212717	0.705764	0.509110	0.010252	0.519362
48.000000	0.100000	0.900000	43.792338	8.262133	6297.103483	0.700744	0.487638	0.011333	0.498971
49.000000	0.100000	0.900000	43.948122	8.276890	6200.173031	0.699793	0.518639	0.010507	0.529146
50.000000	0.100000	0.900000	44.151928	8.307631	6102.411060	0.713784	0.525586	0.011432	0.537018
51.000000	0.100000	0.900000	44.264670	8.327489	6014.344291	0.711703	0.505151	0.012334	0.517485
52.000000	0.100000	0.900000	44.492857	8.339451	5951.932994	0.709568	0.529206	0.011289	0.540495
53.000000	0.100000	0.900000	44.492596	8.357855	5841.372989	0.715597	0.515008	0.012299	0.527307
54.000000	0.100000	0.900000	44.748184	8.380252	5758.215412	0.724644	0.519786	0.011738	0.531524
55.000000	0.100000	0.900000	44.733316	8.405013	5622.820024	0.729512	0.531546	0.014452	0.545998
56.000000	0.100000	0.900000	44.949855	8.415660	5625.595112	0.730181	0.526266	0.012586	0.538852
57.000000	0.100000	0.900000	44.987225	8.432805	5532.199694	0.727255	0.521543	0.013146	0.534689
58.000000	0.100000	0.900000	45.271131	8.455560	5450.922520	0.728184	0.526235	0.013340	0.539575
59.000000	0.100000	0.900000	45.313110	8.471137	5342.729254	0.730255	0.546102	0.013359	0.559461
60.000000	0.100000	0.900000	45.335654	8.493394	5290.665748	0.737917	0.653691	0.013643	0.667334
61.000000	0.100000	0.900000	45.392622	8.507157	5202.964852	0.745173	0.510324	0.014876	0.525200
62.000000	0.100000	0.900000	45.498002	8.524701	5118.967693	0.741538	0.577354	0.013281	0.590635
63.000000	0.100000	0.900000	45.581716	8.541293	5047.978517	0.745297	0.509205	0.014713	0.523918
64.000000	0.100000	0.900000	45.735959	8.547445	5043.448589	0.747641	0.559088	0.014100	0.573188
65.000000	0.100000	0.900000	45.655749	8.575877	4943.710379	0.745568	0.556273	0.013635	0.569908
66.000000	0.100000	0.900000	45.884080	8.588757	4893.492956	0.741272	0.512564	0.013726	0.526290
67.000000	0.100000	0.900000	45.810189	8.602694	4803.326859	0.756123	0.524333	0.013532	0.537865
68.000000	0.100000	0.900000	45.841783	8.623751	4724.531557	0.752196	0.552157	0.014004	0.566161
69.000000	0.100000	0.900000	45.916344	8.640264	4645.463575	0.753612	0.662440	0.022170	0.684610
70.000000	0.100000	0.900000	45.973021	8.652566	4616.529095	0.766503	0.575074	0.017526	0.592600
71.000000	0.100000	0.900000	46.011716	8.671506	4531.246588	0.758862	0.577197	0.018922	0.596119
72.000000	0.100000	0.900000	46.073790	8.686908	4464.925552	0.761364	0.598061	0.015683	0.613744
73.000000	0.100000	0.900000	46.015293	8.698462	4422.548331	0.768094	0.531002	0.015475	0.546477
74.000000	0.100000	0.900000	46.034914	8.720502	4361.565152	0.762616	0.534016	0.018410	0.552426
75.000000	0.100000	0.900000	46.163063	8.726741	4325.745866	0.773137	0.518982	0.014301	0.533283
76.000000	0.100000	0.900000	46.036700	8.745877	4255.072659	0.776252	0.537667	0.015566	0.553233
77.000000	0.100000	0.900000	46.223399	8.753519	4233.999933	0.770134	0.551464	0.016372	0.567836
78.000000	0.100000	0.900000	46.144771	8.773342	4134.580359	0.769307	0.514713	0.015983	0.530696
79.000000	0.100000	0.900000	46.122352	8.777055	4129.399413	0.783185	0.831633	0.016857	0.848490
80.000000	0.100000	0.900000	46.068920	8.802386	4029.191421	0.775366	0.826145	0.018928	0.845073
81.000000	0.100000	0.900000	46.212634	8.812624	4010.883695	0.783205	0.563660	0.017627	0.581287
82.000000	0.100000	0.900000	46.081388	8.822683	3950.050305	0.780229	0.667179	0.019905	0.687084
83.000000	0.100000	0.900000	46.093705	8.838949	3904.800300	0.788421	0.627956	0.018298	0.646254
84.000000	0.100000	0.900000	46.119698	8.852223	3872.649164	0.791441	0.604608	0.017897	0.622505
85.000000	0.100000	0.900000	46.042099	8.869048	3788.049834	0.782712	0.579453	0.016903	0.596356
86.000000	0.100000	0.900000	45.915193	8.881003	3792.399792	0.781962	0.595384	0.017941	0.613325
87.000000	0.100000	0.900000	46.069166	8.889347	3760.305817	0.780601	0.496185	0.017668	0.513853
88.000000	0.100000	0.900000	45.894854	8.905520	3683.315451	0.798192	0.526826	0.017104	0.543930
89.000000	0.100000	0.900000	46.031385	8.915659	3655.581433	0.794277	0.547192	0.018943	0.566135
90.000000	0.100000	0.900000	45.905544	8.925093	3619.659212	0.795988	0.505513	0.018794	0.524307
91.000000	0.100000	0.900000	45.913831	8.932872	3598.228210	0.794964	0.576650	0.017625	0.594275
92.000000	0.100000	0.900000	45.842205	8.952116	3530.195471	0.797638	0.536039	0.017115	0.553154
93.000000	0.100000	0.900000	45.797603	8.964025	3504.675341	0.796566	0.584865	0.018113	0.602978
94.000000	0.100000	0.900000	45.811120	8.977444	3479.656041	0.791190	0.514249	0.018578	0.532827
95.000000	0.100000	0.900000	45.714221	8.981276	3428.642052	0.806605	0.576898	0.019917	0.596815
96.000000	0.100000	0.900000	45.561784	9.003585	3379.647392	0.809424	0.490075	0.017118	0.507193
97.000000	0.100000	0.900000	45.599385	9.011010	3363.667632	0.805757	0.547096	0.018665	0.565761
98.000000	0.100000	0.900000	45.590662	9.019444	3361.531291	0.799935	0.552921	0.020077	0.572998
99.000000	0.100000	0.900000	45.461416	9.033525	3275.938265	0.804990	0.561057	0.023769	0.584826
100.000000	0.100000	0.900000	45.352807	9.041425	3258.435690	0.812287	0.551207	0.018737	0.569944
101.000000	0.100000	0.900000	45.310729	9.054860	3210.292026	0.799955	0.540010	0.020338	0.560348
111.000000	0.100000	0.900000	44.356554	9.165438	2892.108497	0.833621	0.540757	0.020214	0.560971
121.000000	0.100000	0.900000	43.276897	9.262884	2674.642313	0.842305	0.558879	0.020458	0.579337
131.000000	0.100000	0.900000	41.923284	9.347718	2449.211380	0.857052	0.541424	0.021043	0.562467
141.000000	0.100000	0.900000	40.451676	9.434046	2268.920538	0.857972	0.572019	0.022002	0.594021
151.000000	0.100000	0.900000	39.112165	9.500798	2136.549223	0.867143	0.595905	0.026796	0.622701
161.000000	0.100000	0.900000	37.125271	9.572314	1984.662844	0.890549	0.540939	0.024704	0.565643
171.000000	0.100000	0.900000	35.696084	9.623274	1876.301549	0.888257	0.636354	0.030402	0.666756
181.000000	0.100000	0.900000	33.627435	9.676991	1719.611093	0.897217	0.546159	0.028913	0.575072
191.000000	0.100000	0.900000	31.958198	9.718349	1612.891632	0.918206	0.592301	0.026536	0.618837
201.000000	0.100000	0.900000	30.067995	9.755744	1465.629535	0.912061	0.553216	0.027616	0.580832
211.000000	0.100000	0.900000	28.225130	9.789176	1334.657983	0.927145	0.612287	0.030395	0.642682
221.000000	0.100000	0.900000	26.827489	9.810753	1224.884681	0.929392	0.547253	0.028932	0.576185
231.000000	0.100000	0.900000	25.201289	9.834361	1112.642250	0.925417	0.554139	0.031996	0.586135
241.000000	0.100000	0.900000	23.635956	9.852783	1023.812640	0.943143	0.598359	0.029996	0.628355
251.000000	0.100000	0.900000	22.422565	9.867108	952.504697	0.917247	0.526314	0.028085	0.554399
261.000000	0.100000	0.900000	21.257109	9.878833	864.820060	0.936606	0.559042	0.030962	0.590004
271.000000	0.100000	0.900000	19.799624	9.891935	768.049522	0.938754	0.518155	0.033494	0.551649
281.000000	0.100000	0.900000	18.766884	9.900038	706.644725	0.936640	0.595350	0.031035	0.626385
291.000000	0.100000	0.900000	17.694437	9.908697	658.138735	0.948868	0.553652	0.030070	0.583722
301.000000	0.100000	0.900000	17.003623	9.913598	612.188271	0.954172	0.625621	0.031021	0.656642
311.000000	0.100000	0.900000	16.068931	9.919522	549.850164	0.960163	0.558817	0.031500	0.590317
321.000000	0.100000	0.900000	15.472006	9.923887	519.421027	0.952057	0.584825	0.032233	0.617058
331.000000	0.100000	0.900000	14.573878	9.928837	457.001250	0.961247	0.577668	0.033069	0.610737
341.000000	0.100000	0.900000	14.081301	9.931473	445.092125	0.954436	0.589622	0.031149	0.620771
351.000000	0.100000	0.900000	13.380559	9.935051	397.717513	0.961382	0.553453	0.030936	0.584389
361.000000	0.100000	0.900000	12.564864	9.938943	360.945686	0.965099	0.586825	0.030863	0.617688
371.000000	0.100000	0.900000	12.592056	9.938683	375.037600	0.962516	0.556149	0.031179	0.587328
381.000000	0.100000	0.900000	11.893876	9.942036	322.327780	0.956810	0.568854	0.032527	0.601381
391.000000	0.100000	0.900000	11.573298	9.943448	323.118691	0.971278	0.571560	0.031502	0.603062
401.000000	0.100000	0.900000	10.926406	9.945871	288.797245	0.957344	0.566146	0.029961	0.596107
411.000000	0.100000	0.900000	10.547788	9.947274	275.993752	0.971715	0.587158	0.030288	0.617446
421.000000	0.100000	0.900000	10.008215	9.949300	249.758871	0.969682	0.576064	0.031934	0.607998
431.000000	0.100000	0.900000	10.031458	9.949121	260.228247	0.967207	0.553065	0.033350	0.586415
441.000000	0.100000	0.900000	9.402683	9.951225	222.043846	0.964164	0.636003	0.037632	0.673635
451.000000	0.100000	0.900000	9.138380	9.952058	218.657104	0.972259	0.542424	0.031969	0.574393
461.000000	0.100000	0.900000	9.071000	9.952392	214.845933	0.958455	0.586287	0.031947	0.618234
471.000000	0.100000	0.900000	8.962921	9.952781	207.683425	0.974533	0.580772	0.039790	0.620562
481.000000	0.100000	0.900000	8.584238	9.953811	184.168063	0.977803	0.573801	0.031263	0.605064
491.000000	0.100000	0.900000	8.265986	9.954750	178.445834	0.976376	0.616576	0.030745	0.647321
501.000000	0.100000	0.900000	8.074649	9.955245	180.578804	0.973893	0.549418	0.030142	0.579560
511.000000	0.100000	0.900000	7.811464	9.955988	165.648579	0.977228	0.632189	0.037021	0.669210
521.000000	0.100000	0.900000	7.674492	9.956319	154.921399	0.976010	0.549343	0.030945	0.580288
531.000000	0.100000	0.900000	7.638650	9.956470	167.062309	0.970063	0.596063	0.031817	0.627880
541.000000	0.100000	0.900000	7.300312	9.957236	151.170085	0.976555	0.568335	0.030921	0.599256
551.000000	0.100000	0.900000	7.505992	9.956721	152.625156	0.971976	0.581725	0.029279	0.611004
561.000000	0.100000	0.900000	7.149501	9.957567	159.686717	0.973782	0.618069	0.031159	0.649228
571.000000	0.100000	0.900000	7.324703	9.957135	147.444243	0.967023	0.561366	0.032067	0.593433
581.000000	0.100000	0.900000	6.930407	9.958111	132.630089	0.978816	0.587019	0.030395	0.617414
591.000000	0.100000	0.900000	7.113450	9.957695	143.446924	0.981907	0.617736	0.037258	0.654994
601.000000	0.100000	0.900000	6.918803	9.958115	136.405534	0.977822	0.609703	0.035023	0.644726
611.000000	0.100000	0.900000	6.843230	9.958308	122.563998	0.976912	0.600397	0.031619	0.632016
621.000000	0.100000	0.900000	6.659972	9.958693	130.127278	0.975112	0.598323	0.031735	0.630058
631.000000	0.100000	0.900000	6.667946	9.958733	121.615635	0.981500	0.609560	0.031928	0.641488
641.000000	0.100000	0.900000	6.568512	9.958921	126.366475	0.980420	0.569393	0.032251	0.601644
651.000000	0.100000	0.900000	6.441256	9.959184	126.208234	0.984160	0.624012	0.030870	0.654882
661.000000	0.100000	0.900000	6.373978	9.959333	125.768481	0.976047	0.619178	0.032404	0.651582
671.000000	0.100000	0.900000	6.162779	9.959733	116.554699	0.984564	0.691010	0.032238	0.723248
681.000000	0.100000	0.900000	6.315398	9.959501	110.145202	0.972749	0.563791	0.033497	0.597288
691.000000	0.100000	0.900000	6.279643	9.959493	119.034021	0.973652	0.604847	0.034176	0.639023
701.000000	0.100000	0.900000	6.101055	9.959860	104.250623	0.976548	0.606683	0.032197	0.638880
711.000000	0.100000	0.900000	6.063009	9.959919	102.528891	0.978748	0.590049	0.033023	0.623072
721.000000	0.100000	0.900000	6.169726	9.959756	115.166495	0.975724	0.627677	0.031140	0.658817
731.000000	0.100000	0.900000	6.151583	9.959806	111.152867	0.970353	0.562375	0.031337	0.593712
741.000000	0.100000	0.900000	5.956965	9.960157	99.897755	0.985145	0.607110	0.030755	0.637865
751.000000	0.100000	0.900000	6.173715	9.959734	110.275342	0.970369	0.612318	0.041918	0.654236
761.000000	0.100000	0.900000	6.049644	9.959986	123.725259	0.983801	0.583422	0.032737	0.616159
771.000000	0.100000	0.900000	5.883039	9.960314	110.528521	0.975821	0.610805	0.030700	0.641505
781.000000	0.100000	0.900000	5.913635	9.960282	103.464701	0.981844	0.613277	0.033023	0.646300
791.000000	0.100000	0.900000	6.081264	9.959937	104.750578	0.974766	0.586600	0.031743	0.618343
801.000000	0.100000	0.900000	5.961541	9.960172	110.476935	0.985691	0.607004	0.032305	0.639309
811.000000	0.100000	0.900000	5.994078	9.960099	104.093817	0.973054	0.559481	0.031388	0.590869
821.000000	0.100000	0.900000	5.749323	9.960587	94.704429	0.980335	0.611700	0.034144	0.645844
831.000000	0.100000	0.900000	5.556733	9.960916	90.946142	0.983968	0.600536	0.031028	0.631564
841.000000	0.100000	0.900000	5.743571	9.960599	94.779484	0.979831	0.563896	0.033376	0.597272
851.000000	0.100000	0.900000	5.790145	9.960457	98.248170	0.972040	0.581530	0.030636	0.612166
861.000000	0.100000	0.900000	5.976219	9.960144	109.844572	0.977986	0.612314	0.031312	0.643626
871.000000	0.100000	0.900000	5.581416	9.960859	86.638126	0.977471	0.586805	0.032568	0.619373
881.000000	0.100000	0.900000	5.601140	9.960839	87.307901	0.983168	0.558967	0.030078	0.589045
891.000000	0.100000	0.900000	5.567755	9.960883	91.525114	0.983245	0.581593	0.032282	0.613875
901.000000	0.100000	0.900000	5.597464	9.960827	95.300430	0.973860	0.560444	0.033217	0.593661
911.000000	0.100000	0.900000	5.911980	9.960300	96.518803	0.969031	0.593990	0.030966	0.624956
921.000000	0.100000	0.900000	5.614175	9.960784	94.305700	0.981055	0.564321	0.038824	0.603145
931.000000	0.100000	0.900000	5.621472	9.960811	92.411328	0.983925	0.561801	0.033855	0.595656
941.000000	0.100000	0.900000	5.355123	9.961257	79.502578	0.980198	0.683151	0.030791	0.713942
951.000000	0.100000	0.900000	5.575615	9.960893	99.380646	0.978284	0.554764	0.048634	0.603398
961.000000	0.100000	0.900000	5.614605	9.960815	89.366889	0.978513	0.585142	0.034498	0.619640
971.000000	0.100000	0.900000	5.627033	9.960766	101.010420	0.981093	0.562361	0.033590	0.595951
981.000000	0.100000	0.900000	5.673619	9.960701	100.282380	0.975574	0.579319	0.032607	0.611926
991.000000	0.100000	0.900000	5.711132	9.960677	91.267981	0.971939	0.604795	0.030653	0.635448
1001.000000	0.100000	0.900000	5.506067	9.961029	89.895738	0.969880	0.585713	0.037042	0.622755
1101.000000	0.100000	0.900000	5.586005	9.960903	94.528543	0.974685	0.603955	0.031285	0.635240
1201.000000	0.100000	0.900000	5.583721	9.960915	87.398036	0.981837	0.556326	0.032058	0.588384
1301.000000	0.100000	0.900000	5.364308	9.961231	86.051122	0.981961	0.627772	0.033118	0.660890
1401.000000	0.100000	0.900000	5.568115	9.960917	90.614072	0.970324	0.559081	0.031689	0.590770
1501.000000	0.100000	0.900000	5.420184	9.961137	80.347638	0.979222	0.561008	0.032423	0.593431
1601.000000	0.100000	0.900000	5.466361	9.961078	92.686145	0.979253	0.595668	0.031245	0.626913
1701.000000	0.100000	0.900000	5.548620	9.960908	90.318715	0.982994	0.564018	0.032205	0.596223
1801.000000	0.100000	0.900000	5.244402	9.961428	83.021169	0.970762	0.613715	0.034181	0.647896
1901.000000	0.100000	0.900000	5.348748	9.961289	92.748396	0.977540	0.563465	0.033952	0.597417
2001.000000	0.100000	0.900000	5.343826	9.961277	86.972402	0.984665	0.599079	0.032925	0.632004
2101.000000	0.100000	0.900000	5.262822	9.961443	80.917850	0.981555	0.607524	0.032418	0.639942
2201.000000	0.100000	0.900000	5.314901	9.961315	83.296367	0.980819	0.569839	0.031337	0.601176
2301.000000	0.100000	0.900000	5.357226	9.961258	87.802110	0.980418	0.585011	0.031809	0.616820
2401.000000	0.100000	0.900000	5.490096	9.961016	94.488519	0.978487	0.533970	0.030903	0.564873
2501.000000	0.100000	0.900000	5.428435	9.961144	83.959784	0.980735	0.602488	0.029315	0.631803
2601.000000	0.100000	0.900000	5.237327	9.961457	81.696174	0.981122	0.554057	0.033514	0.587571
2701.000000	0.100000	0.900000	5.185471	9.961528	78.498031	0.983689	0.605525	0.029958	0.635483
2801.000000	0.100000	0.900000	5.511942	9.960988	96.096961	0.976444	0.596868	0.033835	0.630703
2901.000000	0.100000	0.900000	5.391454	9.961194	86.821354	0.977065	0.562229	0.036056	0.598285
3001.000000	0.100000	0.900000	5.402571	9.961193	96.972108	0.986654	0.598483	0.033001	0.631484
3101.000000	0.100000	0.900000	5.159539	9.961609	78.729062	0.983195	0.564342	0.031694	0.596036
3201.000000	0.100000	0.900000	5.269159	9.961402	84.531506	0.971768	0.596767	0.033827	0.630594
3301.000000	0.100000	0.900000	5.304379	9.961326	90.898026	0.982495	0.590508	0.032459	0.622967
3401.000000	0.100000	0.900000	5.158426	9.961584	75.827667	0.984217	0.605635	0.037692	0.643327
3501.000000	0.100000	0.900000	5.176136	9.961559	82.106182	0.983575	0.581954	0.031561	0.613515
3601.000000	0.100000	0.900000	5.430668	9.961136	95.880888	0.974933	0.572969	0.033005	0.605974
3701.000000	0.100000	0.900000	5.179766	9.961559	75.299449	0.979804	0.579602	0.033934	0.613536
3801.000000	0.100000	0.900000	5.663207	9.960704	97.454456	0.982641	0.570132	0.033141	0.603273
3901.000000	0.100000	0.900000	5.456274	9.961094	85.818887	0.985299	0.618499	0.031961	0.650460
4001.000000	0.100000	0.900000	5.399700	9.961207	90.432138	0.970414	0.572527	0.033887	0.606414
4101.000000	0.100000	0.900000	5.267006	9.961383	85.040689	0.985894	0.572771	0.030697	0.603468
4201.000000	0.100000	0.900000	5.355510	9.961253	95.239505	0.983283	0.587473	0.035752	0.623225
4301.000000	0.100000	0.900000	5.380052	9.961221	86.827806	0.983205	0.555613	0.032181	0.587794
4401.000000	0.100000	0.900000	5.372179	9.961238	80.723106	0.978073	0.586654	0.032255	0.618909
4501.000000	0.100000	0.900000	5.178840	9.961549	80.099844	0.987999	0.573600	0.034526	0.608126
4601.000000	0.100000	0.900000	5.466589	9.961101	94.887039	0.978363	0.600055	0.032146	0.632201
4701.000000	0.100000	0.900000	5.377523	9.961213	87.685100	0.980409	0.556536	0.032700	0.589236
4801.000000	0.100000	0.900000	5.555592	9.960935	87.363981	0.982029	0.596522	0.032822	0.629344
4901.000000	0.100000	0.900000	5.262161	9.961430	81.086610	0.983083	0.597321	0.032863	0.630184
5001.000000	0.100000	0.900000	5.467355	9.961031	91.517567	0.980422	0.569758	0.032502	0.602260
5101.000000	0.100000	0.900000	5.310287	9.961321	87.344767	0.980122	0.579479	0.032484	0.611963
5201.000000	0.100000	0.900000	5.234002	9.961481	79.891513	0.987445	0.558081	0.029460	0.587541
5301.000000	0.100000	0.900000	5.248693	9.961441	84.463277	0.962125	0.664722	0.045900	0.710622
5401.000000	0.100000	0.900000	5.336510	9.961301	86.644441	0.981845	0.595767	0.033337	0.629104
5501.000000	0.100000	0.900000	5.497181	9.961053	92.016616	0.980346	0.597436	0.031751	0.629187
5601.000000	0.100000	0.900000	5.618821	9.960801	94.904727	0.987199	0.704218	0.032335	0.736553
5701.000000	0.100000	0.900000	5.160314	9.961570	88.341465	0.988189	0.613559	0.035019	0.648578
5801.000000	0.100000	0.900000	5.431208	9.961140	84.623931	0.988103	0.610346	0.032746	0.643092
5901.000000	0.100000	0.900000	5.400526	9.961180	85.967385	0.975747	0.573844	0.032938	0.606782
6001.000000	0.100000	0.900000	5.220858	9.961462	79.559627	0.982585	0.582624	0.035167	0.617791
