
35.000000	1.000000	0.800000	83.154593	8.321956	585339.140615	0.987143	0.615567	0.063216	0.678783
36.000000	1.000000	0.800000	83.318648	8.351693	571990.584885	0.988571	0.618807	0.064304	0.683111
37.000000	1.000000	0.800000	83.368213	8.369816	563239.283523	0.988214	0.565526	0.061614	0.627140
38.000000	1.000000	0.800000	83.528363	8.392420	553082.356603	0.988143	0.630711	0.065705	0.696416
39.000000	1.000000	0.800000	83.667707	8.410009	543814.446599	0.988429	0.637500	0.069161	0.706661
40.000000	1.000000	0.800000	83.800632	8.429898	534618.493504	0.988857	0.619799	0.067883	0.687682
41.000000	1.000000	0.800000	83.848823	8.455177	521534.446457	0.988071	0.571731	0.066085	0.637816
42.000000	1.000000	0.800000	83.719875	8.476413	509836.177211	0.989571	0.631574	0.068992	0.700566
43.000000	1.000000	0.800000	83.605905	8.496554	500817.600204	0.988714	0.628930	0.064628	0.693558
44.000000	1.000000	0.800000	83.650436	8.519400	490744.100822	0.988286	0.635737	0.067085	0.702822
45.000000	1.000000	0.800000	83.468834	8.541243	479066.039237	0.988571	0.634541	0.069374	0.703915
46.000000	1.000000	0.800000	83.749126	8.552826	473748.400112	0.989000	0.632660	0.068327	0.700987
47.000000	1.000000	0.800000	83.591980	8.578742	462952.747345	0.989000	0.651860	0.070577	0.722437
48.000000	1.000000	0.800000	83.635716	8.597770	456241.735631	0.987643	0.650202	0.072398	0.722600
49.000000	1.000000	0.800000	83.466930	8.615667	446866.025372	0.987857	0.631194	0.071281	0.702475
50.000000	1.000000	0.800000	83.460453	8.634795	438382.225224	0.988786	0.645319	0.073232	0.718551
51.000000	1.000000	0.800000	83.388695	8.648836	431748.758324	0.987357	0.657485	0.073928	0.731413
52.000000	1.000000	0.800000	83.243357	8.671862	420438.221953	0.987714	0.576435	0.073547	0.649982
53.000000	1.000000	0.800000	83.111784	8.687112	415852.473126	0.987000	0.644020	0.071669	0.715689
54.000000	1.000000	0.800000	82.850123	8.706697	406128.497348	0.988000	0.643432	0.073775	0.717207
55.000000	1.000000	0.800000	82.914555	8.727943	399904.936376	0.988000	0.642388	0.079240	0.721628
56.000000	1.000000	0.800000	82.561950	8.745202	388530.564222	0.987714	0.642908	0.072765	0.715673
57.000000	1.000000	0.800000	82.579949	8.763252	385412.719293	0.987429	0.641961	0.077150	0.719111
58.000000	1.000000	0.800000	82.374530	8.781716	377345.107645	0.988214	0.610768	0.077586	0.688354
59.000000	1.000000	0.800000	82.220070	8.798170	370065.469366	0.988643	0.648976	0.084271	0.733247
60.000000	1.000000	0.800000	82.098273	8.813095	363820.764768	0.987286	0.586072	0.074421	0.660493
61.000000	1.000000	0.800000	82.070057	8.829264	356373.090398	0.988071	0.646697	0.079127	0.725824
62.000000	1.000000	0.800000	81.696369	8.844268	350712.176487	0.988571	0.652910	0.076195	0.729105
63.000000	1.000000	0.800000	81.601653	8.862755	344506.498688	0.987571	0.660023	0.081122	0.741145
64.000000	1.000000	0.800000	81.388391	8.876091	338771.968991	0.988714	0.640217	0.078351	0.718568
65.000000	1.000000	0.800000	81.517803	8.890231	336134.934241	0.987857	0.584476	0.076858	0.661334
66.000000	1.000000	0.800000	81.091524	8.907794	328276.585693	0.987500	0.592251	0.079917	0.672168
67.000000	1.000000	0.800000	81.173617	8.920213	323799.307673	0.987071	0.654631	0.081159	0.735790
68.000000	1.000000	0.800000	80.727777	8.939285	315795.181835	0.987000	0.637854	0.083963	0.721817
69.000000	1.000000	0.800000	80.813150	8.955490	313672.341871	0.988071	0.590997	0.081875	0.672872
70.000000	1.000000	0.800000	80.500349	8.972239	304035.963396	0.988571	0.650087	0.078985	0.729072
71.000000	1.000000	0.800000	80.208532	8.985076	300254.793393	0.988357	0.643919	0.078915	0.722834
72.000000	1.000000	0.800000	80.198598	8.995985	295615.768112	0.988000	0.597488	0.082149	0.679637
73.000000	1.000000	0.800000	79.934035	9.014799	292197.626575	0.988286	0.657155	0.086240	0.743395
74.000000	1.000000	0.800000	79.759782	9.029783	285476.078605	0.986857	0.588114	0.082053	0.670167
75.000000	1.000000	0.800000	79.496899	9.043088	280800.579310	0.987000	0.667118	0.085256	0.752374
76.000000	1.000000	0.800000	79.464819	9.056897	276201.859812	0.987929	0.660680	0.081322	0.742002
77.000000	1.000000	0.800000	79.120762	9.074353	269807.348338	0.988071	0.591951	0.084229	0.676180
78.000000	1.000000	0.800000	79.079150	9.083671	267306.411617	0.988429	0.664587	0.086396	0.750983
79.000000	1.000000	0.800000	78.765838	9.099500	262795.858629	0.988786	0.658908	0.088155	0.747063
80.000000	1.000000	0.800000	78.628968	9.111595	258867.268101	0.989286	0.591954	0.085253	0.677207
81.000000	1.000000	0.800000	78.523538	9.124301	255375.399856	0.988000	0.589504	0.085292	0.674796
82.000000	1.000000	0.800000	78.119477	9.142158	249821.087086	0.987929	0.650795	0.085889	0.736684
83.000000	1.000000	0.800000	77.833536	9.158931	244430.248385	0.988786	0.655264	0.088122	0.743386
84.000000	1.000000	0.800000	77.768334	9.166987	241186.049286	0.988357	0.648727	0.083620	0.732347
85.000000	1.000000	0.800000	77.560131	9.182205	237667.964980	0.988143	0.650629	0.087518	0.738147
86.000000	1.000000	0.800000	77.409995	9.194652	234659.857784	0.988643	0.657030	0.088693	0.745723
87.000000	1.000000	0.800000	77.264857	9.205328	231955.434490	0.988286	0.626606	0.087408	0.714014
88.000000	1.000000	0.800000	77.163489	9.216153	229020.968737	0.987143	0.655116	0.083196	0.738312
89.000000	1.000000	0.800000	76.931481	9.228507	224800.200408	0.988857	0.643292	0.089375	0.732667
90.000000	1.000000	0.800000	76.497848	9.246547	219377.434873	0.988714	0.653966	0.089278	0.743244
91.000000	1.000000	0.800000	76.289872	9.260373	216314.498574	0.986929	0.641397	0.088964	0.730361
92.000000	1.000000	0.800000	76.250933	9.266271	214893.581374	0.987571	0.650508	0.085015	0.735523
93.000000	1.000000	0.800000	76.120963	9.280166	212121.959107	0.988429	0.660059	0.097320	0.757379
94.000000	1.000000	0.800000	75.759092	9.297016	206365.669520	0.987000	0.654194	0.088491	0.742685
95.000000	1.000000	0.800000	75.694475	9.306643	204467.365385	0.988214	0.653837	0.089685	0.743522
96.000000	1.000000	0.800000	75.483279	9.317791	200980.489127	0.986857	0.618795	0.088094	0.706889
97.000000	1.000000	0.800000	75.519220	9.324864	200707.298351	0.987571	0.637886	0.087041	0.724927
98.000000	1.000000	0.800000	75.214388	9.338113	197283.774351	0.988286	0.621744	0.087246	0.708990
99.000000	1.000000	0.800000	74.867334	9.353999	192868.849799	0.988500	0.640607	0.091531	0.732138
100.000000	1.000000	0.800000	74.626108	9.364238	189893.891396	0.988071	0.630476	0.085603	0.716079
101.000000	1.000000	0.800000	74.543031	9.374601	187056.637940	0.985786	0.637836	0.091040	0.728876
111.000000	1.000000	0.800000	72.620934	9.480862	162945.365690	0.988714	0.648053	0.093596	0.741649
121.000000	1.000000	0.800000	70.957228	9.582463	142924.467959	0.988857	0.624655	0.089333	0.713988
131.000000	1.000000	0.800000	69.349634	9.673925	127358.592946	0.987571	0.631269	0.099245	0.730514
141.000000	1.000000	0.800000	67.631655	9.760212	112358.357253	0.987500	0.638587	0.095277	0.733864
151.000000	1.000000	0.800000	65.985284	9.848183	99691.426023	0.987143	0.674252	0.107058	0.781310
161.000000	1.000000	0.800000	64.555356	9.922290	89449.342934	0.987857	0.647157	0.101771	0.748928
171.000000	1.000000	0.800000	63.249175	9.996252	80886.771394	0.987786	0.671124	0.100868	0.771992
181.000000	1.000000	0.800000	62.036853	10.062214	73720.360816	0.986429	0.655109	0.104246	0.759355
191.000000	1.000000	0.800000	60.672326	10.128980	66876.211102	0.988000	0.686351	0.101049	0.787400
201.000000	1.000000	0.800000	59.454252	10.192881	60542.814228	0.987500	0.687307	0.105445	0.792752
211.000000	1.000000	0.800000	58.341900	10.252050	56006.806642	0.987571	0.640380	0.103488	0.743868
221.000000	1.000000	0.800000	57.167658	10.312469	50907.812942	0.988429	0.688307	0.105564	0.793871
231.000000	1.000000	0.800000	56.228341	10.362509	47085.742668	0.988214	0.645491	0.103343	0.748834
241.000000	1.000000	0.800000	55.171742	10.420279	43363.628892	0.987929	0.733576	0.139105	0.872681
251.000000	1.000000	0.800000	54.209225	10.468088	39934.476936	0.988714	0.749257	0.115779	0.865036
261.000000	1.000000	0.800000	53.333320	10.516840	37268.732802	0.986357	0.819298	0.123042	0.942340
271.000000	1.000000	0.800000	52.495824	10.562352	34691.453709	0.988071	0.712301	0.108326	0.820627
281.000000	1.000000	0.800000	51.686366	10.603554	32428.507565	0.987429	0.670063	0.111459	0.781522
291.000000	1.000000	0.800000	50.905466	10.648529	30375.411690	0.988929	0.701788	0.111260	0.813048
301.000000	1.000000	0.800000	50.148307	10.689527	28460.582040	0.988786	0.697902	0.114372	0.812274
311.000000	1.000000	0.800000	49.329446	10.731431	26612.486494	0.987500	0.754311	0.120937	0.875248
321.000000	1.000000	0.800000	48.569261	10.772659	24858.031260	0.987714	0.759027	0.140202	0.899229
331.000000	1.000000	0.800000	47.926624	10.809461	23305.991037	0.987857	0.721049	0.124864	0.845913
341.000000	1.000000	0.800000	47.169906	10.848597	21874.629314	0.988714	0.736708	0.111982	0.848690
351.000000	1.000000	0.800000	46.479969	10.886491	20582.346257	0.987786	0.722952	0.113233	0.836185
361.000000	1.000000	0.800000	45.993044	10.917617	19647.588898	0.988571	0.731619	0.111719	0.843338
371.000000	1.000000	0.800000	45.337880	10.953083	18460.876264	0.988143	0.686926	0.108288	0.795214
381.000000	1.000000	0.800000	44.735011	10.987867	17490.080869	0.988071	0.692066	0.106256	0.798322
391.000000	1.000000	0.800000	44.193934	11.017877	16733.832678	0.989429	0.773910	0.117406	0.891316
401.000000	1.000000	0.800000	43.620201	11.048759	15600.172840	0.986714	0.698799	0.165185	0.863984
411.000000	1.000000	0.800000	43.069895	11.080591	14918.494494	0.988286	0.763894	0.112652	0.876546
421.000000	1.000000	0.800000	42.518220	11.111340	14085.057863	0.987643	0.717569	0.113718	0.831287
431.000000	1.000000	0.800000	42.020120	11.142431	13474.856587	0.988357	0.651730	0.109412	0.761142
441.000000	1.000000	0.800000	41.414402	11.173057	12544.375212	0.988357	0.667555	0.112285	0.779840
451.000000	1.000000	0.800000	40.997943	11.197080	12127.110114	0.988857	0.707404	0.119982	0.827386
461.000000	1.000000	0.800000	40.601137	11.220950	11561.537593	0.988429	0.705494	0.112542	0.818036
471.000000	1.000000	0.800000	40.156371	11.249822	11125.555762	0.988714	1.113832	0.194070	1.307902
481.000000	1.000000	0.800000	39.688488	11.276063	10542.736071	0.989071	0.721318	0.132583	0.853901
491.000000	1.000000	0.800000	39.193630	11.304605	10057.336130	0.988571	1.353003	0.175495	1.528498
501.000000	1.000000	0.800000	38.827988	11.329167	9693.280969	0.987857	1.194446	0.197032	1.391478
511.000000	1.000000	0.800000	38.379005	11.350728	9129.888296	0.986786	1.082805	0.183619	1.266424
521.000000	1.000000	0.800000	37.963708	11.379102	8850.961776	0.987857	1.462968	0.176882	1.639850
531.000000	1.000000	0.800000	37.620819	11.400055	8542.218187	0.987429	1.143665	0.159854	1.303519
541.000000	1.000000	0.800000	37.157097	11.425756	8129.687550	0.989000	1.165892	0.170062	1.335954
551.000000	1.000000	0.800000	36.842900	11.447857	7810.848893	0.988357	1.076914	0.193428	1.270342
561.000000	1.000000	0.800000	36.490863	11.467462	7496.401957	0.988357	1.110260	0.183187	1.293447
571.000000	1.000000	0.800000	36.014851	11.493205	7086.862536	0.987143	1.124882	0.157871	1.282753
581.000000	1.000000	0.800000	35.709458	11.511848	6863.727898	0.987929	1.205685	0.187895	1.393580
591.000000	1.000000	0.800000	35.388353	11.532418	6652.100313	0.988500	1.237322	0.215668	1.452990
601.000000	1.000000	0.800000	35.076150	11.552960	6382.330000	0.988286	1.339207	0.198376	1.537583
611.000000	1.000000	0.800000	34.731880	11.574784	6128.031583	0.988286	1.218565	0.187822	1.406387
621.000000	1.000000	0.800000	34.375802	11.594479	5905.642897	0.987857	1.268780	0.181998	1.450778
631.000000	1.000000	0.800000	34.096488	11.613306	5733.403481	0.988429	1.151137	0.158862	1.309999
641.000000	1.000000	0.800000	33.794610	11.631532	5561.047700	0.987714	1.170033	0.156467	1.326500
651.000000	1.000000	0.800000	33.445342	11.653630	5322.965366	0.988357	1.098668	0.176691	1.275359
661.000000	1.000000	0.800000	33.139792	11.670920	5094.127634	0.988500	1.052057	0.164716	1.216773
671.000000	1.000000	0.800000	32.812235	11.691901	4878.330111	0.989000	1.027661	0.158767	1.186428
681.000000	1.000000	0.800000	32.548057	11.708527	4743.622967	0.987857	1.136654	0.191832	1.328486
691.000000	1.000000	0.800000	32.296358	11.725847	4655.123694	0.988000	1.070594	0.161922	1.232516
701.000000	1.000000	0.800000	32.005844	11.744441	4439.898868	0.987786	1.160494	0.172635	1.333129
711.000000	1.000000	0.800000	31.709516	11.760618	4314.589315	0.988714	1.236744	0.172362	1.409106
721.000000	1.000000	0.800000	31.442427	11.777667	4176.310195	0.986786	1.213641	0.194132	1.407773
731.000000	1.000000	0.800000	31.202020	11.793532	4038.575950	0.987857	0.980867	0.169773	1.150640
741.000000	1.000000	0.800000	30.883986	11.813559	3898.286929	0.987143	1.155089	0.158315	1.313404
751.000000	1.000000	0.800000	30.644352	11.827236	3795.429994	0.988214	1.108829	0.165533	1.274362
761.000000	1.000000	0.800000	30.326418	11.847867	3608.932353	0.987643	1.296329	0.192626	1.488955
771.000000	1.000000	0.800000	30.142236	11.860774	3536.855002	0.986786	1.385612	0.167572	1.553184
781.000000	1.000000	0.800000	29.945653	11.874009	3456.008940	0.988857	1.321918	0.192491	1.514409
791.000000	1.000000	0.800000	29.686176	11.890707	3358.921702	0.987286	0.800909	0.122327	0.923236
801.000000	1.000000	0.800000	29.504621	11.904191	3289.517274	0.988571	1.118348	0.172585	1.290933
811.000000	1.000000	0.800000	29.163323	11.921944	3122.392526	0.989071	0.941141	0.181067	1.122208
821.000000	1.000000	0.800000	28.976860	11.937887	3057.978919	0.987500	0.964095	0.156094	1.120189
831.000000	1.000000	0.800000	28.716122	11.952575	2965.278771	0.987500	1.025622	0.160502	1.186124
841.000000	1.000000	0.800000	28.511807	11.965491	2865.300456	0.988429	0.964630	0.199251	1.163881
851.000000	1.000000	0.800000	28.233763	11.983492	2766.844997	0.988071	0.987049	0.163154	1.150203
861.000000	1.000000	0.800000	28.035452	11.998416	2719.627563	0.988286	1.123861	0.182168	1.306029
871.000000	1.000000	0.800000	27.831011	12.009929	2614.938394	0.988143	1.050796	0.180090	1.230886
881.000000	1.000000	0.800000	27.610999	12.023821	2557.162996	0.988000	1.243413	0.182294	1.425707
891.000000	1.000000	0.800000	27.407293	12.036264	2449.321914	0.988571	0.965754	0.193543	1.159297
901.000000	1.000000	0.800000	27.185367	12.050153	2387.893294	0.988714	1.029526	0.236444	1.265970
911.000000	1.000000	0.800000	27.010765	12.062697	2368.854435	0.988143	0.942484	0.215608	1.158092
921.000000	1.000000	0.800000	26.794021	12.076085	2280.234304	0.987857	0.934188	0.178177	1.112365
931.000000	1.000000	0.800000	26.599214	12.090905	2238.397076	0.989071	1.155134	0.185007	1.340141
941.000000	1.000000	0.800000	26.394989	12.102876	2131.844301	0.988786	1.602912	0.225370	1.828282
951.000000	1.000000	0.800000	26.233783	12.116218	2126.984747	0.987571	1.365429	0.189895	1.555324
961.000000	1.000000	0.800000	25.967334	12.129854	2031.368508	0.988357	1.393006	0.217514	1.610520
971.000000	1.000000	0.800000	25.790826	12.140951	1971.138334	0.988286	1.017198	0.193949	1.211147
981.000000	1.000000	0.800000	25.638797	12.153259	1957.457394	0.987214	0.923464	0.184659	1.108123
991.000000	1.000000	0.800000	25.445926	12.167027	1899.321342	0.988643	1.130793	0.160691	1.291484
1001.000000	1.000000	0.800000	25.272296	12.177359	1857.719807	0.989214	0.968208	0.166299	1.134507
1101.000000	1.000000	0.800000	23.511962	12.292289	1440.056029	0.989286	1.448748	0.205118	1.653866
1201.000000	1.000000	0.800000	21.943840	12.397473	1165.417845	0.988500	1.199106	0.186989	1.386095
1301.000000	1.000000	0.800000	20.545530	12.489967	945.806039	0.988929	1.686345	0.199178	1.885523
1401.000000	1.000000	0.800000	19.146776	12.579551	766.346923	0.990286	1.155125	0.198698	1.353823
1501.000000	1.000000	0.800000	17.996324	12.657054	655.796644	0.993857	1.523640	0.223202	1.746842
1601.000000	1.000000	0.800000	16.857311	12.728996	566.885313	0.996000	1.069767	0.192653	1.262420
1701.000000	1.000000	0.800000	15.914973	12.788745	493.595277	0.998357	1.204372	0.304816	1.509188
1801.000000	1.000000	0.800000	14.910678	12.845874	422.163392	0.998857	1.102403	0.235606	1.338009
1901.000000	1.000000	0.800000	14.041197	12.897613	380.481505	0.999571	1.095702	0.209355	1.305057
2001.000000	1.000000	0.800000	13.145021	12.945788	332.954373	1.000000	0.973418	0.178514	1.151932
2101.000000	1.000000	0.800000	12.473205	12.980656	301.670653	0.999929	1.002227	0.167535	1.169762
2201.000000	1.000000	0.800000	11.744216	13.015982	266.555756	1.000000	1.015932	0.224799	1.240731
2301.000000	1.000000	0.800000	11.104908	13.045277	241.406386	1.000000	0.979002	0.190895	1.169897
2401.000000	1.000000	0.800000	10.509559	13.072001	223.928085	1.000000	1.056299	0.173184	1.229483
2501.000000	1.000000	0.800000	9.988298	13.093409	205.055862	1.000000	1.032631	0.176269	1.208900
2601.000000	1.000000	0.800000	9.552270	13.111086	194.935389	1.000000	1.283082	0.175023	1.458105
2701.000000	1.000000	0.800000	9.062133	13.129141	174.494364	1.000000	1.643254	0.207618	1.850872
2801.000000	1.000000	0.800000	8.685990	13.142815	167.145943	1.000000	1.192593	0.177059	1.369652
2901.000000	1.000000	0.800000	8.315275	13.155144	155.577335	1.000000	1.093644	0.199863	1.293507
3001.000000	1.000000	0.800000	7.977894	13.166066	147.763856	1.000000	1.030039	0.177637	1.207676
3101.000000	1.000000	0.800000	7.621200	13.176961	133.784945	1.000000	0.967035	0.177662	1.144697
3201.000000	1.000000	0.800000	7.387133	13.184454	132.762960	1.000000	0.929180	0.168105	1.097285
3301.000000	1.000000	0.800000	7.142333	13.191477	126.564810	1.000000	0.970217	0.203699	1.173916
3401.000000	1.000000	0.800000	6.900807	13.197801	119.313042	1.000000	1.053320	0.183177	1.236497
3501.000000	1.000000	0.800000	6.696965	13.202974	112.480761	1.000000	0.932397	0.198279	1.130676
3601.000000	1.000000	0.800000	6.536022	13.207551	109.650437	1.000000	1.176226	0.180864	1.357090
3701.000000	1.000000	0.800000	6.347213	13.212111	103.440119	1.000000	1.085957	0.185992	1.271949
3801.000000	1.000000	0.800000	6.166124	13.216742	99.671765	1.000000	1.391322	0.229558	1.620880
3901.000000	1.000000	0.800000	6.030255	13.219966	98.068289	1.000000	1.026339	0.205404	1.231743
4001.000000	1.000000	0.800000	5.902355	13.222818	94.121379	1.000000	1.353424	0.226277	1.579701
4101.000000	1.000000	0.800000	5.765553	13.225990	90.828482	1.000000	1.152945	0.209805	1.362750
4201.000000	1.000000	0.800000	5.672076	13.228019	89.073489	1.000000	1.035547	0.179492	1.215039
4301.000000	1.000000	0.800000	5.559268	13.230442	86.424851	1.000000	1.200762	0.172672	1.373434
4401.000000	1.000000	0.800000	5.446935	13.232716	85.658656	1.000000	1.022241	0.239218	1.261459
4501.000000	1.000000	0.800000	5.328277	13.235124	80.112955	1.000000	1.184499	0.317430	1.501929
4601.000000	1.000000	0.800000	5.306440	13.235505	81.369199	1.000000	1.178715	0.291832	1.470547
4701.000000	1.000000	0.800000	5.291559	13.235906	82.267016	1.000000	1.230629	0.175202	1.405831
4801.000000	1.000000	0.800000	5.204744	13.237704	79.498297	1.000000	1.089961	0.177485	1.267446
4901.000000	1.000000	0.800000	5.086669	13.240039	72.719289	1.000000	1.076613	0.285725	1.362338
5001.000000	1.000000	0.800000	5.076073	13.240198	75.331649	1.000000	1.016732	0.188000	1.204732
5101.000000	1.000000	0.800000	5.027805	13.241031	73.164312	1.000000	1.134447	0.224840	1.359287
5201.000000	1.000000	0.800000	4.967499	13.242170	71.457896	1.000000	1.023653	0.191518	1.215171
5301.000000	1.000000	0.800000	4.896399	13.243370	68.914615	1.000000	1.045268	0.180265	1.225533
5401.000000	1.000000	0.800000	4.869353	13.243960	67.700385	1.000000	1.043366	0.173499	1.216865
5501.000000	1.000000	0.800000	4.851841	13.244232	67.922015	1.000000	0.928655	0.174393	1.103048
5601.000000	1.000000	0.800000	4.752577	13.246130	66.056984	1.000000	0.934885	0.202254	1.137139
5701.000000	1.000000	0.800000	4.773644	13.245801	70.374436	1.000000	1.461567	0.259457	1.721024
5801.000000	1.000000	0.800000	4.745629	13.246112	68.891124	1.000000	1.364437	0.272852	1.637289
5901.000000	1.000000	0.800000	4.673016	13.247544	65.135831	1.000000	1.117001	0.173807	1.290808
6001.000000	1.000000	0.800000	4.698961	13.247046	66.738360	1.000000	1.211606	0.190726	1.402332
